,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
9,G.Pickens u64.5 Rec Yds,TopShelfAction,Pittsburgh Steelers,g.pickens,Kansas City Chiefs,1.0,0.4166666666666667,0,0.3333333333333333,0,0.2,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
23,R.Woods o14.5 receiving yards,Rotowire Prizepicks,Houston Texans,r.woods,Baltimore Ravens,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
27,C.Austin o24.5 Rec Yds,ThePropfessor_,Pittsburgh Steelers,c.austin,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
30,C.Austin o24.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,c.austin,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
31,N.Harris o5.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Kansas City Chiefs,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
34,N.Gray o14.5 Rec Yds,allanlemdfs,Kansas City Chiefs,n.gray,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
35,N.Gray o14.5 Rec Yds,GDAWG5000,Kansas City Chiefs,n.gray,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.55,1.05,0.5
36,N.Gray o14.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,n.gray,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
37,S.Perine o9.5 Rec Yds,therocketplays,Kansas City Chiefs,s.perine,Pittsburgh Steelers,0.0,0.8333333333333334,1,1.0,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
46,R.Woods o15.5 receiving yards,Rotowire Sleeper,Houston Texans,r.woods,Baltimore Ravens,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
47,C.Austin o26.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,c.austin,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
48,J.Mixon o19.5 Rec Yds,Markus_Markets,Houston Texans,j.mixon,Baltimore Ravens,1.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
51,J.Mixon o19.5 Rec Yds,CeeJPicks,Houston Texans,j.mixon,Baltimore Ravens,1.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
76,D.Henry o10.5 Rec Yds,ThePropfessor_,Baltimore Ravens,d.henry,Houston Texans,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,67,8,78,9,Overcast,NRG,indoors,turf,-110,1.1,2.1,1.0
