,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
7,M.Gesicki o47.5 Rec Yds,PropBomb,Cincinnati Bengals,m.gesicki,Baltimore Ravens,0.0,0.2857142857142857,0,0.3333333333333333,0,0.2,0,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
8,R.Bateman o28.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
9,A.Iosivas o19.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,63,6,70,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
12,A.Iosivas o20.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
26,A.Iosivas o22.5 Rec Yds,shadybiev,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-110.0,2.2,4.2,2.0
30,D.Henry o3.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Cincinnati Bengals,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
31,J.Chase u85.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,Baltimore Ravens,0.0,0.75,1,1.0,1,0.8,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
32,A.Iosivas o21.5 Rec Yds,The_Oddsmaker,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
37,A.Iosivas o23.5 Rec Yds,charliedisturco,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
45,J.Chase o79.5 Rec Yds,kylemurray03,Cincinnati Bengals,j.chase,Baltimore Ravens,0.0,0.375,0,0.0,0,0.4,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-113.0,1.13,2.13,1.0
49,M.Gesicki o49.5 Rec Yds,ThePropfessor_,Cincinnati Bengals,m.gesicki,Baltimore Ravens,0.0,0.2857142857142857,0,0.3333333333333333,0,0.2,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
50,M.Andrews u46.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
55,J.Chase o79.5 Rec Yds,JBBets1,Cincinnati Bengals,j.chase,Baltimore Ravens,0.0,0.375,0,0.0,0,0.4,0,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-122.0,0.82,1.4921311475409835,0.6721311475409836
