Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Nix o32.5 Pass Att,moneybadger24_,Denver Broncos,b.nix,Y,40.0,Los Angeles Chargers,0.0,0.7142857142857143,1,1.0,1,0.8,1,64,5,75,1,Foggy,SoFi,indoors,turf,-130.0,1.3,2.3,0.9999999999999998
B.Nix o18.5 rushing yards,Rotowire Prizepicks,Denver Broncos,b.nix,Y,25.0,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.2,0,66,3,50,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
B.Nix u21.5 rushing yards,Rohit Ponnaiya,Denver Broncos,b.nix,N,25.0,Los Angeles Chargers,0.0,0.5,0,0.6666666666666666,1,0.8,1,64,5,75,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
G.Edwards o35.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,Y,68.0,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,66,3,50,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
G.Edwards o34.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,Y,68.0,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,67,3,47,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
G.Edwards o33.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,Y,68.0,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,5,55,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
G.Edwards o33.5 Rush Yds,shadybiev,Los Angeles Chargers,g.edwards,Y,68.0,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,5,75,1,Foggy,SoFi,indoors,turf,-110.0,2.75,5.25,2.5
D.Vele o28.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,N,21.0,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.6,1,66,3,51,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
M.Mims o23.5 receiving yards,Rotowire Prizepicks,Denver Broncos,m.mims,Y,62.0,Los Angeles Chargers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,66,3,50,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
C.Sutton o62.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,N,50.0,Los Angeles Chargers,0.0,0.5384615384615384,1,0.6666666666666666,1,0.8,1,66,3,50,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
