,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Jennings o0.5 rush_td+rec_td,GDAWG5000,j.jennings,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,54,14,81,29,Partly Cloudy,Levi's,outdoors,grass,187,1.0,2.87,1.87
1,R.Pearsall o0.5 rush_td+rec_td,GDAWG5000,r.pearsall,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.1666666666666666,0,0.0,0,0.2,0,54,9,88,29,Rain,Levi's,outdoors,grass,500,0.5,3.0,2.5
2,D.Samuel o0.5 rush_td+rec_td,boomerslocks,d.samuel,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,54,9,88,29,Rain,Levi's,outdoors,grass,145,1.0,2.45,1.4500000000000002
3,I.Guerendo o0.5 rush_td+rec_td,Invisibleinsider,i.guerendo,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,54,9,88,29,Rain,Levi's,outdoors,grass,-125,0.5,0.9,0.4
4,D.Samuel o0.5 rush_td+rec_td,sandyplashkes,d.samuel,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,54,9,88,29,Rain,Levi's,outdoors,grass,142,1.0,2.42,1.42
5,C.Kupp o0.5 rush_td+rec_td,shadybiev,c.kupp,N,0.0,Los Angeles Rams,San Francisco 49ers,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,125,1.5,3.375,1.875
6,D.Samuel o0.5 rush_td+rec_td,shadybiev,d.samuel,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,54,9,88,29,Rain,Levi's,outdoors,grass,140,1.5,3.6,2.1
7,K.Williams o0.5 rush_td+rec_td,JBBets1,k.williams,N,0.0,Los Angeles Rams,San Francisco 49ers,0.0,0.7692307692307693,1,1.0,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-150,1.5,2.5,1.0
8,K.Williams o0.5 rush_td+rec_td,PvB_Bets,k.williams,N,0.0,Los Angeles Rams,San Francisco 49ers,0.0,0.7692307692307693,1,1.0,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-145,1.0,1.6896551724137931,0.6896551724137931
9,G.Kittle o0.5 rush_td+rec_td,TopShelfAction,g.kittle,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.6363636363636364,1,0.3333333333333333,0,0.6,1,53,9,88,69,Rain,Levi's,outdoors,grass,150,1.0,2.5,1.5
10,I.Guerendo o0.5 rush_td+rec_td,TopShelfAction,i.guerendo,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,53,9,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
11,K.Williams o0.5 rush_td+rec_td,TopShelfAction,k.williams,N,0.0,Los Angeles Rams,San Francisco 49ers,0.0,0.7692307692307693,1,1.0,1,0.6,1,56,7,88,69,Overcast,Levi's,outdoors,grass,-140,1.0,1.7142857142857144,0.7142857142857144
12,D.Samuel o0.5 rush_td+rec_td,daletanhardt,d.samuel,N,0.0,San Francisco 49ers,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,56,7,88,69,Overcast,Levi's,outdoors,grass,130,1.2,2.76,1.5599999999999998
