Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
D.Samuel o49.5 Rec Yds,boomerslocks,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.5454545454545454,1,0.0,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042,N,16.0
R.Pearsall o15.5 Rec Yds,The_Oddsmaker,San Francisco 49ers,r.pearsall,Los Angeles Rams,1.0,0.5,0,0.0,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996,Y,16.0
D.Samuel o52.5 Rec Yds,shadybiev,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.5454545454545454,1,0.0,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,-115,2.88,5.384347826086956,2.5043478260869563,N,16.0
R.Pearsall o19.5 Rec Yds,ActionIsland,San Francisco 49ers,r.pearsall,Los Angeles Rams,1.0,0.5,0,0.0,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092,N,16.0
D.Samuel o51.5 Rec Yds,moneylinewixted,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.5454545454545454,1,0.0,0,0.2,0,53,3,88,69,Rain,Levi's,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996,N,16.0
R.Pearsall o1.5 Recs,Theotherbabs,San Francisco 49ers,r.pearsall,Los Angeles Rams,1.0,0.5,0,0.0,0,0.4,0,53,9,83,8,Partly Cloudy,Levi's,outdoors,grass,100,1.0,2.0,1.0,N,1.0
C.Kupp o6.5 Recs,TopShelfAction,Los Angeles Rams,c.kupp,San Francisco 49ers,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,53,9,88,69,Rain,Levi's,outdoors,grass,128,1.0,2.28,1.2800000000000002,N,0.0
D.Robinson o1.5 Recs,TopShelfAction,Los Angeles Rams,d.robinson,San Francisco 49ers,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,56,7,88,69,Overcast,Levi's,outdoors,grass,-102,1.0,1.9803921568627447,0.9803921568627452,N,0.0
B.Purdy u20.5 Rush Yds,gneiffer07,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0,Y,3.0
B.Purdy u20.5 Rush Yds,ActionIsland,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,9,88,29,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092,Y,3.0
K.Williams u75.5 Rush Yds,boomerslocks,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,56,7,88,69,Overcast,Levi's,outdoors,grass,-114,2.0,3.754385964912281,1.7543859649122808,N,108.0
