,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Smith-njigba u44.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,j.smith-njigba,,,,N,117.0,New England Patriots,0.0,1.0,1,1.0,1,1.0,1,77,5,58,1,Rain,Gillette,outdoors,turf,100,1.5,3.0,1.5
1,Q.Johnston u33.5 Rec Yds,chrisgimino_,Los Angeles Chargers,q.johnston,,,,N,51.0,Carolina Panthers,0.0,0.0,0,0.0,0,0.0,0,75,12,64,27,Rain,Bank of America,outdoors,grass,-117,1.0,1.8547008547008548,0.8547008547008548
2,J.Ford o17.5 Rec Yds,Markus_Markets,Cleveland Browns,j.ford,,,,N,0.0,Jacksonville Jaguars,0.0,1.0,1,1.0,1,1.0,1,84,10,74,47,Rain,TIAA Bank,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
3,L.Mcconkey u46.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,,,,Y,26.0,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,12,80,27,Rain,Bank of America,outdoors,grass,100,1.5,3.0,1.5
4,L.Mcconkey u45.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,,,,Y,26.0,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,14,80,28,Rain,Bank of America,outdoors,grass,100,1.5,3.0,1.5
5,R.White o24.5 Rec Yds,kylemurray03,Tampa Bay Buccaneers,r.white,,,,N,5.0,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,81,7,49,1,Clear,Ford Field,indoors,turf,-111,1.11,2.1100000000000003,1.0000000000000002
6,J.McMillan u30.5 Rec Yds,kylemurray03,Tampa Bay Buccaneers,j.mcmillan,,,,Y,21.0,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,81,7,49,1,Clear,Ford Field,indoors,turf,-111,1.11,2.1100000000000003,1.0000000000000002
7,M.Evans u72.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,,,,Y,42.0,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,81,7,49,1,Clear,Ford Field,indoors,turf,100,1.5,3.0,1.5
8,B.Hall o27.5 Rec Yds,Markus_Markets,New York Jets,b.hall,,,,Y,52.0,Tennessee Titans,0.0,1.0,1,1.0,1,1.0,1,81,9,50,9,Rain,Nissan,outdoors,grass,-114,1.0,1.8771929824561404,0.8771929824561404
9,N.Collins o65.5 Rec Yds,Markus_Markets,Houston Texans,n.collins,,,,Y,135.0,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,90,5,60,8,Clear,NRG,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
10,A.Ekeler o20.5 Rec Yds,KyleJustBets,Washington Commanders,a.ekeler,,,,Y,47.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,79,9,56,0,Partly Cloudy,FedExField,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
11,J.Jennings o16.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,j.jennings,,,,Y,37.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,80,9,65,4,Partly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
12,J.Nailor u32.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.nailor,,,,N,54.0,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,80,10,65,3,Rain,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
13,B.Cooks u47.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,b.cooks,,,,Y,19.0,New Orleans Saints,1.0,1.0,1,1.0,1,1.0,1,85,6,53,0,Clear,AT&amp;T,indoors,turf,100,1.5,3.0,1.5
14,J.Jennings o16.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,j.jennings,,,,Y,37.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,81,10,66,4,Partly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
15,N.Collins o65.5 receiving yards,Rohit Ponnaiya,Houston Texans,n.collins,,,,Y,135.0,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,89,7,59,7,Rain,NRG,indoors,turf,100,0.75,1.5,0.75
16,J.Palmer u40.5 Rec Yds,cowhitchurch,Los Angeles Chargers,j.palmer,,,,Y,19.0,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,79,14,64,11,Rain,Bank of America,outdoors,grass,-113,1.0,1.8849557522123888,0.8849557522123894
17,J.Palmer u39.5 Rec Yds,The_Oddsmaker,Los Angeles Chargers,j.palmer,,,,Y,19.0,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,79,14,64,11,Rain,Bank of America,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
18,W.Robinson o34.5 Rec Yds,FirefighterBets,New York Giants,w.robinson,,,,N,18.0,Washington Commanders,0.0,1.0,1,1.0,1,1.0,1,78,10,54,0,Partly Cloudy,FedExField,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
19,J.Meyers o36.5 Rec Yds,FirefighterBets,Las Vegas Raiders,j.meyers,,,,N,29.0,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,80,13,49,0,Clear,M&amp;T Bank,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
20,C.Kupp o84.5 Rec Yds,KyleJustBets,Los Angeles Rams,c.kupp,,,,N,37.0,Arizona Cardinals,0.0,1.0,1,1.0,1,1.0,1,98,8,26,10,Rain,State Farm,indoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
21,A.Iosivas u40.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,,,,Y,7.0,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,86,9,50,4,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
22,A.Gibson u10.5 Rec Yds,MoneylineHacks,New England Patriots,a.gibson,,,,Y,7.0,Seattle Seahawks,1.0,0.0,0,0.0,0,0.0,0,76,6,48,0,Clear,Gillette,outdoors,turf,-121,1.0,1.826446280991736,0.8264462809917354
23,R.Odunze u38.5 Rec Yds,MoneylineHacks,Chicago Bears,r.odunze,,,,Y,33.0,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,90,6,56,25,Rain,NRG,indoors,turf,-110,2.0,3.8181818181818175,1.8181818181818183
24,J.Palmer u36.5 Rec Yds,Theotherbabs,Los Angeles Chargers,j.palmer,,,,Y,19.0,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,14,66,10,Mostly Cloudy,Bank of America,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
25,J.Reynolds o26.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.reynolds,,,,Y,93.0,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,87,8,16,17,Rain,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
26,G.Dortch o33.5 Rec Yds,FirefighterBets,Arizona Cardinals,g.dortch,,,,N,11.0,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,97,8,26,10,Clear,State Farm,indoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
27,N.Collins o64.5 Rec Yds,rsura_,Houston Texans,n.collins,,,,Y,135.0,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,-110,1.15,2.1954545454545453,1.0454545454545454
28,T.Lockett o42.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,t.lockett,1.0,0.0,Rec_Yds,N,15.0,New England Patriots,0.0,1.0,1,1.0,1,1.0,1,76,6,57,0,Clear,Gillette,outdoors,turf,100,1.5,3.0,1.5
29,H.Hurst o18.5 Rec Yds,kylemurray03,Los Angeles Chargers,h.hurst,1.0,0.0,Rec_Yds,N,5.0,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,14,78,10,Rain,Bank of America,outdoors,grass,-110,1.1,2.1,1.0
30,B.Thomas o38.5 Rec Yds,kylemurray03,Jacksonville Jaguars,b.thomas,1.0,0.0,Rec_Yds,Y,94.0,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,85,10,75,36,Rain,TIAA Bank,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
31,T.Tucker o16.5 Rec Yds,Markus_Markets,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,N,13.0,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,80,10,52,2,Rain,M&amp;T Bank,outdoors,grass,-113,1.0,1.8849557522123888,0.8849557522123894
32,T.Tucker o16.5 Rec Yds,cowhitchurch,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,N,13.0,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,80,10,52,2,Rain,M&amp;T Bank,outdoors,grass,-113,1.13,2.13,1.0
33,T.Tucker o16.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,N,13.0,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,80,10,52,2,Rain,M&amp;T Bank,outdoors,grass,-113,1.13,2.13,1.0
34,R.Rice o65.5 Rec Yds,gneiffer07,Kansas City Chiefs,r.rice,1.0,0.0,Rec_Yds,Y,75.0,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,84,10,57,12,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-114,1.14,2.14,0.9999999999999998
35,C.Sutton o36.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,1.0,0.0,Rec_Yds,N,26.0,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,87,6,17,8,Rain,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
36,T.Lockett o42.5 receiving yards,Rotowire Sleeper,Seattle Seahawks,t.lockett,1.0,0.0,Rec_Yds,N,15.0,New England Patriots,0.0,1.0,1,1.0,1,1.0,1,76,6,46,0,Clear,Gillette,outdoors,turf,100,1.5,3.0,1.5
37,R.Rice o67.5 receiving yards,Rob Paul,Kansas City Chiefs,r.rice,1.0,0.0,Rec_Yds,Y,75.0,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,85,9,53,2,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100,0.75,1.5,0.75
38,J.Williams o44.5 Rec Yds,FirefighterBets_duplicate,Detroit Lions,j.williams,1.0,0.0,Rec_Yds,Y,79.0,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,86,6,55,9,Clear,AT&amp;T,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
39,A.Thielen o36.5 Rec Yds,FirefighterBets,Carolina Panthers,a.thielen,1.0,0.0,Rec_Yds,N,20.0,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,77,14,69,8,Mostly Cloudy,Bank of America,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
40,Z.Moss o14.5 Rec Yds,ThePropfessor_,Cincinnati Bengals,z.moss,1.0,0.0,Rec_Yds,N,13.0,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,86,9,50,4,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0
41,R.Rice o67.5 Rec Yds,kylemurray03,Kansas City Chiefs,r.rice,1.0,0.0,Rec_Yds,Y,75.0,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,86,9,50,4,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
42,J.McMillan o27.5 Rec Yds,ThePropfessor_,Tampa Bay Buccaneers,j.mcmillan,1.0,0.0,Rec_Yds,N,21.0,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,78,8,44,0,Clear,Ford Field,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
43,M.Nabers o65.5 Rec Yds,rsura_,New York Giants,m.nabers,1.0,0.0,Rec_Yds,Y,127.0,Washington Commanders,0.0,1.0,1,1.0,1,1.0,1,74,8,51,0,Mostly Cloudy,FedExField,outdoors,grass,-110,1.1,2.1,1.0
44,C.Brown o9.5 Rec Yds,charliedisturco,Cincinnati Bengals,c.brown,1.0,0.0,Rec_Yds,N,0.0,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,88,7,50,5,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0
45,B.Robinson o30.5 Rec Yds,LinesAtLunch_duplicate,Washington Commanders,b.robinson,1.0,0.0,Rec_Yds,N,3.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-112,1.12,2.12,1.0
46,B.Robinson o24.5 Receiving Yards,JBBets1_duplicate,Washington Commanders,b.robinson,1.0,0.0,Rec_Yds,N,3.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-165,2.0,3.212121212121212,1.212121212121212
