,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Jacobs o14.5 receiving yards,Rotowire Prizepicks,j.jacobs,N,0.0,Green Bay Packers,Detroit Lions,0.0,0.5833333333333334,1,0.6666666666666666,1,0.4,0,27,10,70,12,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
1,S.Laporta o34.5 receiving yards,Rotowire Prizepicks,s.laporta,Y,54.0,Detroit Lions,Green Bay Packers,1.0,0.5454545454545454,1,0.3333333333333333,0,0.4,0,27,10,70,12,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
2,D.Montgomery o13.5 Rec Yds,Theotherbabs,d.montgomery,Y,33.0,Detroit Lions,Green Bay Packers,1.0,0.75,1,1.0,1,1.0,1,27,10,72,12,Snow,Ford Field,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
3,S.Laporta o36.5 receiving yards,Rotowire Prizepicks,s.laporta,Y,54.0,Detroit Lions,Green Bay Packers,1.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,27,10,68,7,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
4,J.Jacobs o15.5 receiving yards,Rotowire Prizepicks,j.jacobs,N,0.0,Green Bay Packers,Detroit Lions,0.0,0.5833333333333334,1,0.6666666666666666,1,0.4,0,27,10,68,7,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
5,T.Patrick o21.5 receiving yards,Rotowire Prizepicks,t.patrick,Y,43.0,Detroit Lions,Green Bay Packers,1.0,0.6,1,1.0,1,0.6,1,27,12,68,7,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
6,T.Patrick o20.5 receiving yards,Rotowire Sleeper,t.patrick,Y,43.0,Detroit Lions,Green Bay Packers,1.0,0.6,1,1.0,1,0.6,1,27,12,68,7,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
7,C.Watson o49.5 Rec Yds,sandyplashkes,c.watson,Y,114.0,Green Bay Packers,Detroit Lions,0.0,0.4444444444444444,0,0.6666666666666666,1,0.4,0,27,12,66,7,Snow,Ford Field,indoors,turf,-112.0,1.12,2.12,1.0
8,T.Kraft o37.5 receiving yards,Rotowire Prizepicks,t.kraft,Y,41.0,Green Bay Packers,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,27,12,66,7,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
9,T.Kraft u39.5 Rec Yds,allanlemdfs,t.kraft,N,41.0,Green Bay Packers,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,26,12,61,1,Snow,Ford Field,indoors,turf,-110.0,0.55,1.05,0.5
10,T.Kraft u39.5 Rec Yds,The_Oddsmaker,t.kraft,N,41.0,Green Bay Packers,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,26,12,61,1,Snow,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
11,C.Watson o49.5 Rec Yds,Mjaybrxd,c.watson,Y,114.0,Green Bay Packers,Detroit Lions,0.0,0.4444444444444444,0,0.6666666666666666,1,0.4,0,26,12,61,1,Snow,Ford Field,indoors,turf,100.0,1.0,2.0,1.0
12,D.Montgomery o15.5 Rec Yds,CeeJPicks,d.montgomery,Y,33.0,Detroit Lions,Green Bay Packers,1.0,0.75,1,1.0,1,1.0,1,31,15,61,1,Overcast,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
13,J.Gibbs o19.5 Rec Yds,JBBets1,j.gibbs,Y,30.0,Detroit Lions,Green Bay Packers,1.0,0.5833333333333334,1,0.3333333333333333,0,0.4,0,30,11,61,1,Overcast,Ford Field,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
