Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Goff u0.5 Int,goodelleaks,Detroit Lions,j.goff,N,40.0,Washington Commanders,1.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-135.0,1.5,2.611111111111111,1.1111111111111112
C.Stroud o0.5 Int,PvB_Bets,Houston Texans,c.stroud,N,0.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.6,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-140.0,1.0,1.7142857142857144,0.7142857142857144
J.Goff u0.5 Int,JCBetsNFL,Detroit Lions,j.goff,N,14.0,Washington Commanders,1.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,23,9,73,0,Mostly Cloudy,Ford Field,indoors,turf,-150.0,1.5,2.5,1.0
J.Goff u33.5 Pass Att,CamIsMoney18,Detroit Lions,j.goff,N,40.0,Washington Commanders,1.0,0.6470588235294118,1,0.6666666666666666,1,0.4,0,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.0,2.0,1.0
C.Stroud o33.5 Pass Att,gneiffer07,Houston Texans,c.stroud,N,28.0,Kansas City Chiefs,0.0,0.3888888888888889,0,0.0,0,0.2,0,23,13,59,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002
D.Schultz o31.5 Rec Yds,CamIsMoney18,Houston Texans,d.schultz,Y,63.0,Kansas City Chiefs,0.0,0.3888888888888889,0,0.0,0,0.2,0,24,13,60,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
S.LaPorta o47.5 Rec Yds,Stuckey2,Detroit Lions,s.laporta,Y,51.0,Washington Commanders,1.0,0.5,0,0.6666666666666666,1,0.8,1,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-114.0,0.2,0.3754385964912281,0.1754385964912281
A.Ekeler o23.5 Rec Yds,JCBetsNFL,Washington Commanders,a.ekeler,Y,41.0,Detroit Lions,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
J.Mixon o15.5 receiving yards,Rotowire Prizepicks,Houston Texans,j.mixon,N,12.0,Kansas City Chiefs,0.0,0.6,1,0.0,0,0.2,0,23,13,59,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
A.Ekeler o24.5 receiving yards,Pamela Maldonado,Washington Commanders,a.ekeler,Y,41.0,Detroit Lions,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
J.Mixon o16.5 receiving yards,Neil Parker,Houston Texans,j.mixon,N,12.0,Kansas City Chiefs,0.0,0.6,1,0.0,0,0.2,0,22,12,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,0.75,1.5,0.75
X.Worthy o49.5 Rec Yds,rsura_,Kansas City Chiefs,x.worthy,N,45.0,Houston Texans,1.0,0.3125,0,0.6666666666666666,1,0.6,1,22,12,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-122.0,1.5,2.729508196721312,1.2295081967213113
B.Robinson o8.5 Rec Yds,jimsannes_duplicate,Washington Commanders,b.robinson,N,0.0,Detroit Lions,0.0,0.6,1,0.6666666666666666,1,0.8,1,23,8,73,0,Snow,Ford Field,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
X.Worthy o52.5 Rec Yds,Steakfriend123,Kansas City Chiefs,x.worthy,N,45.0,Houston Texans,1.0,0.3125,0,0.6666666666666666,1,0.6,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.1,2.1,1.0
X.Worthy o52.5 Rec Yds,JCBetsNFL,Kansas City Chiefs,x.worthy,N,45.0,Houston Texans,1.0,0.3125,0,0.6666666666666666,1,0.6,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-113.0,1.13,2.13,1.0
S.LaPorta o48.5 Rec Yds,Zerillo,Detroit Lions,s.laporta,Y,51.0,Washington Commanders,1.0,0.4375,0,0.6666666666666666,1,0.8,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-113.0,0.28,0.5277876106194691,0.247787610619469
S.LaPorta o48.5 Rec Yds,sundaysixpack,Detroit Lions,s.laporta,Y,51.0,Washington Commanders,1.0,0.4375,0,0.6666666666666666,1,0.8,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
J.Bates u0.5 Rec Yds,GDAWG5000,Washington Commanders,j.bates,N,20.0,Detroit Lions,0.0,0.3,0,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-120.0,0.6,1.1,0.5000000000000001
D.Brown o33.5 Rec Yds,Zerillo,Washington Commanders,d.brown,Y,98.0,Detroit Lions,0.0,0.25,0,0.6666666666666666,1,0.6,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,0.28,0.5345454545454547,0.2545454545454546
J.Bates u0.5 Rec Yds,ChrisRaybon,Washington Commanders,j.bates,N,20.0,Detroit Lions,0.0,0.3,0,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Brown o33.5 Rec Yds,GDAWG5000,Washington Commanders,d.brown,Y,98.0,Detroit Lions,0.0,0.25,0,0.6666666666666666,1,0.6,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,0.55,1.05,0.5
D.Brown o33.5 Rec Yds,The_Oddsmaker,Washington Commanders,d.brown,Y,98.0,Detroit Lions,0.0,0.25,0,0.6666666666666666,1,0.6,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
D.Brown o33.5 Rec Yds,convince_me,Washington Commanders,d.brown,Y,98.0,Detroit Lions,0.0,0.25,0,0.6666666666666666,1,0.6,1,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Bates u0.5 Rec Yds,convince_me,Washington Commanders,j.bates,N,20.0,Detroit Lions,0.0,0.3,0,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-125.0,1.0,1.8,0.8
D.Schultz u39.5 receiving yards,Rotowire Prizepicks,Houston Texans,d.schultz,N,63.0,Kansas City Chiefs,0.0,0.7777777777777778,1,1.0,1,0.8,1,22,12,52,1,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
Z.Gonzalez u1.5 FGs Made,PlayerPropSavant,Washington Commanders,z.gonzalez,Y,1.0,Detroit Lions,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,23,8,73,0,Snow,Ford Field,indoors,turf,-130.0,1.3,2.3,0.9999999999999998
J.Williams o23.5 Longest Reception,JCBetsNFL_duplicate,Detroit Lions,j.williams,N,19.0,Washington Commanders,1.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Gibbs o12.5 Longest Reception,ABonARoll,Detroit Lions,j.gibbs,Y,23.0,Washington Commanders,1.0,0.6470588235294118,1,1.0,1,0.8,1,29,11,73,0,Clear,Ford Field,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Gibbs o17.5 Longest Rush,ThePropfessor_,Detroit Lions,j.gibbs,Y,33.0,Washington Commanders,1.0,0.7058823529411765,1,0.6666666666666666,1,0.6,1,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-125.0,1.25,2.25,1.0
