,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Schultz o31.5 Rec Yds,CamIsMoney18,Houston Texans,d.schultz,Y,63.0,Kansas City Chiefs,0.0,0.3888888888888889,0,0.0,0,0.2,0,24,13,60,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
1,S.LaPorta o47.5 Rec Yds,Stuckey2,Detroit Lions,s.laporta,Y,51.0,Washington Commanders,1.0,0.5,0,0.6666666666666666,1,0.8,1,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-114.0,0.2,0.3754385964912281,0.1754385964912281
2,A.Ekeler o23.5 Rec Yds,JCBetsNFL,Washington Commanders,a.ekeler,Y,41.0,Detroit Lions,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
3,J.Mixon o15.5 receiving yards,Rotowire Prizepicks,Houston Texans,j.mixon,N,12.0,Kansas City Chiefs,0.0,0.6,1,0.0,0,0.2,0,23,13,59,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
4,A.Ekeler o24.5 receiving yards,Pamela Maldonado,Washington Commanders,a.ekeler,Y,41.0,Detroit Lions,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
5,J.Mixon o16.5 receiving yards,Neil Parker,Houston Texans,j.mixon,N,12.0,Kansas City Chiefs,0.0,0.6,1,0.0,0,0.2,0,22,12,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,0.75,1.5,0.75
6,X.Worthy o49.5 Rec Yds,rsura_,Kansas City Chiefs,x.worthy,N,45.0,Houston Texans,1.0,0.3125,0,0.6666666666666666,1,0.6,1,22,12,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-122.0,1.5,2.729508196721312,1.2295081967213113
7,B.Robinson o8.5 Rec Yds,jimsannes_duplicate,Washington Commanders,b.robinson,N,0.0,Detroit Lions,0.0,0.6,1,0.6666666666666666,1,0.8,1,23,8,73,0,Snow,Ford Field,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
8,X.Worthy o52.5 Rec Yds,Steakfriend123,Kansas City Chiefs,x.worthy,N,45.0,Houston Texans,1.0,0.3125,0,0.6666666666666666,1,0.6,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.1,2.1,1.0
9,X.Worthy o52.5 Rec Yds,JCBetsNFL,Kansas City Chiefs,x.worthy,N,45.0,Houston Texans,1.0,0.3125,0,0.6666666666666666,1,0.6,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-113.0,1.13,2.13,1.0
