,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,I.Pacheco o37.5 Rush Yds,rsura_,Kansas City Chiefs,i.pacheco,N,18.0,Houston Texans,1.0,0.5714285714285714,1,0.0,0,0.4,0,24,13,60,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-114.0,1.5,2.8157894736842106,1.3157894736842106
1,B.Robinson o34.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Y,77.0,Detroit Lions,0.0,0.6,1,0.3333333333333333,0,0.4,0,24,8,75,1,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
2,J.Daniels o49.5 rushing yards,Pamela Maldonado,Washington Commanders,j.daniels,Y,51.0,Detroit Lions,0.0,0.4444444444444444,0,0.3333333333333333,0,0.6,1,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
3,B.Robinson o33.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Y,77.0,Detroit Lions,0.0,0.6,1,0.3333333333333333,0,0.4,0,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
4,J.Daniels o54.5 Rush Yds,jimsannes,Washington Commanders,j.daniels,N,51.0,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,23,8,73,0,Snow,Ford Field,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
5,J.Daniels o55.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,N,51.0,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,23,8,73,0,Snow,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
6,I.Pacheco o41.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,i.pacheco,N,18.0,Houston Texans,1.0,0.5714285714285714,1,0.0,0,0.4,0,23,13,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
7,J.Gibbs o83.5 Rush Yds,kylemurray03,Detroit Lions,j.gibbs,Y,105.0,Washington Commanders,1.0,0.4705882352941176,0,1.0,1,0.6,1,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
8,C.Stroud o14.5 Rush Yds,ThePropfessor_,Houston Texans,c.stroud,Y,42.0,Kansas City Chiefs,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-113.0,1.13,2.13,1.0
9,X.Worthy o4.5 Rush Yds,ABonARoll,Kansas City Chiefs,x.worthy,N,-8.0,Houston Texans,1.0,0.625,1,1.0,1,0.8,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
10,P.Mahomes u25.5 Rush Yds,chrisgimino_,Kansas City Chiefs,p.mahomes,Y,14.0,Houston Texans,1.0,0.75,1,0.6666666666666666,1,0.8,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
11,C.Stroud o13.5 Rush Yds,PvB_Bets,Houston Texans,c.stroud,Y,42.0,Kansas City Chiefs,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,25,14,48,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-109.0,1.0,1.9174311926605505,0.9174311926605504
12,J.Daniels u58.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,Y,51.0,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
13,C.Stroud o15.5 Rush Yds,therocketplays,Houston Texans,c.stroud,Y,42.0,Kansas City Chiefs,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,22,12,52,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.1,2.1,1.0
14,J.Daniels o55.5 Rush Yds,PvB_Bets,Washington Commanders,j.daniels,N,51.0,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,23,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
15,J.Daniels o55.5 Rush Yds,Steakfriend123,Washington Commanders,j.daniels,N,51.0,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,29,11,73,0,Clear,Ford Field,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
