,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,M.Williams o22.5 Rec Yds,RoyalsProps,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,81,3,56,11,Rain,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
2,J.Polk u20.5 Rec Yds,Theotherbabs,New England Patriots,j.polk,New York Jets,0.0,1.0,1,1.0,1,1.0,1,81,3,56,11,Rain,MetLife,outdoors,turf,-114.0,0.86,1.6143859649122807,0.7543859649122807
19,M.Williams o23.5 Rec Yds,sandyplashkes,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,-116.0,1.16,2.16,0.9999999999999998
26,M.Williams o22.5 Rec Yds,Markus_Markets,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
33,R.Stevenson o14.5 Rec Yds,kylemurray03,New England Patriots,r.stevenson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
34,J.Polk o17.5 Rec Yds,kylemurray03,New England Patriots,j.polk,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-117.0,1.17,2.17,1.0
35,M.Williams o23.5 Rec Yds,kylemurray03,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
37,M.Williams o21.5 receiving yards,Rotowire Sleeper,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
47,R.Stevenson o14.5 Rec Yds,moneybadger24_,New England Patriots,r.stevenson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
52,M.Williams o23.5 Rec Yds,LinesAtLunch,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-116.0,1.16,2.16,0.9999999999999998
58,M.Williams o24.5 Receiving Yards,GreenDotDaily,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-122.0,0.5,0.9098360655737704,0.4098360655737705
66,M.Williams o24.5 Rec Yds,CroweRadio,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-130.0,0.4,0.7076923076923077,0.3076923076923077
76,A.Lazard o24.5 Receiving Yards,JBBets1,New York Jets,a.lazard,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,81,6,45,0,Clear,MetLife,outdoors,turf,-142.0,1.0,1.704225352112676,0.704225352112676
