,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,M.Williams o22.5 Rec Yds,RoyalsProps,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,81,3,56,11,Rain,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
2,J.Polk u20.5 Rec Yds,Theotherbabs,New England Patriots,j.polk,New York Jets,0.0,1.0,1,1.0,1,1.0,1,81,3,56,11,Rain,MetLife,outdoors,turf,-114.0,0.86,1.6143859649122807,0.7543859649122807
19,M.Williams o23.5 Rec Yds,sandyplashkes,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,-116.0,1.16,2.16,0.9999999999999998
26,M.Williams o22.5 Rec Yds,Markus_Markets,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
35,M.Williams o23.5 Rec Yds,kylemurray03,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
37,M.Williams o21.5 receiving yards,Rotowire Sleeper,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
40,K.Osborn o19.5 Rec Yds,sandyplashkes,New England Patriots,k.osborn,New York Jets,0.0,0.5,0,0.5,0,0.5,0,76,6,56,2,Rain,MetLife,outdoors,turf,-102.0,1.02,2.02,1.0
51,K.Osborn o19.5 Rec Yds,Mjaybrxd,New England Patriots,k.osborn,New York Jets,0.0,0.5,0,0.5,0,0.5,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-101.0,1.0,1.99009900990099,0.99009900990099
52,M.Williams o23.5 Rec Yds,LinesAtLunch,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-116.0,1.16,2.16,0.9999999999999998
76,A.Lazard o24.5 Receiving Yards,JBBets1,New York Jets,a.lazard,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,81,6,45,0,Clear,MetLife,outdoors,turf,-142.0,1.0,1.704225352112676,0.704225352112676
