,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
4,N.Gray o20.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,n.gray,Tampa Bay Buccaneers,1.0,0.8333333333333334,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
6,X.Worthy o34.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Tampa Bay Buccaneers,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
9,S.Perine o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,s.perine,Tampa Bay Buccaneers,1.0,0.8,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
13,N.Gray o22.5 Rec Yds,PropBetGuy,Kansas City Chiefs,n.gray,Tampa Bay Buccaneers,1.0,0.8333333333333334,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
17,M.Hardman o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,m.hardman,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,63,7,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
22,S.Perine o7.5 Rec Yds,Markus_Markets,Kansas City Chiefs,s.perine,Tampa Bay Buccaneers,1.0,0.8,1,1.0,1,0.8,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
24,X.Worthy o38.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Tampa Bay Buccaneers,1.0,0.2857142857142857,0,0.0,0,0.2,0,62,7,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
26,B.Irving o14.5 Rec Yds,therocketplays,Tampa Bay Buccaneers,b.irving,Kansas City Chiefs,0.0,0.375,0,1.0,1,0.6,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
33,J.Watson o15.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.watson,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
37,D.Hopkins o39.5 Receiving Yards,JBBets1,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1.0,0.0,0,0.0,0,0.0,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-134.0,1.0,1.7462686567164178,0.7462686567164178
