,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,A.Kamara o0.5 rush_td+rec_td,shadybiev,New Orleans Saints,a.kamara,,,,Y,1.0,Washington Commanders,1.0,0.3076923076923077,0,0.0,0,0.0,0,74,7,76,22,Rain,Caesars Superdome,indoors,turf,110,1.5,3.1500000000000004,1.6500000000000004
1,D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Houston Texans,0.0,0.6153846153846154,1,1.0,1,0.8,1,79,10,69,6,Partly Cloudy,NRG,indoors,turf,105,1.5,3.075,1.5749999999999995
2,D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,1.0,0.0,Rush_TD+Rec_TD,N,0.0,New York Giants,0.0,0.7692307692307693,1,0.3333333333333333,0,0.6,1,36,6,61,5,Clear,MetLife,outdoors,turf,-175,1.0,1.5714285714285714,0.5714285714285714
3,D.Metcalf o0.5 rush_td+rec_td,shadybiev,Seattle Seahawks,d.metcalf,,,,N,0.0,Green Bay Packers,1.0,0.2727272727272727,0,0.0,0,0.2,0,46,0,82,4,Partly Cloudy,Lumen Field,outdoors,turf,165,1.0,2.65,1.65
4,D.Montgomery o0.5 rush_td+rec_td,Quinn Allen,Detroit Lions,d.montgomery,,,,N,0.0,Buffalo Bills,1.0,0.7692307692307693,1,0.6666666666666666,1,0.8,1,41,9,89,43,Rain,Ford Field,indoors,turf,100,0.75,1.5,0.75
5,J.Conner o0.5 rush_td+rec_td,CroweRadio,Arizona Cardinals,j.conner,,,,Y,2.0,New England Patriots,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,70,3,21,0,Clear,State Farm,indoors,grass,-155,0.4,0.6580645161290323,0.2580645161290322
6,J.Williams o0.5 rush_td+rec_td,ParlayExpress_duplicate,Denver Broncos,j.williams,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Indianapolis Colts,1.0,0.2307692307692307,0,0.6666666666666666,1,0.4,0,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,210,1.0,3.1,2.1
7,J.Williams o0.5 rush_td+rec_td,ParlayExpress_duplicate,Detroit Lions,j.williams,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Buffalo Bills,1.0,0.3636363636363636,0,0.0,0,0.2,0,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,210,1.0,3.1,2.1
8,J.Williams o0.5 rush_td+rec_td,TheTDShow_duplicate,Denver Broncos,j.williams,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Indianapolis Colts,1.0,0.2307692307692307,0,0.6666666666666666,1,0.4,0,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,210,1.0,3.1,2.1
9,J.Williams o0.5 rush_td+rec_td,TheTDShow_duplicate,Detroit Lions,j.williams,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Buffalo Bills,1.0,0.3636363636363636,0,0.0,0,0.2,0,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,210,1.0,3.1,2.1
10,J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,Denver Broncos,j.williams,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Indianapolis Colts,1.0,0.2307692307692307,0,0.6666666666666666,1,0.4,0,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,150,1.0,2.5,1.5
11,J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,Detroit Lions,j.williams,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Buffalo Bills,1.0,0.3636363636363636,0,0.0,0,0.2,0,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,150,1.0,2.5,1.5
12,M.Evans o0.5 rush_td+rec_td,GDAWG5000,Tampa Bay Buccaneers,m.evans,,,,Y,2.0,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.4,0,63,5,44,0,Partly Cloudy,SoFi,indoors,turf,160,1.0,2.6,1.6
13,M.Evans o0.5 rush_td+rec_td,TheBMatt,Tampa Bay Buccaneers,m.evans,,,,Y,2.0,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.4,0,63,5,44,0,Partly Cloudy,SoFi,indoors,turf,160,0.75,1.95,1.2000000000000002
14,M.Evans o0.5 rush_td+rec_td,TheTDShow,Tampa Bay Buccaneers,m.evans,,,,Y,2.0,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.4,0,66,0,49,0,Partly Cloudy,SoFi,indoors,turf,140,1.0,2.4,1.4
