,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,N.Collins o85.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,1.0,0.0,Rec_Yds,N,17.0,Miami Dolphins,1.0,0.75,1,0.6666666666666666,1,0.6,1,68,8,70,8,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
1,N.Collins o85.5 receiving yards,Rotowire Sleeper,Houston Texans,n.collins,1.0,0.0,Rec_Yds,N,17.0,Miami Dolphins,1.0,0.75,1,0.6666666666666666,1,0.6,1,71,7,76,10,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
2,J.Smith o44.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,1.0,0.0,Rec_Yds,Y,48.0,Houston Texans,0.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,71,7,76,10,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
3,T.Hill u75.5 receiving yards,Rotowire Prizepicks_duplicate,Miami Dolphins,t.hill,0.0,1.0,Rec_Yds,Y,36.0,Houston Texans,0.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,71,7,76,10,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
4,B.Cooks o24.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,b.cooks,1.0,0.0,Rec_Yds,Y,34.0,Carolina Panthers,0.0,0.1666666666666666,0,0.0,0,0.2,0,51,6,86,40,Rain,Bank of America,outdoors,grass,100,1.5,3.0,1.5
5,D.Montgomery o12.5 Rec Yds,TheBMatt,Detroit Lions,d.montgomery,1.0,0.0,Rec_Yds,Y,31.0,Buffalo Bills,1.0,0.7692307692307693,1,1.0,1,1.0,1,42,7,90,43,Rain,Ford Field,indoors,turf,-110,1.1,2.1,1.0
6,D.Achane u35.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,d.achane,0.0,1.0,Rec_Yds,Y,35.0,Houston Texans,0.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,74,7,76,15,Rain,NRG,indoors,turf,100,1.5,3.0,1.5
7,N.Collins o86.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,1.0,0.0,Rec_Yds,N,17.0,Miami Dolphins,1.0,0.625,1,0.6666666666666666,1,0.6,1,74,7,76,15,Rain,NRG,indoors,turf,100,1.5,3.0,1.5
8,A.Lazard o21.5 receiving yards,Rotowire Sleeper,New York Jets,a.lazard,1.0,0.0,Rec_Yds,N,0.0,Jacksonville Jaguars,0.0,0.75,1,0.6666666666666666,1,0.8,1,73,13,71,8,Partly Cloudy,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
9,J.Williams o49.5 receiving yards,Rotowire Sleeper_duplicate,Detroit Lions,j.williams,1.0,0.0,Rec_Yds,N,37.0,Buffalo Bills,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,56,6,24,11,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
10,T.Tracy o15.5 receiving yards,Rotowire Sleeper,New York Giants,t.tracy,1.0,0.0,Rec_Yds,N,4.0,Baltimore Ravens,1.0,0.4615384615384615,0,1.0,1,0.6,1,42,6,46,9,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
11,T.Lockett o22.5 Rec Yds,gneiffer07,Seattle Seahawks,t.lockett,1.0,0.0,Rec_Yds,N,22.0,Green Bay Packers,1.0,0.5384615384615384,1,0.0,0,0.2,0,45,5,80,10,Rain,Lumen Field,outdoors,turf,-110,1.1,2.1,1.0
12,B.Thomas o61.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,1.0,0.0,Rec_Yds,Y,105.0,New York Jets,1.0,0.5384615384615384,1,1.0,1,0.6,1,71,15,73,1,Partly Cloudy,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
13,M.Pittman o41.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,m.pittman,1.0,0.0,Rec_Yds,Y,58.0,Denver Broncos,0.0,0.4166666666666667,0,1.0,1,0.6,1,54,13,22,4,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
14,J.Johnson o32.5 receiving yards,Rotowire Sleeper,New Orleans Saints,j.johnson,1.0,0.0,Rec_Yds,N,12.0,Washington Commanders,1.0,0.4545454545454545,0,0.6666666666666666,1,0.6,1,71,8,81,15,Rain,Caesars Superdome,indoors,turf,100,1.5,3.0,1.5
15,F.Moreau o14.5 receiving yards,Rotowire Sleeper,New Orleans Saints,f.moreau,1.0,0.0,Rec_Yds,Y,39.0,Washington Commanders,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,71,8,81,15,Rain,Caesars Superdome,indoors,turf,100,1.5,3.0,1.5
16,G.Wilson o61.5 receiving yards,Jared Hochman,New York Jets,g.wilson,1.0,0.0,Rec_Yds,N,56.0,Jacksonville Jaguars,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,60,14,71,18,Rain,TIAA Bank,outdoors,grass,100,0.75,1.5,0.75
