Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Mixon u84.5 Rush Yds,boomerslocks,Houston Texans,j.mixon,,,,N,106.0,New York Jets,0.0,0.2,0,0.0,0,0.2,0,75,7,57,8,Clear,MetLife,outdoors,turf,100.0,1.0,2.0,1.0
J.Mixon o19.5 receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,,,,N,0.0,New York Jets,0.0,0.6,1,0.6666666666666666,1,0.6,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Hall o28.5 receiving yards,Rotowire Prizepicks,New York Jets,b.hall,,,,N,11.0,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.4,0,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Ruckert o5.5 receiving yards,Rotowire Prizepicks,New York Jets,j.ruckert,,,,N,4.0,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,73,10,55,7,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
R.Woods o14.5 receiving yards,Rotowire Prizepicks,Houston Texans,r.woods,,,,Y,44.0,New York Jets,0.0,0.5,0,0.5,0,0.5,0,72,9,57,8,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Stover o7.5 Rec Yds,PropBetGuy,Houston Texans,c.stover,,,,N,0.0,New York Jets,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,75,7,57,8,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Adams o59.5 Rec Yds,sandyplashkes,New York Jets,d.adams,1.0,0.0,Rec_Yds,Y,91.0,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,73,10,57,7,Rain,MetLife,outdoors,turf,-112.0,1.12,2.12,1.0
J.Ruckert u7.5 Rec Yds,The_Oddsmaker,New York Jets,j.ruckert,0.0,1.0,Rec_Yds,Y,4.0,Houston Texans,1.0,0.4,0,0.3333333333333333,0,0.4,0,73,10,55,7,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Stroud o30.5 pass attempts,Rotowire Sleeper,Houston Texans,c.stroud,,,,N,30.0,New York Jets,0.0,0.875,1,0.6666666666666666,1,0.8,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Mixon o0.5 rush_td+rec_td,TopShelfAction,Houston Texans,j.mixon,,,,Y,1.0,New York Jets,0.0,0.8,1,1.0,1,0.8,1,73,10,55,7,Rain,MetLife,outdoors,turf,-125.0,0.5,0.9,0.4
T.Conklin u14.5 Longest Reception,Markus_Markets,New York Jets,t.conklin,,,,Y,-3.0,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.6,1,73,10,57,7,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
M.Williams o12.5 Longest Reception,nick_giffen,New York Jets,m.williams,,,,N,6.0,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,73,10,55,7,Rain,MetLife,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
M.Williams o12.5 Longest Reception,GregMatherne84,New York Jets,m.williams,,,,N,6.0,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,75,7,57,8,Clear,MetLife,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
M.Williams o14.5 Longest Reception,GDAWG5000,New York Jets,m.williams,,,,N,6.0,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,73,8,57,18,Rain,MetLife,outdoors,turf,-120.0,0.6,1.1,0.5000000000000001
M.Williams o14.5 Longest Reception,nick_giffen,New York Jets,m.williams,,,,N,6.0,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,73,8,57,18,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Stroud o233.5 passing + rushing yards,Rotowire Sleeper,Houston Texans,c.stroud,,,,Y,250.0,New York Jets,0.0,0.625,1,0.3333333333333333,0,0.6,1,72,9,61,18,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Stroud o234.5 passing + rushing yards,Rotowire Prizepicks,Houston Texans,c.stroud,,,,Y,250.0,New York Jets,0.0,0.625,1,0.3333333333333333,0,0.6,1,72,9,61,18,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
