,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 3 Percentages,Last 3 Correct
0,S.Barkley u24.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Philadelphia Eagles,s.barkley,New Orleans Saints,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
1,A.Jones o15.5 Rec Yds,kylemurray03,-115.0,1.15,2.1499999999999995,Minnesota Vikings,a.jones,Houston Texans,1.0,0.9999999999999996,Y,0.5,0,0.5,0,0.5,0
2,N.Harris o5.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Pittsburgh Steelers,n.harris,Los Angeles Chargers,1.0,1.5,Y,0.5,0,0.5,0,0.5,0
3,J.Gibbs o21.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Detroit Lions,j.gibbs,Arizona Cardinals,0.0,1.5,N,1.0,1,1.0,1,1.0,1
4,D.Achane o26.5 Rec Yds,FirefighterBets,-110.0,1.0,1.9090909090909087,Miami Dolphins,d.achane,Seattle Seahawks,0.0,0.9090909090909092,Y,1.0,1,1.0,1,1.0,1
5,J.Whittington u35.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Los Angeles Rams,j.whittington,San Francisco 49ers,1.0,1.5,Y,1.0,1,1.0,1,1.0,1
6,C.Otton u22.5 Rec Yds,cowhitchurch,-120.0,1.2,2.2,Tampa Bay Buccaneers,c.otton,Denver Broncos,1.0,1.0000000000000002,N,1.0,1,1.0,1,1.0,1
7,C.Otton u22.5 Rec Yds,The_Oddsmaker,-120.0,1.2,2.2,Tampa Bay Buccaneers,c.otton,Denver Broncos,1.0,1.0000000000000002,N,1.0,1,1.0,1,1.0,1
8,D.Ogunbowale o6.5 Rec Yds,ThePropfessor_,-120.0,1.2,2.2,Houston Texans,d.ogunbowale,Minnesota Vikings,0.0,1.0000000000000002,Y,1.0,1,1.0,1,1.0,1
9,D.Achane o24.5 Receiving Yards,JBBets1,-155.0,1.0,1.6451612903225803,Miami Dolphins,d.achane,Seattle Seahawks,0.0,0.6451612903225805,Y,1.0,1,1.0,1,1.0,1
10,J.Conner o11.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Arizona Cardinals,j.conner,Detroit Lions,1.0,1.5,N,0.5,0,0.5,0,0.5,0
11,J.Smith o15.5 receiving yards,Rotowire Sleeper,100.0,1.5,3.0,Miami Dolphins,j.smith,Seattle Seahawks,0.0,1.5,Y,0.5,0,0.5,0,0.5,0
12,C.Steele u9.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Kansas City Chiefs,c.steele,Atlanta Falcons,0.0,1.5,Y,0.0,0,0.0,0,0.0,0
