Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 3 Percentages,Last 3 Correct
J.Bates u1.5 FGs Made,cowhitchurch,100.0,0.5,1.0,Detroit Lions,j.bates,Arizona Cardinals,0.0,0.5,Y,0.0,0,0.0,0,0.0,0
J.Ford u12.5 Rush Att,MoneylineHacks,-110.0,1.5,2.863636363636364,Cleveland Browns,j.ford,New York Giants,1.0,1.3636363636363638,Y,1.0,1,1.0,1,1.0,1
C.Akers u16.5 Rush Att,chrisgimino_,-130.0,1.0,1.7692307692307692,Houston Texans,c.akers,Minnesota Vikings,0.0,0.7692307692307692,Y,1.0,1,1.0,1,1.0,1
J.Williams u11.5 Rush Att,convince_me,105.0,1.0,2.05,Denver Broncos,j.williams,Tampa Bay Buccaneers,0.0,1.0499999999999998,Y,1.0,1,1.0,1,1.0,1
T.Allgeier o6.5 Rush Att,MoneylineHacks,100.0,1.0,2.0,Atlanta Falcons,t.allgeier,Kansas City Chiefs,1.0,1.0,Y,1.0,1,1.0,1,1.0,1
M.Willis u188.5 passing + rushing yards,Rotowire Prizepicks,100.0,1.5,3.0,Green Bay Packers,m.willis,Tennessee Titans,0.0,1.5,N,1.0,1,1.0,1,1.0,1
B.Purdy o235.5 passing + rushing yards,Rotowire Sleeper,100.0,1.5,3.0,San Francisco 49ers,b.purdy,Los Angeles Rams,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
J.Williams u12.5 Longest Rush,GDAWG5000,-120.0,0.6,1.1,Denver Broncos,j.williams,Tampa Bay Buccaneers,1.0,0.5000000000000001,Y,0.5,0,0.5,0,0.5,0
J.Williams u12.5 Longest Rush,ChrisRaybon,-120.0,1.0,1.8333333333333333,Denver Broncos,j.williams,Tampa Bay Buccaneers,1.0,0.8333333333333335,Y,0.5,0,0.5,0,0.5,0
J.Williams u12.5 Longest Rush,cowhitchurch,-125.0,0.63,1.134,Denver Broncos,j.williams,Tampa Bay Buccaneers,0.0,0.5040000000000001,Y,1.0,1,1.0,1,1.0,1
K.Cousins u32.5 pass attempts,Rohit Ponnaiya,100.0,0.75,1.5,Atlanta Falcons,k.cousins,Kansas City Chiefs,1.0,0.75,Y,1.0,1,1.0,1,1.0,1
S.Barkley u24.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Philadelphia Eagles,s.barkley,New Orleans Saints,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
A.Jones o15.5 Rec Yds,kylemurray03,-115.0,1.15,2.1499999999999995,Minnesota Vikings,a.jones,Houston Texans,1.0,0.9999999999999996,Y,0.5,0,0.5,0,0.5,0
N.Harris o5.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Pittsburgh Steelers,n.harris,Los Angeles Chargers,1.0,1.5,Y,0.5,0,0.5,0,0.5,0
J.Gibbs o21.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Detroit Lions,j.gibbs,Arizona Cardinals,0.0,1.5,N,1.0,1,1.0,1,1.0,1
D.Achane o26.5 Rec Yds,FirefighterBets,-110.0,1.0,1.9090909090909087,Miami Dolphins,d.achane,Seattle Seahawks,0.0,0.9090909090909092,Y,1.0,1,1.0,1,1.0,1
J.Whittington u35.5 receiving yards,Rotowire Prizepicks,100.0,1.5,3.0,Los Angeles Rams,j.whittington,San Francisco 49ers,1.0,1.5,Y,1.0,1,1.0,1,1.0,1
