,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Swift u52.5 Rush Yds,gneiffer07,Chicago Bears,d.swift,,,,Y,20.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,71,6,70,52,Rain,Lucas Oil,indoors,turf,-104.0,1.04,2.04,1.0
1,G.Edwards o29.5 rushing yards,Rotowire Sleeper,Los Angeles Chargers,g.edwards,,,,N,9.0,Pittsburgh Steelers,0.0,0.5,0,0.5,0,0.5,0,80,6,61,7,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
2,W.Robinson o0.5 Rush Yds,MoneylineHacks,New York Giants,w.robinson,,,,N,0.0,Cleveland Browns,0.0,0.5,0,0.5,0,0.5,0,79,7,65,13,Rain,Cleveland Browns,outdoors,grass,195.0,1.0,2.95,1.95
3,D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,,,,Y,3.0,Philadelphia Eagles,1.0,0.5,0,0.5,0,0.5,0,85,7,71,2,Rain,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
4,M.Stafford o0.5 Rush Yds,MoneylineHacks,Los Angeles Rams,m.stafford,,,,N,0.0,San Francisco 49ers,1.0,0.0,0,0.0,0,0.0,0,80,9,70,0,Partly Cloudy,SoFi,indoors,turf,115.0,1.0,2.15,1.15
5,J.Gibbs o49.5 Rush Yds,kylemurray03,Detroit Lions,j.gibbs,,,,Y,83.0,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
6,G.Edwards o31.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,,,,N,9.0,Pittsburgh Steelers,0.0,0.5,0,0.5,0,0.5,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
7,B.Irving o25.5 Rush Yds,PropBetGuy,Tampa Bay Buccaneers,b.irving,,,,Y,70.0,Denver Broncos,1.0,0.5,0,0.5,0,0.5,0,88,7,64,14,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
8,D.Swift u59.5 Rush Yds,kylemurray03,Chicago Bears,d.swift,,,,Y,20.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,80,6,65,61,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
9,D.Swift u57.5 Rush Yds,chrisgimino_,Chicago Bears,d.swift,,,,Y,20.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,78,6,70,52,Rain,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
10,J.Gibbs o50.5 Rush Yds,chrisgimino_,Detroit Lions,j.gibbs,,,,Y,83.0,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,94,11,19,0,Clear,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
11,D.Carr o1.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,,,,Y,3.0,Philadelphia Eagles,1.0,0.5,0,0.5,0,0.5,0,86,7,70,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
12,K.Williams u65.5 Rush Yds,millmanc,Los Angeles Rams,k.williams,,,,N,89.0,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,78,9,59,0,Foggy,SoFi,indoors,turf,-145.0,1.0,1.6896551724137931,0.6896551724137931
13,K.Williams u69.5 Rush Yds,cowhitchurch,Los Angeles Rams,k.williams,,,,N,89.0,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,78,9,59,0,Foggy,SoFi,indoors,turf,-135.0,2.03,3.533703703703704,1.5037037037037035
14,K.Williams u67.5 Rush Yds,The_Oddsmaker,Los Angeles Rams,k.williams,,,,N,89.0,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,78,9,59,0,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
15,C.Akers u61.5 Rush Yds,cowhitchurch,Houston Texans,c.akers,,,,Y,21.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-113.0,1.13,2.13,1.0
16,C.Akers u60.5 Rush Yds,millmanc,Houston Texans,c.akers,,,,Y,21.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
17,C.Akers u61.5 Rush Yds,The_Oddsmaker,Houston Texans,c.akers,,,,Y,21.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-113.0,1.13,2.13,1.0
