,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Jennings o33.5 Rec Yds,PropBetGuy,San Francisco 49ers,j.jennings,,,,Y,175.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,80,8,59,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
1,N.Collins o70.5 receiving yards,Rotowire Sleeper,Houston Texans,n.collins,,,,Y,86.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,64,9,70,35,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
2,S.Barkley u24.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,,,,Y,9.0,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,84,7,72,2,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
3,D.Adams o62.5 Rec Yds,Markus_Markets,Las Vegas Raiders,d.adams,,,,N,40.0,Carolina Panthers,1.0,0.5,0,0.5,0,0.5,0,89,3,17,0,Clear,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
4,D.Achane o23.5 Rec Yds,TheBMatt,Miami Dolphins,d.achane,,,,Y,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,72,11,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
5,T.Lockett o38.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,t.lockett,,,,Y,46.0,Miami Dolphins,1.0,0.5,0,0.5,0,0.5,0,65,7,72,35,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
6,A.Jones o15.5 Rec Yds,kylemurray03,Minnesota Vikings,a.jones,,,,Y,46.0,Houston Texans,1.0,0.5,0,0.5,0,0.5,0,62,9,56,5,Mostly Cloudy,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
7,D.Achane o23.5 Rec Yds,kylemurray03,Miami Dolphins,d.achane,,,,Y,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,-125.0,1.25,2.25,1.0
8,G.Dortch o28.5 receiving yards,Jared Hochman,Arizona Cardinals,g.dortch,,,,Y,35.0,Detroit Lions,1.0,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,100.0,0.75,1.5,0.75
9,D.Achane o49.5 Rec Yds,JoeDellera,Miami Dolphins,d.achane,,,,N,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,350.0,0.35,1.575,1.225
10,D.Achane o74.5 Rec Yds,JoeDellera,Miami Dolphins,d.achane,,,,N,28.0,Seattle Seahawks,0.0,0.5,0,0.5,0,0.5,0,65,0,68,18,Rain,Lumen Field,outdoors,turf,1400.0,0.15,2.25,2.1
11,D.Achane o49.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,,,,N,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,350.0,0.25,1.125,0.875
12,D.Achane o74.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,,,,N,28.0,Seattle Seahawks,0.0,0.5,0,0.5,0,0.5,0,65,0,68,18,Rain,Lumen Field,outdoors,turf,1400.0,0.25,3.75,3.5
13,M.Pittman u53.5 Rec Yds,ChrisRaybon,Indianapolis Colts,m.pittman,,,,Y,36.0,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,77,6,70,52,Rain,Lucas Oil,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
14,N.Harris o5.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,,,,Y,16.0,Los Angeles Chargers,1.0,0.5,0,0.5,0,0.5,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
15,G.Pickens o45.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,,,,Y,57.0,Los Angeles Chargers,1.0,0.5,0,0.5,0,0.5,0,81,2,58,3,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
16,D.Achane o25.5 Rec Yds,Markus_Markets,Miami Dolphins,d.achane,,,,Y,28.0,Seattle Seahawks,0.0,1.0,1,1.0,1,1.0,1,65,0,68,18,Rain,Lumen Field,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
