Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Swift u52.5 Rush Yds,gneiffer07,Chicago Bears,d.swift,,,,Y,20.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,71,6,70,52,Rain,Lucas Oil,indoors,turf,-104.0,1.04,2.04,1.0
G.Edwards o29.5 rushing yards,Rotowire Sleeper,Los Angeles Chargers,g.edwards,,,,N,9.0,Pittsburgh Steelers,0.0,0.5,0,0.5,0,0.5,0,80,6,61,7,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
W.Robinson o0.5 Rush Yds,MoneylineHacks,New York Giants,w.robinson,,,,N,0.0,Cleveland Browns,0.0,0.5,0,0.5,0,0.5,0,79,7,65,13,Rain,Cleveland Browns,outdoors,grass,195.0,1.0,2.95,1.95
D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,,,,Y,3.0,Philadelphia Eagles,1.0,0.5,0,0.5,0,0.5,0,85,7,71,2,Rain,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Stafford o0.5 Rush Yds,MoneylineHacks,Los Angeles Rams,m.stafford,,,,N,0.0,San Francisco 49ers,1.0,0.0,0,0.0,0,0.0,0,80,9,70,0,Partly Cloudy,SoFi,indoors,turf,115.0,1.0,2.15,1.15
J.Gibbs o49.5 Rush Yds,kylemurray03,Detroit Lions,j.gibbs,,,,Y,83.0,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
G.Edwards o31.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,,,,N,9.0,Pittsburgh Steelers,0.0,0.5,0,0.5,0,0.5,0,78,3,61,5,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
B.Irving o25.5 Rush Yds,PropBetGuy,Tampa Bay Buccaneers,b.irving,,,,Y,70.0,Denver Broncos,1.0,0.5,0,0.5,0,0.5,0,88,7,64,14,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Swift u59.5 Rush Yds,kylemurray03,Chicago Bears,d.swift,,,,Y,20.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,80,6,65,61,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
D.Swift u57.5 Rush Yds,chrisgimino_,Chicago Bears,d.swift,,,,Y,20.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,78,6,70,52,Rain,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Gibbs o50.5 Rush Yds,chrisgimino_,Detroit Lions,j.gibbs,,,,Y,83.0,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,94,11,19,0,Clear,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
