Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
R.White u43.5 Rush Yds,gneiffer07,Tampa Bay Buccaneers,r.white,,,,Y,37.0,New York Giants,0.0,0.75,1,1.0,1,0.6,1,51,15,54,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
T.Tagovailoa o1.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,t.tagovailoa,,,,N,-2.0,New England Patriots,1.0,0.6,1,0.3333333333333333,0,0.6,1,76,6,54,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
D.Singletary o20.5 rushing yards,Rotowire Prizepicks,New York Giants,d.singletary,,,,N,3.0,Tampa Bay Buccaneers,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
D.Swift u54.5 Rush Yds,nick_giffen,Chicago Bears,d.swift,,,,Y,30.0,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.0,0,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
D.Swift u54.5 Rush Yds,Markus_Markets,Chicago Bears,d.swift,,,,Y,30.0,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.0,0,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Swift u59.5 Rush Yds,kylemurray03,Chicago Bears,d.swift,,,,Y,30.0,Minnesota Vikings,1.0,0.4444444444444444,0,0.3333333333333333,0,0.2,0,46,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Nabers o0.5 Rush Yds,kylemurray03,New York Giants,m.nabers,,,,N,0.0,Tampa Bay Buccaneers,1.0,0.2,0,0.0,0,0.2,0,52,15,48,1,Mostly Cloudy,MetLife,outdoors,turf,340.0,1.0,4.4,3.4000000000000004
C.Stroud o8.5 Rush Yds,kylemurray03,Houston Texans,c.stroud,,,,Y,18.0,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.6,1,81,13,53,0,Partly Cloudy,NRG,indoors,turf,-110.0,1.1,2.1,1.0
D.Swift u59.5 Rush Yds,cawright95,Chicago Bears,d.swift,,,,Y,30.0,Minnesota Vikings,1.0,0.5,0,0.6666666666666666,1,0.4,0,49,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
J.Goff o0.5 rushing yards,Rotowire Prizepicks,Detroit Lions,j.goff,,,,N,0.0,Indianapolis Colts,0.0,0.7,1,0.6666666666666666,1,0.6,1,50,9,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
C.Hubbard o49.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,1.0,0.0,Rush_Yds,Y,58.0,Kansas City Chiefs,1.0,0.9,1,1.0,1,1.0,1,60,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
T.Pollard o50.5 rushing yards,Rotowire Sleeper,Tennessee Titans,t.pollard,1.0,0.0,Rush_Yds,Y,119.0,Houston Texans,0.0,0.7,1,0.3333333333333333,0,0.6,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Hubbard o51.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,1.0,0.0,Rush_Yds,Y,58.0,Kansas City Chiefs,1.0,0.9,1,1.0,1,1.0,1,61,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
A.Richardson o39.5 Rush Yds,gneiffer07,Indianapolis Colts,a.richardson,1.0,0.0,Rush_Yds,Y,61.0,Detroit Lions,1.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,51,9,68,0,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
T.Pollard o54.5 rushing yards,Rotowire Sleeper,Tennessee Titans,t.pollard,1.0,0.0,Rush_Yds,Y,119.0,Houston Texans,0.0,0.7,1,0.3333333333333333,0,0.6,1,80,14,56,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Jacobs o73.5 rushing yards,Rob Paul,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,Y,106.0,San Francisco 49ers,1.0,0.6,1,1.0,1,0.8,1,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Williams o35.5 rushing yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,1.0,0.0,Rush_Yds,N,-2.0,Las Vegas Raiders,0.0,0.5454545454545454,1,0.6666666666666666,1,0.8,1,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
D.Montgomery o55.5 Rush Yds,kylemurray03,Detroit Lions,d.montgomery,1.0,0.0,Rush_Yds,N,37.0,Indianapolis Colts,0.0,0.5,0,0.6666666666666666,1,0.4,0,49,9,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,-118.0,1.18,2.18,0.9999999999999998
K.Hunt o73.5 Rush Yds,kylemurray03,Kansas City Chiefs,k.hunt,1.0,0.0,Rush_Yds,N,68.0,Carolina Panthers,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,62,6,46,0,Clear,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
K.Walker o62.5 Rush Yds,ThePropfessor_,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,N,41.0,Arizona Cardinals,1.0,0.5,0,0.3333333333333333,0,0.4,0,46,6,90,60,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
J.Gibbs o65.5 Rush Yds,CeeJPicks,Detroit Lions,j.gibbs,1.0,0.0,Rush_Yds,Y,90.0,Indianapolis Colts,0.0,0.7,1,0.6666666666666666,1,0.8,1,44,8,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
J.Downs o55.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.downs,1.0,0.0,Rec_Yds,N,27.0,Detroit Lions,1.0,0.7777777777777778,1,1.0,1,0.8,1,47,7,65,5,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
R.Odunze o38.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,1.0,0.0,Rec_Yds,Y,39.0,Minnesota Vikings,1.0,0.6,1,0.6666666666666666,1,0.8,1,49,10,66,10,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Evans o53.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,1.0,0.0,Rec_Yds,Y,68.0,New York Giants,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,51,15,54,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Sutton o57.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,1.0,0.0,Rec_Yds,Y,97.0,Las Vegas Raiders,0.0,0.6,1,1.0,1,0.8,1,64,12,46,23,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
D.Vele o27.5 receiving yards,Rotowire Sleeper,Denver Broncos,d.vele,1.0,0.0,Rec_Yds,Y,80.0,Las Vegas Raiders,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,64,12,46,23,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
B.Bowers o54.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,1.0,0.0,Rec_Yds,N,38.0,Denver Broncos,1.0,0.7,1,0.6666666666666666,1,0.8,1,65,8,34,8,Mostly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
D.Schultz o21.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,20.0,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.8,1,80,14,54,3,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5
T.Kelce o59.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,1.0,0.0,Rec_Yds,Y,62.0,Carolina Panthers,0.0,0.5,0,0.6666666666666666,1,0.6,1,60,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
T.Mclaurin o56.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,102.0,Dallas Cowboys,1.0,0.4545454545454545,0,0.3333333333333333,0,0.6,1,54,9,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
D.Schultz o25.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,20.0,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.8,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Meyers o52.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,1.0,0.0,Rec_Yds,Y,121.0,Denver Broncos,1.0,0.5,0,0.3333333333333333,0,0.4,0,63,8,36,6,Mostly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
R.Doubs o39.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,r.doubs,1.0,0.0,Rec_Yds,Y,54.0,San Francisco 49ers,1.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,43,6,76,28,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Lockett o59.5 Receiving Yards,wheatonbrando,Seattle Seahawks,t.lockett,1.0,0.0,Rec_Yds,N,20.0,Arizona Cardinals,1.0,0.5,0,0.3333333333333333,0,0.4,0,47,6,83,73,Rain,Lumen Field,outdoors,turf,300.0,0.25,1.0,0.75
