,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Downs o55.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.downs,1.0,0.0,Rec_Yds,N,27.0,Detroit Lions,1.0,0.7777777777777778,1,1.0,1,0.8,1,47,7,65,5,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
1,R.Odunze o38.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,1.0,0.0,Rec_Yds,Y,39.0,Minnesota Vikings,1.0,0.6,1,0.6666666666666666,1,0.8,1,49,10,66,10,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
2,M.Evans o53.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,1.0,0.0,Rec_Yds,Y,68.0,New York Giants,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,51,15,54,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
3,C.Sutton o57.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,1.0,0.0,Rec_Yds,Y,97.0,Las Vegas Raiders,0.0,0.6,1,1.0,1,0.8,1,64,12,46,23,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
4,D.Vele o27.5 receiving yards,Rotowire Sleeper,Denver Broncos,d.vele,1.0,0.0,Rec_Yds,Y,80.0,Las Vegas Raiders,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,64,12,46,23,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
5,B.Bowers o54.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,1.0,0.0,Rec_Yds,N,38.0,Denver Broncos,1.0,0.7,1,0.6666666666666666,1,0.8,1,65,8,34,8,Mostly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
6,D.Schultz o21.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,20.0,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.8,1,80,14,54,3,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5
7,T.Kelce o59.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,1.0,0.0,Rec_Yds,Y,62.0,Carolina Panthers,0.0,0.5,0,0.6666666666666666,1,0.6,1,60,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
8,T.Mclaurin o56.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,1.0,0.0,Rec_Yds,Y,102.0,Dallas Cowboys,1.0,0.4545454545454545,0,0.3333333333333333,0,0.6,1,54,9,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
9,D.Schultz o25.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,1.0,0.0,Rec_Yds,N,20.0,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.8,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
10,J.Meyers o52.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,1.0,0.0,Rec_Yds,Y,121.0,Denver Broncos,1.0,0.5,0,0.3333333333333333,0,0.4,0,63,8,36,6,Mostly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
11,R.Doubs o39.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,r.doubs,1.0,0.0,Rec_Yds,Y,54.0,San Francisco 49ers,1.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,43,6,76,28,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
12,T.Lockett o59.5 Receiving Yards,wheatonbrando,Seattle Seahawks,t.lockett,1.0,0.0,Rec_Yds,N,20.0,Arizona Cardinals,1.0,0.5,0,0.3333333333333333,0,0.4,0,47,6,83,73,Rain,Lumen Field,outdoors,turf,300.0,0.25,1.0,0.75
13,D.Slayton o28.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,1.0,0.0,Rec_Yds,N,0.0,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
14,D.Goedert o59.5 Receiving Yards,Markus_Markets,Philadelphia Eagles,d.goedert,1.0,0.0,Rec_Yds,N,19.0,Los Angeles Rams,0.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,57,7,87,13,Rain,SoFi,indoors,turf,190.0,0.25,0.725,0.475
15,D.Goedert o45.5 Rec Yds,Markus_Markets,Philadelphia Eagles,d.goedert,1.0,0.0,Rec_Yds,N,19.0,Los Angeles Rams,0.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,57,7,87,13,Rain,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
