Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
A.Ekeler u5.5 Rush Att,kylemurray03,Washington Commanders,a.ekeler,Dallas Cowboys,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,56,9,51,1,Partly Cloudy,FedExField,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,N,9.0
B.Mayfield o242.5 passing + rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,New York Giants,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,,,,Y,323.0
C.Stroud o245.5 passing + rushing yards,Rotowire Sleeper,Houston Texans,c.stroud,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.6,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5,,,,Y,265.0
P.Mahomes o250.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Carolina Panthers,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,62,7,46,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,,,,Y,329.0
A.Richardson u30.5 Pass Att,convince_me,Indianapolis Colts,a.richardson,Detroit Lions,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,44,8,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,,,,Y,28.0
J.Love o0.5 interceptions,Rob Paul,Green Bay Packers,j.love,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75,,,,N,0.0
A.Thielen o28.5 receiving yards,Rotowire Sleeper,Carolina Panthers,a.thielen,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,7,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,57.0
A.Thielen o25.5 receiving yards,Rotowire Sleeper,Carolina Panthers,a.thielen,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,62,6,46,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,57.0
A.Thielen o27.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,a.thielen,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,56,5,46,0,Mostly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,57.0
C.Stroud o8.5 Rush Yds,kylemurray03,Houston Texans,c.stroud,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.6,1,81,13,53,0,Partly Cloudy,NRG,indoors,turf,-110.0,1.1,2.1,1.0,1.0,0.0,Rush_Yds,Y,18.0
J.Goff o0.5 rushing yards,Rotowire Prizepicks,Detroit Lions,j.goff,Indianapolis Colts,0.0,0.7,1,0.6666666666666666,1,0.6,1,50,9,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rush_Yds,N,0.0
C.Kmet o2.5 Recs,The_Oddsmaker,Chicago Bears,c.kmet,Minnesota Vikings,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-106.0,1.06,2.06,1.0,,,,Y,7.0
A.Abdullah u2.5 Recs,MoneylineHacks,Las Vegas Raiders,a.abdullah,Denver Broncos,1.0,0.4,0,0.3333333333333333,0,0.4,0,62,8,34,2,Partly Cloudy,Allegiant,indoors,grass,130.0,1.0,2.3,1.2999999999999998,,,,N,5.0
