,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,C.Williams o4.5 Rush Att,ChrisRaybon,c.williams,Y,6.0,Chicago Bears,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,49,12,68,1,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
1,C.McCaffrey o17.5 rush attempts,Rob Paul,c.mccaffrey,N,11.0,San Francisco 49ers,Green Bay Packers,0.0,0.5,0,0.5,0,0.5,0,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75
2,A.Richardson o9.5 Rush Att,wheatonbrando,a.richardson,Y,10.0,Indianapolis Colts,Detroit Lions,1.0,0.2857142857142857,0,0.6666666666666666,1,0.4,0,49,9,74,1,Rain,Lucas Oil,indoors,turf,215.0,0.75,2.3625,1.6124999999999998
3,A.Richardson o12.5 Rush Att,wheatonbrando,a.richardson,N,10.0,Indianapolis Colts,Detroit Lions,1.0,0.1428571428571428,0,0.3333333333333333,0,0.2,0,49,9,74,1,Rain,Lucas Oil,indoors,turf,750.0,0.1,0.8500000000000001,0.7500000000000001
4,K.Hunt o18.5 Rush Att,wheatonbrando,k.hunt,N,16.0,Kansas City Chiefs,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,62,7,46,0,Clear,Bank of America,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
5,K.Hunt o18.5 Rush Att,The_Oddsmaker,k.hunt,N,16.0,Kansas City Chiefs,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,62,7,46,0,Clear,Bank of America,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
6,C.Williams u4.5 Rush Att,nick_giffen,c.williams,N,6.0,Chicago Bears,Minnesota Vikings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,49,12,71,0,Foggy,Soldier Field,outdoors,grass,125.0,1.0,2.25,1.25
7,J.Taylor u17.5 Rush Att,kylemurray03,j.taylor,Y,11.0,Indianapolis Colts,Detroit Lions,1.0,0.2857142857142857,0,0.0,0,0.0,0,49,9,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
8,A.Ekeler u5.5 Rush Att,kylemurray03,a.ekeler,N,9.0,Washington Commanders,Dallas Cowboys,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,56,9,51,1,Partly Cloudy,FedExField,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
9,K.Hunt o18.5 Rush Att,ThePropfessor_,k.hunt,N,16.0,Kansas City Chiefs,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,62,6,46,0,Clear,Bank of America,outdoors,grass,-130.0,1.3,2.3,0.9999999999999998
10,C.Williams o4.5 Rush Att,convince_me,c.williams,Y,6.0,Chicago Bears,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,43,6,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
11,K.Hunt o18.5 Rush Att,theprophunter0_,k.hunt,N,16.0,Kansas City Chiefs,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,56,5,46,0,Mostly Cloudy,Bank of America,outdoors,grass,-145.0,1.45,2.45,1.0000000000000002
