Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
R.White u34.5 Rush Yds,kylemurray03,Tampa Bay Buccaneers,r.white,,,,N,40.0,Baltimore Ravens,1.0,0.6,1,0.3333333333333333,0,0.6,1,77,9,74,0,Clear,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Conner u65.5 Rush Yds,kylemurray03,Arizona Cardinals,j.conner,,,,N,101.0,Los Angeles Chargers,1.0,0.5,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
R.White u27.5 Rush Yds,cowhitchurch,Tampa Bay Buccaneers,r.white,,,,N,40.0,Baltimore Ravens,1.0,0.4,0,0.3333333333333333,0,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,-110,0.55,1.05,0.5
R.White o22.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,,,,Y,40.0,Baltimore Ravens,1.0,0.6,1,0.6666666666666666,1,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
B.Irving o26.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,,,,N,23.0,Baltimore Ravens,1.0,0.8333333333333334,1,1.0,1,0.8,1,81,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
L.Jackson o51.5 Rush Yds,charliedisturco,Baltimore Ravens,l.jackson,,,,Y,52.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
L.Jackson o52.5 Rush Yds,LinesAtLunch,Baltimore Ravens,l.jackson,,,,N,52.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-112,1.12,2.12,1.0
J.Dobbins o75.5 Rush Yds,CeeJPicks,Los Angeles Chargers,j.dobbins,,,,N,40.0,Arizona Cardinals,0.0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
K.Murray o32.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,,,,Y,64.0,Los Angeles Chargers,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,100,1.5,3.0,1.5
D.Henry o89.5 Rush Yds,TopShelfAction,Baltimore Ravens,d.henry,,,,Y,169.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,1.0,1,0.8,1,77,9,73,0,Clear,Raymond James,outdoors,grass,106,0.7,1.442,0.742
J.Dobbins o81.5 Rush Yds,MikeRandle,Los Angeles Chargers,j.dobbins,,,,N,40.0,Arizona Cardinals,0.0,0.6,1,0.3333333333333333,0,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-112,1.0,1.8928571428571428,0.8928571428571428
G.Dortch o20.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,,,,N,5.0,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,82,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
D.Henry o4.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,d.henry,,,,Y,13.0,Tampa Bay Buccaneers,0.0,0.6,1,0.3333333333333333,0,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
