Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
J.Herbert u3.5 Rush Att,PvB_Bets,Los Angeles Chargers,j.herbert,Arizona Cardinals,0.0,0.4,0,0.6666666666666666,1,0.4,0,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692,,,,Y,2.0
K.Vidal o26.5 Rush + Rec Yds,PropBetGuy,Los Angeles Chargers,k.vidal,Arizona Cardinals,0.0,1.0,1,1.0,1,1.0,1,82,2,17,0,Partly Cloudy,State Farm,indoors,grass,-119,1.19,2.19,1.0,1.0,0.0,Rush_Yds+Rec_Yds,N,19.0
G.Dortch o20.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,5.0
R.Bateman o33.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,121.0
R.Bateman o34.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,121.0
G.Dortch o24.5 Rec Yds,TopShelfAction,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,110,1.1,2.3100000000000005,1.2100000000000004,1.0,0.0,Rec_Yds,N,5.0
G.Dortch o21.5 Rec Yds,PvB_Bets,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644,1.0,0.0,Rec_Yds,N,5.0
G.Dortch o21.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,5.0
R.White u34.5 Rush Yds,kylemurray03,Tampa Bay Buccaneers,r.white,Baltimore Ravens,1.0,0.6,1,0.3333333333333333,0,0.6,1,77,9,74,0,Clear,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996,,,,N,40.0
J.Conner u65.5 Rush Yds,kylemurray03,Arizona Cardinals,j.conner,Los Angeles Chargers,1.0,0.5,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0,,,,N,101.0
R.White u27.5 Rush Yds,cowhitchurch,Tampa Bay Buccaneers,r.white,Baltimore Ravens,1.0,0.4,0,0.3333333333333333,0,0.4,0,77,9,73,0,Clear,Raymond James,outdoors,grass,-110,0.55,1.05,0.5,,,,N,40.0
B.Irving o26.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,Baltimore Ravens,1.0,0.8333333333333334,1,1.0,1,0.8,1,81,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5,,,,N,23.0
Z.Flowers o5.5 Recs,kylemurray03,Baltimore Ravens,z.flowers,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,112,1.0,2.12,1.12,,,,N,1.0
Z.Flowers o5.5 Recs,FirefighterBets,Baltimore Ravens,z.flowers,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,81,9,73,0,Clear,Raymond James,outdoors,grass,100,1.0,2.0,1.0,,,,N,1.0
