,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Allen o245.5 passing yards,Rotowire Sleeper,Buffalo Bills,j.allen,N,154.0,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.8,1,12,6,77,8,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
1,J.Goff o261.5 passing yards,Rotowire Prizepicks,Detroit Lions,j.goff,Y,336.0,Chicago Bears,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,28,8,69,1,Partly Cloudy,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
2,J.Allen o244.5 passing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,N,154.0,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.8,1,11,5,78,7,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
3,D.Maye o203.5 passing yards,Rotowire Prizepicks,New England Patriots,d.maye,Y,261.0,Buffalo Bills,0.0,0.6,1,0.6666666666666666,1,0.6,1,10,5,79,5,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
4,B.Purdy o225.5 passing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,Y,313.0,Miami Dolphins,0.0,0.6923076923076923,1,0.3333333333333333,0,0.4,0,72,10,59,3,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
5,B.Purdy o225.5 passing yards,Rotowire Prizepicks,San Francisco 49ers,b.purdy,Y,313.0,Miami Dolphins,0.0,0.6923076923076923,1,0.3333333333333333,0,0.4,0,72,10,59,3,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
6,J.Burrow o272.5 passing yards,Rotowire Sleeper,Cincinnati Bengals,j.burrow,N,252.0,Cleveland Browns,1.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,31,5,49,0,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
7,C.Rush o222.5 passing yards,Rotowire Prizepicks,Dallas Cowboys,c.rush,Y,292.0,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.4,0,57,10,65,2,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
8,C.Williams o212.5 passing yards,Rotowire Prizepicks,Chicago Bears,c.williams,Y,334.0,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.6,1,31,10,69,0,Partly Cloudy,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
9,C.Rush o228.5 passing yards,Rotowire Sleeper,Dallas Cowboys,c.rush,Y,292.0,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.4,0,60,7,49,0,Overcast,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
