Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Kamara o4.5 Recs,therocketplays,a.kamara,Y,6.0,New Orleans Saints,Denver Broncos,1.0,0.6666666666666666,1,1.0,1,0.6,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-125.0,1.25,2.25,1.0
A.Kamara o4.5 Recs,shadybiev,a.kamara,Y,6.0,New Orleans Saints,Denver Broncos,1.0,0.6666666666666666,1,1.0,1,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.8,3.3000000000000003,1.5000000000000002
A.Kamara o4.5 Recs,ThePropfessor_,a.kamara,Y,6.0,New Orleans Saints,Denver Broncos,1.0,0.6666666666666666,1,1.0,1,0.6,1,65,5,50,0,Clear,Caesars Superdome,indoors,turf,-128.0,1.28,2.28,1.0000000000000002
D.Vele o23.5 Rec Yds,PropBetGuy,d.vele,N,20.0,Denver Broncos,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Vele o27.5 receiving yards,Rotowire Sleeper,d.vele,N,20.0,Denver Broncos,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Vele o28.5 receiving yards,Rotowire Prizepicks,d.vele,N,20.0,Denver Broncos,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Vele o29.5 receiving yards,Rotowire Prizepicks,d.vele,N,20.0,Denver Broncos,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Vele o30.5 Rec Yds,GreenDotDaily,d.vele,N,20.0,Denver Broncos,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
A.Kamara o32.5 Rec Yds,CeeJPicks,a.kamara,N,14.0,New Orleans Saints,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Vele o30.5 receiving yards,Rotowire Sleeper,d.vele,N,20.0,Denver Broncos,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
T.Franklin o29.5 Rec Yds,Markus_Markets,t.franklin,Y,50.0,Denver Broncos,New Orleans Saints,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,195.0,0.25,0.7375,0.4875
