,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,Z.Flowers o55.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,Y,100.0,Pittsburgh Steelers,1.0,0.5,0,0.6666666666666666,1,0.4,0,36,12,43,6,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
1,Z.Flowers o56.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,Y,100.0,Pittsburgh Steelers,1.0,0.5,0,0.6666666666666666,1,0.4,0,36,13,45,3,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
2,T.Dell o39.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,Y,98.0,Kansas City Chiefs,0.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,34,6,58,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
3,N.Gray o22.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,n.gray,N,10.0,Houston Texans,1.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
4,X.Worthy o33.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Y,65.0,Houston Texans,1.0,0.5714285714285714,1,1.0,1,1.0,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
5,D.Schultz o29.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,Y,45.0,Kansas City Chiefs,0.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
6,T.Dell o37.5 receiving yards,Rotowire Sleeper,Houston Texans,t.dell,Y,98.0,Kansas City Chiefs,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
7,T.Dell o37.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,Y,98.0,Kansas City Chiefs,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
8,D.Hopkins o42.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,N,37.0,Houston Texans,1.0,0.375,0,0.3333333333333333,0,0.2,0,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
9,D.Hopkins o41.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,N,37.0,Houston Texans,1.0,0.375,0,0.3333333333333333,0,0.2,0,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
10,T.Kelce o50.5 Rec Yds,sandyplashkes,Kansas City Chiefs,t.kelce,N,30.0,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,35,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-112.0,1.12,2.12,1.0
11,J.Warren o19.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,j.warren,Y,44.0,Baltimore Ravens,0.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,32,14,47,1,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
12,D.Henry o0.5 Rec Yds,kylemurray03,Baltimore Ravens,d.henry,Y,27.0,Pittsburgh Steelers,1.0,0.6923076923076923,1,0.3333333333333333,0,0.4,0,33,19,45,1,Snow,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
13,J.Watson o3.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.watson,N,0.0,Houston Texans,1.0,0.9166666666666666,1,0.6666666666666666,1,0.8,1,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
14,T.Dell o39.5 Rec Yds,TopShelfAction,Houston Texans,t.dell,Y,98.0,Kansas City Chiefs,0.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,0.5,0.934782608695652,0.4347826086956521
15,D.Hopkins o34.5 Rec Yds,JBBets1,Kansas City Chiefs,d.hopkins,Y,37.0,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.6,1,27,0,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
16,D.Henry o0.5 Rec Yds,Bward586,Baltimore Ravens,d.henry,Y,27.0,Pittsburgh Steelers,1.0,0.6923076923076923,1,0.3333333333333333,0,0.4,0,33,19,43,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
