Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
J.Mixon o0.5 rush_td+rec_td,shadybiev,Houston Texans,j.mixon,Kansas City Chiefs,0.0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-120.0,1.8,3.3000000000000003,1.5000000000000002,N,0.0
N.Harris o0.5 rush_td+rec_td,shadybiev,Pittsburgh Steelers,n.harris,Baltimore Ravens,0.0,0.3571428571428571,0,0.6666666666666666,1,0.4,0,33,19,43,1,Snow,M&amp;T Bank,outdoors,grass,160.0,1.5,3.9,2.4000000000000004,N,0.0
D.Henry o0.5 rush_td+rec_td,sandyplashkes,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.7692307692307693,1,0.0,0,0.4,0,36,19,39,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,124.0,1.0,2.24,1.2400000000000002,N,0.0
C.Stroud o33.5 Pass Att,TopShelfAction,Houston Texans,c.stroud,Kansas City Chiefs,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,35,6,52,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-104.0,0.5,0.9807692307692308,0.4807692307692308,Y,39.0
R.Wilson u29.5 Pass Att,moneybadger24_,Pittsburgh Steelers,r.wilson,Baltimore Ravens,0.0,0.75,1,0.6666666666666666,1,0.6,1,33,19,43,1,Snow,M&amp;T Bank,outdoors,grass,100.0,1.0,2.0,1.0,N,33.0
N.Gray o22.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,n.gray,Houston Texans,1.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,N,10.0
D.Hopkins o34.5 Rec Yds,JBBets1,Kansas City Chiefs,d.hopkins,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.6,1,27,0,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407,Y,37.0
M.Williams o17.5 Rec Yds,Theotherbabs,Pittsburgh Steelers,m.williams,Baltimore Ravens,0.0,0.5,0,0.5,0,0.5,0,35,19,39,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-108.0,1.0,1.925925925925926,0.925925925925926,Y,24.0
D.Hopkins o3.5 receptions,Neil Parker,Kansas City Chiefs,d.hopkins,Houston Texans,1.0,0.75,1,1.0,1,0.8,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,0.75,1.5,0.75,Y,4.0
X.Worthy o1.5 rushing yards,Neil Parker,Kansas City Chiefs,x.worthy,Houston Texans,1.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,0.75,1.5,0.75,Y,10.0
D.Henry u82.5 rushing yards,Rob Paul,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.4285714285714285,0,0.6666666666666666,1,0.8,1,34,14,49,1,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75,N,162.0
L.Jackson u51.5 Rush Yds,Markus_Markets,Baltimore Ravens,l.jackson,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.6,1,33,19,43,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,22.0
