,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Mason o78.5 rushing yards,Rotowire Sleeper,j.mason,N,73.0,San Francisco 49ers,Seattle Seahawks,0.0,0.8,1,0.6666666666666666,1,0.8,1,61,9,60,3,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
1,K.Walker o54.5 rushing yards,Rotowire Prizepicks,k.walker,N,32.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,9,60,3,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
2,K.Walker o54.5 rushing yards,Rotowire Sleeper,k.walker,N,32.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,9,60,3,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
3,D.Samuel o10.5 rushing yards,Rotowire Sleeper,d.samuel,Y,15.0,San Francisco 49ers,Seattle Seahawks,0.0,0.5,0,0.3333333333333333,0,0.5,0,60,8,65,0,Partly Cloudy,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
4,Z.Charbonnet o14.5 rushing yards,Rotowire Prizepicks,z.charbonnet,Y,20.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6,1,0.6666666666666666,1,0.6,1,60,8,65,0,Partly Cloudy,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
5,K.Walker o58.5 rushing yards,Rotowire Prizepicks,k.walker,N,32.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,8,63,1,Partly Cloudy,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
6,K.Walker o58.5 rushing yards,Rotowire Sleeper,k.walker,N,32.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,61,8,63,1,Partly Cloudy,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
7,B.Purdy o12.5 rush yards,Jared Hochman,b.purdy,Y,19.0,San Francisco 49ers,Seattle Seahawks,0.0,0.4,0,0.6666666666666666,1,0.4,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,100.0,0.75,1.5,0.75
8,K.Walker o59.5 rushing yards,Rotowire Sleeper,k.walker,N,32.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
9,G.Smith o13.5 Rush Yds,ThePropfessor_,g.smith,N,0.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6,1,0.6666666666666666,1,0.6,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-125.0,1.25,2.25,1.0
10,G.Smith o13.5 Rush Yds,FirefighterBets,g.smith,N,0.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6,1,0.6666666666666666,1,0.6,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-125.0,1.0,1.8,0.8
11,B.Purdy o12.5 Rush Yds,charliedisturco,b.purdy,Y,19.0,San Francisco 49ers,Seattle Seahawks,0.0,0.4,0,0.6666666666666666,1,0.4,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
12,B.Purdy o12.5 Rush Yds,GDAWG5000,b.purdy,Y,19.0,San Francisco 49ers,Seattle Seahawks,0.0,0.4,0,0.6666666666666666,1,0.4,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-110.0,0.55,1.05,0.5
13,B.Purdy o12.5 Rush Yds,The_Oddsmaker,b.purdy,Y,19.0,San Francisco 49ers,Seattle Seahawks,0.0,0.4,0,0.6666666666666666,1,0.4,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
14,B.Purdy o12.5 Rush Yds,GreenDotDaily,b.purdy,Y,19.0,San Francisco 49ers,Seattle Seahawks,0.0,0.4,0,0.6666666666666666,1,0.4,0,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
15,K.Walker o61.5 Rush Yds,therocketplays,k.walker,N,32.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
16,G.Smith o13.5 Rush Yds,kylemurray03,g.smith,N,0.0,Seattle Seahawks,San Francisco 49ers,1.0,0.6,1,0.6666666666666666,1,0.6,1,59,8,69,0,Mostly Cloudy,Lumen Field,outdoors,turf,-113.0,1.13,2.13,1.0
17,B.Purdy o12.5 Rush Yds,cowhitchurch,b.purdy,Y,19.0,San Francisco 49ers,Seattle Seahawks,0.0,0.4,0,0.6666666666666666,1,0.4,0,60,5,70,0,Clear,Lumen Field,outdoors,turf,-110.0,0.55,1.05,0.5
