Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Robinson o13.5 Rush Att,ThePropfessor_,b.robinson,Y,14.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,71,6,68,2,Rain,Lincoln Financial Field,outdoors,grass,-110,1.1,2.1,1.0
S.Barkley u18.5 Rush Att,MoneylineHacks,s.barkley,N,22.0,Philadelphia Eagles,Atlanta Falcons,1.0,0.0,0,0.0,0,0.0,0,70,6,73,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-114,1.0,1.8771929824561404,0.8771929824561404
S.Barkley o17.5 Rush Att,PropBetGuy,s.barkley,Y,22.0,Philadelphia Eagles,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
S.Barkley o17.5 Rush Att,Markus_Markets,s.barkley,Y,22.0,Philadelphia Eagles,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-125,1.0,1.8,0.8
K.Pitts u18.5 Longest Reception,PropBetGuy,k.pitts,Y,11.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-114,1.14,2.14,0.9999999999999998
D.Mooney u39.5 receiving yards,Rotowire Prizepicks,d.mooney,N,88.0,Atlanta Falcons,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,69,7,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
R.McCloud u28.5 Rec Yds,Markus_Markets,r.mccloud,N,42.0,Atlanta Falcons,Philadelphia Eagles,0.0,0.0,0,0.0,0,0.0,0,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
D.Goedert u43.5 Rec Yds,GDAWG5000,d.goedert,Y,38.0,Philadelphia Eagles,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,0.55,1.05,0.5
D.Goedert u43.5 Rec Yds,The_Oddsmaker,d.goedert,Y,38.0,Philadelphia Eagles,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.1,2.1,1.0
D.Goedert u45.5 Rec Yds,cowhitchurch,d.goedert,Y,38.0,Philadelphia Eagles,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,69,6,78,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
