,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
0,A.Cooper o20.5 receiving yards,Rotowire Sleeper,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.5,0,0.3333333333333333,0,0.4,0,13,2,83,48,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,N,0.0
1,A.Brown o66.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Los Angeles Rams,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,N,14.0
2,D.Kincaid o30.5 Rec Yds,rsura_,Buffalo Bills,d.kincaid,Baltimore Ravens,1.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,13,6,89,33,Snow,Highmark,outdoors,turf,-118.0,1.18,2.18,0.9999999999999998,N,11.0
3,N.Agholor o10.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,n.agholor,Buffalo Bills,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,N,0.0
4,K.Shakir o49.5 Receiving Yards,Markus_Markets,Buffalo Bills,k.shakir,Baltimore Ravens,1.0,0.625,1,0.3333333333333333,0,0.4,0,12,3,93,34,Snow,Highmark,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,67.0
5,D.Goedert o36.5 Rec Yds,PvB_Bets,Philadelphia Eagles,d.goedert,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,56.0
6,D.Kincaid o31.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,d.kincaid,Baltimore Ravens,1.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,12,3,93,34,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,N,11.0
7,D.Goedert o36.5 Rec Yds,FirefighterBets,Philadelphia Eagles,d.goedert,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,56.0
8,D.Goedert o36.5 Rec Yds,Proptology,Philadelphia Eagles,d.goedert,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0,Y,56.0
9,T.Atwell o0.5 Rec Yds,CamIsMoney18,Los Angeles Rams,t.atwell,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,115.0,1.0,2.15,1.15,Y,18.0
10,K.Williams o11.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,k.williams,Philadelphia Eagles,0.0,0.4117647058823529,0,0.6666666666666666,1,0.4,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,N,-1.0
11,D.Smith o49.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.7142857142857143,1,1.0,1,0.8,1,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,N,21.0
12,T.Johnson o10.5 receiving yards,Rotowire Sleeper_duplicate,Buffalo Bills,t.johnson,Baltimore Ravens,1.0,0.3529411764705882,0,0.3333333333333333,0,0.6,1,15,5,89,40,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,N,8.0
13,A.Cooper o23.5 receiving yards,Rotowire Sleeper,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.5,0,0.3333333333333333,0,0.4,0,20,0,89,40,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,N,0.0
14,I.Likely o34.5 Rec Yds,FirefighterBets,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.375,0,0.6666666666666666,1,0.4,0,20,3,89,40,Snow,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,73.0
