,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Henry o0.5 rush_td+rec_td,JCBetsNFL,Baltimore Ravens,d.henry,N,0.0,Buffalo Bills,0.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,13,6,86,52,Likely Snow Showers,Highmark,outdoors,turf,-222.0,3.0,4.351351351351352,1.3513513513513518
1,A.Cooper o0.5 rush_td+rec_td,TheBMatt,Buffalo Bills,a.cooper,N,0.0,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,6,86,52,Likely Snow Showers,Highmark,outdoors,turf,500.0,0.5,3.0,2.5
2,A.Cooper o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,a.cooper,N,0.0,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,6,86,52,Likely Snow Showers,Highmark,outdoors,turf,500.0,0.6,3.6,3.0
3,A.Cooper o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,a.cooper,N,0.0,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,8,79,55,Snow,Highmark,outdoors,turf,500.0,1.0,6.0,5.0
4,C.Kupp o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Rams,c.kupp,N,0.0,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,270.0,1.0,3.7,2.7
5,C.Kupp o0.5 rush_td+rec_td,TheBMatt,Los Angeles Rams,c.kupp,N,0.0,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,270.0,0.75,2.7750000000000004,2.0250000000000004
6,C.Kupp o0.5 rush_td+rec_td,TheTDShow,Los Angeles Rams,c.kupp,N,0.0,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,290.0,1.0,3.9,2.9
7,S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Y,2.0,Los Angeles Rams,1.0,0.4705882352941176,0,0.3333333333333333,0,0.2,0,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-172.0,1.72,2.72,1.0000000000000002
8,C.Kupp o0.5 rush_td+rec_td,shadybiev,Los Angeles Rams,c.kupp,N,0.0,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,280.0,1.0,3.8,2.8
9,I.Likely o0.5 rush_td+rec_td,Stuckey2,Baltimore Ravens,i.likely,Y,1.0,Buffalo Bills,0.0,0.3125,0,0.3333333333333333,0,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,400.0,0.15,0.75,0.6
10,I.Likely o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,i.likely,Y,1.0,Buffalo Bills,0.0,0.3125,0,0.3333333333333333,0,0.4,0,15,7,89,33,Snow,Highmark,outdoors,turf,310.0,1.0,4.1,3.1
11,J.Cook o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,j.cook,N,0.0,Baltimore Ravens,1.0,0.7058823529411765,1,0.6666666666666666,1,0.8,1,20,0,89,40,Snow,Highmark,outdoors,turf,105.0,2.0,4.1,2.1
12,J.Cook o0.5 rush_td+rec_td,TheDegenWeekly,Buffalo Bills,j.cook,N,0.0,Baltimore Ravens,1.0,0.7058823529411765,1,0.6666666666666666,1,0.8,1,20,3,89,40,Snow,Highmark,outdoors,turf,110.0,1.5,3.1500000000000004,1.6500000000000004
13,K.Shakir o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,k.shakir,N,0.0,Baltimore Ravens,1.0,0.25,0,0.0,0,0.4,0,19,5,89,40,Snow,Highmark,outdoors,turf,195.0,1.0,2.95,1.95
