Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
P.Nacua o66.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,Miami Dolphins,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,60,8,81,22,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
T.Hill o13.5 receiving yards,Rotowire Sleeper_duplicate,New Orleans Saints,t.hill,Atlanta Falcons,1,0.5,0,1.0,1,0.6,1,57,6,84,15,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
T.Hill u6.5 Rush Att,Bward586_duplicate,New Orleans Saints,t.hill,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,57,9,85,13,Rain,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Att
T.Hill u6.5 Rush Att,Bward586_duplicate,Miami Dolphins,t.hill,Los Angeles Rams,0,1.0,1,1.0,1,1.0,1,57,9,85,13,Rain,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Att
K.Williams o19.5 Rush Att,Bward586,Los Angeles Rams,k.williams,Miami Dolphins,1,0.625,1,1.0,1,0.8,1,60,7,79,14,Rain,SoFi,indoors,turf,-128.0,1.28,2.28,1.0000000000000002,1,0,Rush_Att
R.Mostert o7.5 Rush Att,MoneylineHacks,Miami Dolphins,r.mostert,Los Angeles Rams,0,0.8,1,1.0,1,0.8,1,60,9,82,14,Rain,SoFi,indoors,turf,-128.0,1.0,1.78125,0.78125,1,0,Rush_Att
P.Nacua o68.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,p.nacua,Miami Dolphins,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,60,9,82,14,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
R.Mostert o8.5 rush attempts,Rotowire Prizepicks,Miami Dolphins,r.mostert,Los Angeles Rams,0,0.8,1,1.0,1,0.8,1,60,9,82,14,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Att
D.Robinson o28.5 Rec Yds,LCSports,Los Angeles Rams,d.robinson,Miami Dolphins,1,0.75,1,0.6666666666666666,1,0.6,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-113.0,0.5,0.9424778761061948,0.4424778761061947,1,0,Rec_Yds
R.Mostert o7.5 rush attempts,Rotowire Prizepicks,Miami Dolphins,r.mostert,Los Angeles Rams,0,0.8,1,1.0,1,0.8,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Att
