Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
T.Atwell o36.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,t.atwell,Minnesota Vikings,1,1.0,1,1.0,1,1.0,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Robinson o27.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.robinson,Minnesota Vikings,1,0.8333333333333334,1,0.6666666666666666,1,0.8,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
T.Atwell o37.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,t.atwell,Minnesota Vikings,1,1.0,1,1.0,1,1.0,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
C.Parkinson o29.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.parkinson,Minnesota Vikings,1,0.6666666666666666,1,1.0,1,0.6,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
S.Darnold o234.5 passing yards,Rotowire Sleeper,Minnesota Vikings,s.darnold,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.6,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
T.Atwell o39.5 rushing + receiving yards,Rotowire Sleeper,Los Angeles Rams,t.atwell,Minnesota Vikings,1,0.6,1,0.6666666666666666,1,0.6,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
J.Addison o38.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.5,0,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
C.Parkinson o30.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,c.parkinson,Minnesota Vikings,1,0.6666666666666666,1,1.0,1,0.6,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
K.Williams o73.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,k.williams,Minnesota Vikings,1,0.6666666666666666,1,1.0,1,0.8,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
C.Kupp o66.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,Minnesota Vikings,1,0.5,0,0.5,0,0.5,0,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
S.Darnold o230.5 passing yards,Rotowire Prizepicks,Minnesota Vikings,s.darnold,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.6,1,69,7,53,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
S.Darnold o232.5 passing yards,Rotowire Prizepicks,Minnesota Vikings,s.darnold,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.6,1,69,7,53,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
S.Darnold o251.5 passing + rushing yards,Rotowire Sleeper,Minnesota Vikings,s.darnold,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds+Rush_Yds
J.Jefferson o81.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.jefferson,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
K.Williams o17.5 Rush Att,Bward586,Los Angeles Rams,k.williams,Minnesota Vikings,1,0.8333333333333334,1,1.0,1,0.8,1,70,7,57,1,Foggy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,1,0,Rush_Att
K.Williams o17.5 Rush Att,cowhitchurch,Los Angeles Rams,k.williams,Minnesota Vikings,1,0.8333333333333334,1,1.0,1,0.8,1,70,7,57,1,Foggy,SoFi,indoors,turf,-120.0,0.6,1.1,0.5000000000000001,1,0,Rush_Att
M.Stafford o0.5 int,Rohit Ponnaiya,Los Angeles Rams,m.stafford,Minnesota Vikings,1,0.6666666666666666,1,1.0,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75,1,0,Int
A.Jones o67.5 rushing yards,Rohit Ponnaiya,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75,1,0,Rush_Yds
J.Addison o19.5 longest reception yards,Rohit Ponnaiya,Minnesota Vikings,j.addison,Los Angeles Rams,0,0.75,1,1.0,1,0.75,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75,1,0,Rec_Lng
D.Robinson o26.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,d.robinson,Minnesota Vikings,1,0.8333333333333334,1,0.6666666666666666,1,0.8,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
S.Darnold o241.5 passing yards,Rotowire Sleeper,Minnesota Vikings,s.darnold,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
J.Addison o40.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,j.addison,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.5,0,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Addison o42.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.5,0,70,7,61,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
S.Darnold u31.5 Pass Att,Proptology,Minnesota Vikings,s.darnold,Los Angeles Rams,0,1.0,1,1.0,1,1.0,1,70,7,61,1,Partly Cloudy,SoFi,indoors,turf,-106.0,2.1,4.081132075471698,1.9811320754716983,0,1,Pass_Att
A.Jones o66.5 Rush Yds,Markus_Markets,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,70,7,61,1,Partly Cloudy,SoFi,indoors,turf,-117.0,1.0,1.8547008547008548,0.8547008547008548,1,0,Rush_Yds
M.Stafford o0.5 Int,GDAWG5000,Los Angeles Rams,m.stafford,Minnesota Vikings,1,0.6666666666666666,1,1.0,1,0.6,1,69,7,63,1,Foggy,SoFi,indoors,turf,106.0,0.5,1.03,0.53,1,0,Int
J.Jefferson o83.5 Rec Yds,RoyalsProps,Minnesota Vikings,j.jefferson,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.6,1,69,7,63,1,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
T.Chandler o19.5 rushing yards,Jared Hochman,Minnesota Vikings,t.chandler,Los Angeles Rams,0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,69,7,63,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75,1,0,Rush_Yds
S.Darnold u248.5 Pass Yds,moneybadger24_,Minnesota Vikings,s.darnold,Los Angeles Rams,0,0.5,0,0.3333333333333333,0,0.4,0,69,7,63,1,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,0,1,pass yds
C.Kupp o67.5 Rec Yds,FirefighterBets,Los Angeles Rams,c.kupp,Minnesota Vikings,1,0.5,0,0.5,0,0.5,0,69,7,63,1,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rec_Yds
A.Jones o67.5 Rush Yds,FirefighterBets,Minnesota Vikings,a.jones,Los Angeles Rams,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,69,7,63,1,Foggy,SoFi,indoors,turf,-123.0,1.0,1.8130081300813008,0.8130081300813008,1,0,Rush_Yds
C.Kupp o6.5 Recs,PvB_Bets,Los Angeles Rams,c.kupp,Minnesota Vikings,1,0.5,0,0.5,0,0.5,0,69,7,63,1,Foggy,SoFi,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404,1,0,Rec
J.Addison o42.5 Rec Yds,charliedisturco,Minnesota Vikings,j.addison,Los Angeles Rams,0,0.5,0,0.6666666666666666,1,0.5,0,69,7,63,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rec_Yds
K.Williams u74.5 Rush Yds,shadybiev,Los Angeles Rams,k.williams,Minnesota Vikings,1,0.3333333333333333,0,0.0,0,0.2,0,69,7,63,0,Foggy,SoFi,indoors,turf,-112.0,2.24,4.24,2.0,0,1,Rush_Yds
M.Stafford o0.5 Int,shadybiev,Los Angeles Rams,m.stafford,Minnesota Vikings,1,0.6666666666666666,1,1.0,1,0.6,1,69,7,63,0,Foggy,SoFi,indoors,turf,-102.0,2.55,5.05,2.5,1,0,Int
