Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
M.Nabers u68.5 Rec Yds,chrisgimino_,New York Giants,m.nabers,Indianapolis Colts,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
A.Richardson u26.5 Pass Att,chrisgimino_,Indianapolis Colts,a.richardson,New York Giants,0.0,0.5454545454545454,1,0.6666666666666666,1,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Taylor u6.5 receiving yards,Trevor Knapp_duplicate,Indianapolis Colts,j.taylor,New York Giants,0.0,0.4166666666666667,0,0.6666666666666666,1,0.8,1,52,7,93,22,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
B.Young u22.5 Pass Comp,chrisgimino_,Carolina Panthers,b.young,Tampa Bay Buccaneers,0.0,0.8,1,1.0,1,0.8,1,75,10,85,60,Rain,Raymond James,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
M.Evans u5.5 Recs,TopShelfAction,Tampa Bay Buccaneers,m.evans,Carolina Panthers,1.0,0.75,1,0.6666666666666666,1,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,110.0,0.6,1.26,0.66
A.Thielen o0.5 rush_td+rec_td,GDAWG5000,Carolina Panthers,a.thielen,Tampa Bay Buccaneers,0.0,0.375,0,0.3333333333333333,0,0.4,0,75,10,85,60,Rain,Raymond James,outdoors,grass,250.0,1.0,3.5,2.5
B.Mayfield o0.5 Int,GDAWG5000,Tampa Bay Buccaneers,b.mayfield,Carolina Panthers,1.0,0.6,1,1.0,1,0.8,1,75,10,85,60,Rain,Raymond James,outdoors,grass,125.0,1.0,2.25,1.25
B.Young o16.5 Rush Yds,gneiffer07,Carolina Panthers,b.young,Tampa Bay Buccaneers,0.0,0.4166666666666667,0,0.6666666666666666,1,0.8,1,75,10,85,60,Rain,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
B.Irving o96.5 Rush + Rec Yds,ThePropfessor_,Tampa Bay Buccaneers,b.irving,Carolina Panthers,1.0,0.2666666666666666,0,0.3333333333333333,0,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,-117.0,1.17,2.17,1.0
R.White u42.5 Rush Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,Carolina Panthers,1.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,75,10,85,60,Rain,Raymond James,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
B.Irving o76.5 rushing yards,Trevor Knapp,Tampa Bay Buccaneers,b.irving,Carolina Panthers,1.0,0.2666666666666666,0,0.3333333333333333,0,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,100.0,0.75,1.5,0.75
J.Ferguson u4.5 Recs,TopShelfAction,Dallas Cowboys,j.ferguson,Philadelphia Eagles,0.0,0.5,0,0.6666666666666666,1,0.6,1,61,10,84,53,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.5,1.0,0.5
S.Barkley o111.5 rushing yards,Trevor Knapp,Philadelphia Eagles,s.barkley,Dallas Cowboys,1.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,61,10,84,53,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
B.Cooks o30.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,b.cooks,Philadelphia Eagles,0.0,0.375,0,0.6666666666666666,1,0.4,0,61,10,84,53,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Jones o0.5 Int,GDAWG5000,Jacksonville Jaguars,m.jones,Tennessee Titans,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,74,12,76,90,Rain,EverBank,outdoors,grass,-130.0,1.3,2.3,0.9999999999999998
J.Smith o48.5 receiving yards,Trevor Knapp,Miami Dolphins,j.smith,Cleveland Browns,0.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,100.0,0.75,1.5,0.75
A.Jones o2.5 Recs,goodelleaks,Minnesota Vikings,a.jones,Green Bay Packers,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,37,2,90,9,Foggy,U.S. Bank,indoors,turf,-130.0,0.65,1.15,0.4999999999999999
S.Darnold o32.5 Pass Att,gneiffer07,Minnesota Vikings,s.darnold,Green Bay Packers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,37,2,90,9,Foggy,U.S. Bank,indoors,turf,-138.0,1.38,2.38,1.0
T.Hockenson o43.5 Rec Yds,wheatonbrando,Minnesota Vikings,t.hockenson,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,37,2,90,9,Foggy,U.S. Bank,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Penix u19.5 Pass Comp,TopShelfAction,Atlanta Falcons,m.penix,Washington Commanders,0.0,1.0,1,1.0,1,1.0,1,58,13,96,96,Rain,Northwest,outdoors,grass,-110.0,0.6,1.1454545454545455,0.5454545454545455
J.Daniels o48.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,Atlanta Falcons,1.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
M.Penix u0.5 interceptions,Rohit Ponnaiya,Atlanta Falcons,m.penix,Washington Commanders,0.0,0.5,0,0.5,0,0.5,0,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
B.Robinson o18.5 rush attempts,Rohit Ponnaiya_duplicate,Atlanta Falcons,b.robinson,Washington Commanders,0.0,0.4666666666666667,0,1.0,1,0.8,1,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
T.Mclaurin o69.5 receiving yards,Pamela Maldonado,Washington Commanders,t.mclaurin,Atlanta Falcons,1.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
J.Daniels o1.5 passing touchdowns,Pamela Maldonado,Washington Commanders,j.daniels,Atlanta Falcons,1.0,0.5,0,1.0,1,0.8,1,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
D.Smith o45.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,62,10,81,19,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Kraft o34.5 receiving yards,Jason Ence,Green Bay Packers,t.kraft,Minnesota Vikings,0.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
J.Jacobs o16.5 receiving yards,Jason Ence,Green Bay Packers,j.jacobs,Minnesota Vikings,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
S.Darnold o1.5 passing touchdowns,Jason Ence,Minnesota Vikings,s.darnold,Green Bay Packers,1.0,0.7333333333333333,1,0.6666666666666666,1,0.8,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
T.Hill o38.5 Rec Yds,GDAWG5000_duplicate,New Orleans Saints,t.hill,Las Vegas Raiders,1.0,0.25,0,0.3333333333333333,0,0.4,0,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
T.Hill o38.5 Rec Yds,nick_giffen_duplicate,New Orleans Saints,t.hill,Las Vegas Raiders,1.0,0.25,0,0.3333333333333333,0,0.4,0,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
A.Mattison o12.5 Rec Yds,The_Oddsmaker,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
T.Hill o38.5 Rec Yds,GDAWG5000_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,0.55,1.05,0.5
T.Hill o38.5 Rec Yds,nick_giffen_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Meyers u4.5 Recs,TopShelfAction,Las Vegas Raiders,j.meyers,New Orleans Saints,0.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,150.0,0.4,1.0,0.6
A.Jones o18.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
J.Downs u5.5 Recs,TopShelfAction,Indianapolis Colts,j.downs,New York Giants,0.0,0.5833333333333334,1,1.0,1,0.8,1,52,7,93,22,Rain,MetLife,outdoors,turf,115.0,0.4,0.86,0.4599999999999999
M.Pittman o49.5 Rec Yds,TopShelfAction,Indianapolis Colts,m.pittman,New York Giants,0.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,112.0,0.5,1.06,0.56
J.Downs o59.5 Rec Yds,RoyalsProps,Indianapolis Colts,j.downs,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,52,7,93,22,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Meyers o57.5 Rec Yds,RoyalsProps,Las Vegas Raiders,j.meyers,New Orleans Saints,0.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
M.Pittman o4.5 Recs,TopShelfAction,Indianapolis Colts,m.pittman,New York Giants,0.0,0.4285714285714285,0,0.6666666666666666,1,0.8,1,52,7,93,22,Rain,MetLife,outdoors,turf,108.0,0.4,0.8320000000000001,0.432
B.Bowers o6.5 Receptions,wheatonbrando,Las Vegas Raiders,b.bowers,New Orleans Saints,0.0,0.4666666666666667,0,0.3333333333333333,0,0.4,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,110.0,0.5,1.05,0.55
B.Bowers o7.5 Receptions,wheatonbrando,Las Vegas Raiders,b.bowers,New Orleans Saints,0.0,0.4666666666666667,0,0.3333333333333333,0,0.4,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,200.0,1.0,3.0,2.0
A.Mattison o12.5 Rec Yds,GDAWG5000,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
A.Mattison o12.5 Rec Yds,nick_giffen,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
B.Irving o104.5 Rush + Rec Yds,therocketplays,Tampa Bay Buccaneers,b.irving,Carolina Panthers,1.0,0.2666666666666666,0,0.3333333333333333,0,0.6,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
C.Rush o185.5 passing yards,Rotowire Sleeper,Dallas Cowboys,c.rush,Philadelphia Eagles,0.0,0.5555555555555556,1,1.0,1,1.0,1,61,13,87,13,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
