Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
L.Jackson o8.5 Rush Att,PropBetGuy,Baltimore Ravens,l.jackson,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,91,8,44,10,Rain,AT&amp;T,indoors,turf,-128.0,1.28,2.28,1.0000000000000002,1,0,Rush_Att
L.Jackson o48.5 rushing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,91,8,44,10,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
J.Jennings o33.5 Rec Yds,PropBetGuy,San Francisco 49ers,j.jennings,Los Angeles Rams,0,1.0,1,1.0,1,1.0,1,80,8,59,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rec_Yds
P.Mahomes o253.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Atlanta Falcons,0,0.5,0,0.5,0,0.5,0,81,6,51,2,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
N.Collins o70.5 receiving yards,Rotowire Sleeper,Houston Texans,n.collins,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,64,9,70,35,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Swift u52.5 Rush Yds,gneiffer07,Chicago Bears,d.swift,Indianapolis Colts,0,1.0,1,1.0,1,1.0,1,71,6,70,52,Rain,Lucas Oil,indoors,turf,-104.0,1.04,2.04,1.0,0,1,Rush_Yds
A.Richardson o181.5 Pass Yds,gneiffer07,Indianapolis Colts,a.richardson,Chicago Bears,1,1.0,1,1.0,1,1.0,1,71,6,70,52,Rain,Lucas Oil,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,1,0,pass yds
L.Jackson o51.5 Rush Yds,RoyalsProps,Baltimore Ravens,l.jackson,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,91,8,44,10,Rain,AT&amp;T,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,1,0,Rush_Yds
P.Mahomes o261.5 Pass Yds,gneiffer07,Kansas City Chiefs,p.mahomes,Atlanta Falcons,0,0.5,0,0.5,0,0.5,0,81,5,52,2,Rain,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,1,0,pass yds
L.Jackson o51.5 Rush Yds,ThePropfessor_,Baltimore Ravens,l.jackson,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,91,9,43,5,Rain,AT&amp;T,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,1,0,Rush_Yds
A.Richardson o182.5 passing yards,Rotowire Prizepicks,Indianapolis Colts,a.richardson,Chicago Bears,1,1.0,1,1.0,1,1.0,1,83,6,52,18,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
S.Barkley u24.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,84,7,72,2,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,0,1,Rec_Yds
J.Williams o50.5 Rec Yds,PropBetGuy_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,88,7,64,16,Isolated Thunderstorms,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,1,0,Rec_Yds
D.Smith o71.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,84,7,72,2,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
S.Diggs o4.5 Recs,PropBetGuy,Houston Texans,s.diggs,Minnesota Vikings,0,0.5,0,0.5,0,0.5,0,64,9,53,5,Rain,U.S. Bank,indoors,turf,108.0,1.0,2.08,1.08,1,0,Rec
G.Kittle o50.5 receiving yards,Jared Hochman,San Francisco 49ers,g.kittle,Los Angeles Rams,0,0.5,0,0.5,0,0.5,0,80,8,68,0,Mostly Cloudy,SoFi,indoors,turf,100.0,0.75,1.5,0.75,1,0,Rec_Yds
J.Williams u68.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,88,7,64,13,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5,0,1,rushing + receiving yards
J.Williams u68.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,88,7,64,13,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5,0,1,rushing + receiving yards
A.Richardson o228.5 passing + rushing yards,Rotowire Sleeper,Indianapolis Colts,a.richardson,Chicago Bears,1,1.0,1,1.0,1,1.0,1,81,6,63,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds+Rush_Yds
R.Shaheed o22.5 longest reception yards,Jared Hochman,New Orleans Saints,r.shaheed,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,85,7,71,2,Rain,Caesars Superdome,indoors,turf,100.0,0.75,1.5,0.75,1,0,Rec_Lng
