Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
J.Mixon o100.5 rushing + receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,New York Jets,0.0,0.8,1,1.0,1,0.8,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
B.Allen o19.5 rushing yards,Rotowire Prizepicks_duplicate,New York Jets,b.allen,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
C.Stroud o19.5 pass completions,Rotowire Prizepicks,Houston Texans,c.stroud,New York Jets,0.0,0.875,1,0.6666666666666666,1,0.8,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Cmp
J.Mixon o19.5 receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,New York Jets,0.0,0.6,1,0.6666666666666666,1,0.6,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
B.Hall o28.5 receiving yards,Rotowire Prizepicks,New York Jets,b.hall,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.4,0,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
C.Stroud o30.5 pass attempts,Rotowire Sleeper,Houston Texans,c.stroud,New York Jets,0.0,0.875,1,0.6666666666666666,1,0.8,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Att
C.Stroud o234.5 passing + rushing yards,Rotowire Prizepicks,Houston Texans,c.stroud,New York Jets,0.0,0.625,1,0.3333333333333333,0,0.6,1,72,9,61,18,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds+Rush_Yds
C.Stroud o233.5 passing + rushing yards,Rotowire Sleeper,Houston Texans,c.stroud,New York Jets,0.0,0.625,1,0.3333333333333333,0,0.6,1,72,9,61,18,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds+Rush_Yds
B.Allen o5.5 Rush Att,Bward586_duplicate,New York Jets,b.allen,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,72,8,57,20,Rain,MetLife,outdoors,turf,-129.0,1.29,2.29,1.0,1,0,Rush_Att
B.Hall o65.5 rushing yards,Rotowire Sleeper,New York Jets,b.hall,Houston Texans,1.0,0.25,0,0.6666666666666666,1,0.4,0,72,8,57,20,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
B.Allen o5.5 Rush Att,MoneylineHacks_duplicate,New York Jets,b.allen,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,73,8,57,18,Rain,MetLife,outdoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407,1,0,Rush_Att
M.Williams o14.5 Longest Reception,GDAWG5000,New York Jets,m.williams,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,73,8,57,18,Rain,MetLife,outdoors,turf,-120.0,0.6,1.1,0.5000000000000001,1,0,Rec_Lng
M.Williams o14.5 Longest Reception,nick_giffen,New York Jets,m.williams,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,73,8,57,18,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002,1,0,Rec_Lng
D.Adams o59.5 Rec Yds,sandyplashkes,New York Jets,d.adams,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,73,10,57,7,Rain,MetLife,outdoors,turf,-112.0,1.12,2.12,1.0,1,0,Rec_Yds
B.Allen o24.5 Rush Yds,shadybiev_duplicate,New York Jets,b.allen,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,73,10,55,7,Rain,MetLife,outdoors,turf,124.0,2.0,4.48,2.4800000000000004,1,0,Rush_Yds
B.Allen o20.5 Rush Yds,shadybiev_duplicate,New York Jets,b.allen,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,73,10,55,7,Rain,MetLife,outdoors,turf,-110.0,2.75,5.25,2.5,1,0,Rush_Yds
J.Mixon o0.5 rush_td+rec_td,TopShelfAction,Houston Texans,j.mixon,New York Jets,0.0,0.8,1,1.0,1,0.8,1,73,10,55,7,Rain,MetLife,outdoors,turf,-125.0,0.5,0.9,0.4,1,0,Rush_TD+Rec_TD
M.Williams o12.5 Longest Reception,nick_giffen,New York Jets,m.williams,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,73,10,55,7,Rain,MetLife,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564,1,0,Rec_Lng
J.Ruckert u7.5 Rec Yds,The_Oddsmaker,New York Jets,j.ruckert,Houston Texans,1.0,0.4,0,0.3333333333333333,0,0.4,0,73,10,55,7,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rec_Yds
J.Ruckert o5.5 receiving yards,Rotowire Prizepicks,New York Jets,j.ruckert,Houston Texans,1.0,0.8,1,1.0,1,0.8,1,73,10,55,7,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
R.Woods o14.5 receiving yards,Rotowire Prizepicks,Houston Texans,r.woods,New York Jets,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,9,57,8,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
C.Stroud o8.5 Rush Yds,ThePropfessor_,Houston Texans,c.stroud,New York Jets,0.0,0.625,1,0.3333333333333333,0,0.6,1,72,9,57,8,Rain,MetLife,outdoors,turf,-122.0,1.22,2.22,1.0000000000000002,1,0,Rush_Yds
G.Wilson o22.5 Longest Reception,KyleJustBets,New York Jets,g.wilson,Houston Texans,1.0,0.625,1,1.0,1,0.8,1,72,9,57,8,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rec_Lng
