Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Williams u20.5 Rush Att,CamIsMoney18,Los Angeles Rams,k.williams,Philadelphia Eagles,0.0,0.5294117647058824,1,0.6666666666666666,1,0.4,0,39,8,67,35,Snow,Lincoln Financial Field,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
J.Hill o27.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,0.0,0.625,1,0.6666666666666666,1,0.6,1,13,5,86,52,Likely Snow Showers,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Cook o12.5 Longest Rush,JCBetsNFL,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5882352941176471,1,0.3333333333333333,0,0.6,1,13,6,86,52,Likely Snow Showers,Highmark,outdoors,turf,-132.0,1.32,2.3200000000000003,1.0000000000000002
J.Cook o55.5 Rush Yds,JCBetsNFL,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5294117647058824,1,0.3333333333333333,0,0.6,1,13,6,86,52,Likely Snow Showers,Highmark,outdoors,turf,-114.0,2.0,3.754385964912281,1.7543859649122808
J.Cook o71.5 rushing + receiving yards,Rotowire Prizepicks,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5882352941176471,1,0.3333333333333333,0,0.6,1,9,6,93,47,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
I.Likely u2.5 Recs,TopShelfAction,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,175.0,0.7,1.925,1.225
J.Cook o70.5 rushing + receiving yards,Rotowire Prizepicks,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5882352941176471,1,0.3333333333333333,0,0.6,1,12,5,90,51,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
L.Jackson u224.5 passing yards,Pamela Maldonado,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.4444444444444444,0,1.0,1,0.8,1,12,5,86,51,Snow,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
J.Hill o7.5 rushing yards,Rotowire Prizepicks_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,0.0,0.5625,1,0.6666666666666666,1,0.6,1,13,6,89,54,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Cook o99.5 Rush + Rec Yds,jimsannes,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.3529411764705882,0,0.3333333333333333,0,0.6,1,13,6,89,54,Snow,Highmark,outdoors,turf,240.0,0.7,2.38,1.68
