Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
R.Stevenson o37.5 Rush Yds,shadybiev,New England Patriots,r.stevenson,Los Angeles Chargers,1.0,0.7142857142857143,1,1.0,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-105,2.1,4.1,2.0
A.Gibson o30.5 Rush Yds,allanlemdfs,New England Patriots,a.gibson,Los Angeles Chargers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-110,0.25,0.4772727272727273,0.2272727272727273
D.Maye o4.5 Rush Att,PvB_Bets,New England Patriots,d.maye,Los Angeles Chargers,1.0,0.4545454545454545,0,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-120,0.83,1.5216666666666667,0.6916666666666668
A.Gibson o29.5 Rush Yds,The_Oddsmaker,New England Patriots,a.gibson,Los Angeles Chargers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
D.Douglas o3.5 Recs,TopShelfAction,New England Patriots,d.douglas,Los Angeles Chargers,1.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,125,0.75,1.6875,0.9375
A.Iosivas o26.5 Rec Yds,KyleJustBets,Cincinnati Bengals,a.iosivas,Denver Broncos,1.0,0.6,1,0.6666666666666666,1,0.8,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-115,0.5,0.934782608695652,0.4347826086956521
D.Sample o1.5 Recs,PvB_Bets,Cincinnati Bengals,d.sample,Denver Broncos,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,140,1.0,2.4,1.4
C.Sutton o64.5 Rec Yds,PlayerPropSavant,Denver Broncos,c.sutton,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.6,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
J.Burrow o25.5 Pass Comp,PlayerPropSavant,Cincinnati Bengals,j.burrow,Denver Broncos,1.0,0.6,1,0.6666666666666666,1,0.8,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,102,0.98,1.9796,0.9996
B.Nix o19.5 Rush Yds,wheatonbrando,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
C.Sutton o5.5 Recs,TopShelfAction,Denver Broncos,c.sutton,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.6,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,122,0.3,0.6659999999999999,0.3659999999999999
J.Burrow o36.5 longest completion yards,Tom Oldfield,Cincinnati Bengals,j.burrow,Denver Broncos,1.0,0.7333333333333333,1,0.6666666666666666,1,0.8,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75
C.Sutton o63.5 receiving yards,Tom Oldfield,Denver Broncos,c.sutton,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.6,1,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75
B.Nix o20.5 rushing yards,Tom Oldfield,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75
B.Nix o19.5 rushing yards,Pamela Maldonado,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75
J.Williams o35.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Denver Broncos,j.williams,Cincinnati Bengals,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,1.5,3.0,1.5
