Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Williams o69.5 rushing yards,Rotowire Sleeper,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.6923076923076923,1,1.0,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
D.Samuel u48.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.4545454545454545,0,1.0,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
K.Williams o83.5 rushing + receiving yards,Rotowire Prizepicks,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
K.Williams o84.5 rushing + receiving yards,Rotowire Prizepicks,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
M.Stafford u1.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,m.stafford,San Francisco 49ers,0.0,0.8,1,0.3333333333333333,0,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
B.Purdy o243.5 Pass Yds,Markus_Markets,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
K.Williams o71.5 rushing yards,Rotowire Sleeper,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.6923076923076923,1,1.0,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
G.Kittle o56.5 Rec Yds,sandyplashkes,San Francisco 49ers,g.kittle,Los Angeles Rams,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,-114,1.14,2.14,0.9999999999999998
G.Kittle o56.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,g.kittle,Los Angeles Rams,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
R.Pearsall o1.5 Recs,Theotherbabs,San Francisco 49ers,r.pearsall,Los Angeles Rams,1.0,0.5,0,0.0,0,0.4,0,53,9,83,29,Partly Cloudy,Levi's,outdoors,grass,100,1.0,2.0,1.0
