Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
T.Kraft o32.5 receiving yards,Rotowire Sleeper,Green Bay Packers,t.kraft,New Orleans Saints,1.0,0.6428571428571429,1,1.0,1,0.6,1,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Valdes-scantling o31.5 receiving yards,Rotowire Sleeper,New Orleans Saints,m.valdes-scantling,Green Bay Packers,0.0,0.8333333333333334,1,1.0,1,1.0,1,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Love o237.5 passing + rushing yards,Rotowire Prizepicks,Green Bay Packers,j.love,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.4,0,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Kraft o33.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,t.kraft,New Orleans Saints,1.0,0.5714285714285714,1,1.0,1,0.6,1,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Reed o3.5 Recs,TopShelfAction,Green Bay Packers,j.reed,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.2,0,30,3,96,18,Snow,Lambeau Field,outdoors,grass,-118.0,0.5,0.923728813559322,0.423728813559322
J.Jacobs o91.5 Rush Yds,moneybadger24_,Green Bay Packers,j.jacobs,New Orleans Saints,1.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Rattler o173.5 Pass Yds,LinesAtLunch,New Orleans Saints,s.rattler,Green Bay Packers,0.0,0.25,0,0.0,0,0.25,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Jacobs o108.5 rushing + receiving yards,Rotowire Sleeper,Green Bay Packers,j.jacobs,New Orleans Saints,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,31,5,88,19,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
S.Rattler o195.5 passing + rushing yards,Rotowire Prizepicks,New Orleans Saints,s.rattler,Green Bay Packers,0.0,0.5,0,0.3333333333333333,0,0.5,0,31,5,88,8,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Johnson o29.5 Rec Yds,moneylinewixted,New Orleans Saints,j.johnson,Green Bay Packers,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-110.0,3.0,5.727272727272728,2.7272727272727275
E.Wilson o13.5 Rush Yds,ThePropfessor_,Green Bay Packers,e.wilson,New Orleans Saints,1.0,0.875,1,0.6666666666666666,1,0.8,1,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Love u19.5 Pass Comp,The_Oddsmaker,Green Bay Packers,j.love,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.6,1,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Love u19.5 Pass Comp,convince_me,Green Bay Packers,j.love,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.6,1,31,6,81,5,Mostly Cloudy,Lambeau Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Pettis o20.5 Rec Yds,shadybiev,New Orleans Saints,d.pettis,Green Bay Packers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,31,6,81,5,Mostly Cloudy,Lambeau Field,outdoors,grass,-110.0,1.38,2.6345454545454543,1.2545454545454544
J.Love o38.5 Longest Completion,therocketplays,Green Bay Packers,j.love,New Orleans Saints,1.0,0.75,1,0.6666666666666666,1,0.6,1,31,6,81,5,Mostly Cloudy,Lambeau Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
S.Rattler u183.5 Pass Yds,Proptology,New Orleans Saints,s.rattler,Green Bay Packers,0.0,0.75,1,1.0,1,0.75,1,31,6,81,5,Mostly Cloudy,Lambeau Field,outdoors,grass,-110.0,2.2,4.2,2.0
