Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
R.White u34.5 Rush Yds,kylemurray03,Tampa Bay Buccaneers,r.white,Baltimore Ravens,1,0.6,1,0.3333333333333333,0,0.6,1,77,9,74,0,Clear,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996,0,1,Rush_Yds
D.Henry o4.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0,0.5,0,0.3333333333333333,0,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5,1,0,Rec_Yds
G.Dortch o20.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5,1,0,Rec_Yds
R.Bateman o33.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5,1,0,Rec_Yds
D.Henry o91.5 rushing + receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0,0.8333333333333334,1,1.0,1,1.0,1,76,10,74,10,Rain,Raymond James,outdoors,grass,100,1.5,3.0,1.5,1,0,rushing + receiving yards
L.Jackson o51.5 Rush Yds,charliedisturco,Baltimore Ravens,l.jackson,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-110,1.1,2.1,1.0,1,0,Rush_Yds
L.Jackson o52.5 Rush Yds,LinesAtLunch,Baltimore Ravens,l.jackson,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-112,1.12,2.12,1.0,1,0,Rush_Yds
Z.Flowers o5.5 Recs,kylemurray03,Baltimore Ravens,z.flowers,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,112,1.0,2.12,1.12,1,0,Rec
M.Andrews o27.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Tampa Bay Buccaneers,0,0.5,0,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5,1,0,Rec_Yds
L.McConkey o4.5 Recs,Mjaybrxd,Los Angeles Chargers,l.mcconkey,Arizona Cardinals,0,0.4,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-140,1.0,1.7142857142857144,0.7142857142857144,1,0,Rec
J.Conner u65.5 Rush Yds,kylemurray03,Arizona Cardinals,j.conner,Los Angeles Chargers,1,0.5,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0,0,1,Rush_Yds
J.Hill o30.5 Rush + Rec Yds,cowhitchurch_duplicate,Baltimore Ravens,j.hill,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-114,0.57,1.0699999999999998,0.4999999999999999,1,0,Rush_Yds+Rec_Yds
