Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Irving o41.5 Rush Yds,FirefighterBets,Tampa Bay Buccaneers,b.irving,Atlanta Falcons,0,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Irving o38.5 Rush Yds,PropBetGuy,Tampa Bay Buccaneers,b.irving,Atlanta Falcons,0,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
B.Robinson o24.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o24.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
K.Pitts o30.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,Tampa Bay Buccaneers,1,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
B.Robinson o24.5 Rec Yds,gneiffer07,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,-117.0,1.17,2.17,1.0
T.Allgeier u34.5 rushing yards,Rotowire Prizepicks,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
D.London o5.5 Recs,Proptology,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1,0.75,1,1.0,1,0.75,1,75,5,77,1,Partly Cloudy,Mercedes-Benz,indoors,turf,122.0,2.46,5.461199999999999,3.001199999999999
R.White o32.5 rushing yards,Rotowire Sleeper,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0,0.25,0,0.3333333333333333,0,0.25,0,75,5,77,1,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
R.White o20.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0,0.5,0,0.3333333333333333,0,0.5,0,75,5,77,1,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
