Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
J.Polk u20.5 Rec Yds,Theotherbabs,New England Patriots,j.polk,New York Jets,0,1.0,1,1.0,1,1.0,1,81,3,56,11,Rain,MetLife,outdoors,turf,-114.0,0.86,1.6143859649122807,0.7543859649122807,0,1,Rec_Yds
R.Stevenson o2.5 Recs,Markus_Markets,New England Patriots,r.stevenson,New York Jets,0,0.5,0,0.5,0,0.5,0,81,3,56,11,Rain,MetLife,outdoors,turf,-143.0,1.0,1.6993006993006992,0.6993006993006992,1,0,Rec
R.Stevenson o2.5 Recs,MillyProps,New England Patriots,r.stevenson,New York Jets,0,0.5,0,0.5,0,0.5,0,81,3,56,11,Rain,MetLife,outdoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644,1,0,Rec
R.Stevenson o2.5 Recs,MJCLocks,New England Patriots,r.stevenson,New York Jets,0,0.5,0,0.5,0,0.5,0,81,3,56,11,Rain,MetLife,outdoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644,1,0,Rec
A.Lazard u31.5 receiving yards,Rotowire Prizepicks,New York Jets,a.lazard,New England Patriots,1,0.5,0,0.5,0,0.5,0,70,10,56,11,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,0,1,Rec_Yds
B.Allen o20.5 Rush Yds,millmanc_duplicate,New York Jets,b.allen,New England Patriots,1,0.5,0,0.5,0,0.5,0,71,3,45,11,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rush_Yds
A.Rodgers u2.5 Rush Yds,gneiffer07,New York Jets,a.rodgers,New England Patriots,1,1.0,1,1.0,1,1.0,1,71,3,45,11,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Yds
R.Stevenson o64.5 Rush Yds,gneiffer07,New England Patriots,r.stevenson,New York Jets,0,1.0,1,1.0,1,1.0,1,71,3,45,11,Rain,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0,1,0,Rush_Yds
A.Gibson o20.5 Rush Yds,gneiffer07,New England Patriots,a.gibson,New York Jets,0,0.5,0,0.5,0,0.5,0,71,3,45,11,Rain,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0,1,0,Rush_Yds
A.Gibson o22.5 rushing yards,Jared Hochman,New England Patriots,a.gibson,New York Jets,0,0.5,0,0.5,0,0.5,0,71,3,45,11,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75,1,0,Rush_Yds
M.Williams u23.5 Rec Yds,LinesAtLunch,New York Jets,m.williams,New England Patriots,1,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-116.0,1.16,2.16,0.9999999999999998,0,1,Rec_Yds
A.Gibson u1.5 Recs,MoneylineHacks,New England Patriots,a.gibson,New York Jets,0,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-150.0,3.0,5.0,2.0,0,1,Rec
B.Allen o21.5 Rush Yds,kylemurray03_duplicate,New York Jets,b.allen,New England Patriots,1,0.5,0,0.5,0,0.5,0,76,6,56,11,Rain,MetLife,outdoors,turf,-119.0,1.19,2.19,1.0,1,0,Rush_Yds
A.Gibson u1.5 Recs,kylemurray03,New England Patriots,a.gibson,New York Jets,0,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-150.0,1.5,2.5,1.0,0,1,Rec
J.Brissett o10.5 Rush Yds,MoneylineHacks,New England Patriots,j.brissett,New York Jets,0,0.5,0,0.5,0,0.5,0,76,6,56,11,Rain,MetLife,outdoors,turf,-115.0,2.0,3.739130434782608,1.7391304347826084,1,0,Rush_Yds
K.Osborn o19.5 Rec Yds,sandyplashkes,New England Patriots,k.osborn,New York Jets,0,0.5,0,0.5,0,0.5,0,76,6,56,2,Rain,MetLife,outdoors,turf,-102.0,1.02,2.02,1.0,1,0,Rec_Yds
A.Rodgers u217.5 Pass Yds,moneybadger24_,New York Jets,a.rodgers,New England Patriots,1,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-115.0,1.73,3.2343478260869563,1.5043478260869565,0,1,pass yds
