Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
P.Mahomes o240.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1,0.6363636363636364,1,0.6666666666666666,1,0.8,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Pass_Yds
D.Hopkins u43.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,Las Vegas Raiders,1,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,0,1,Rec_Yds
D.Hopkins u41.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,d.hopkins,Las Vegas Raiders,1,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,0,1,Rec_Yds
D.Hopkins u41.5 Rec Yds,convince_me,Kansas City Chiefs,d.hopkins,Las Vegas Raiders,1,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,0,1,Rec_Yds
T.Kelce o51.5 Rec Yds,wheatonbrando,Kansas City Chiefs,t.kelce,Las Vegas Raiders,1,0.5454545454545454,1,0.6666666666666666,1,0.8,1,35,5,45,2,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894,1,0,Rec_Yds
K.Hunt u59.5 Rush Yds,Bward586,Kansas City Chiefs,k.hunt,Las Vegas Raiders,1,0.25,0,0.3333333333333333,0,0.4,0,37,5,46,4,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-135.0,1.35,2.35,1.0,0,1,Rush_Yds
T.Tucker o26.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Kansas City Chiefs,0,0.45454545454545453,0,0.6666666666666666,1,0.6,1,37,5,46,13,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0,1,0,Rec_Yds
T.Tucker o27.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,Kansas City Chiefs,0,0.45454545454545453,0,0.6666666666666666,1,0.6,1,37,5,45,18,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
B.Bowers u61.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,Kansas City Chiefs,0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,37,5,45,18,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,0,1,Rec_Yds
B.Bowers u6.5 Recs,chrisgimino_,Las Vegas Raiders,b.bowers,Kansas City Chiefs,0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-122.0,1.0,1.819672131147541,0.819672131147541,0,1,Rec
