Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
T.Mclaurin o60.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,Pittsburgh Steelers,1.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,62,8,81,39,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Johnson o19.5 receiving yards,Rotowire Prizepicks_duplicate,Baltimore Ravens,d.johnson,Cincinnati Bengals,1.0,0.0,0,0.0,0,0.0,0,82,9,67,10,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Johnson o19.5 receiving yards,Rotowire Prizepicks_duplicate,Carolina Panthers,d.johnson,New York Giants,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,82,9,67,10,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Johnson o20.5 receiving yards,Rotowire Prizepicks_duplicate,Carolina Panthers,d.johnson,New York Giants,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,82,9,67,16,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Johnson o20.5 receiving yards,Rotowire Sleeper_duplicate,Baltimore Ravens,d.johnson,Cincinnati Bengals,1.0,0.0,0,0.0,0,0.0,0,80,12,77,8,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Johnson o20.5 receiving yards,Rotowire Sleeper_duplicate,Carolina Panthers,d.johnson,New York Giants,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,80,12,77,8,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Jones o199.5 passing yards,Rotowire Sleeper,New York Giants,d.jones,Carolina Panthers,0.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,43,8,88,4,Overcast,Allianz,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Pass_Yds
D.Jones o25.5 rushing yards,Rotowire Prizepicks,New York Giants,d.jones,Carolina Panthers,0.0,0.4444444444444444,0,0.3333333333333333,0,0.6,1,43,8,88,4,Overcast,Allianz,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rush_Yds
D.Johnson o2.5 Recs,Bward586_duplicate,Baltimore Ravens,d.johnson,Cincinnati Bengals,1.0,0.0,0,0.0,0,0.0,0,80,12,77,57,Rain,TIAA Bank,outdoors,grass,135.0,0.5,1.175,0.675,1,0,Rec
D.Johnson o2.5 Recs,Bward586_duplicate,Carolina Panthers,d.johnson,New York Giants,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,80,12,77,57,Rain,TIAA Bank,outdoors,grass,135.0,0.5,1.175,0.675,1,0,Rec
J.Taylor o70.5 rushing yards,Rotowire Prizepicks_duplicate,Indianapolis Colts,j.taylor,Buffalo Bills,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,66,12,81,52,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
J.Taylor o67.5 rushing yards,Rotowire Sleeper_duplicate,Indianapolis Colts,j.taylor,Buffalo Bills,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,66,12,81,52,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
T.Kelce o54.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,t.kelce,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.8,1,57,10,75,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
T.Kelce o54.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.8,1,57,10,75,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
S.Laporta o33.5 receiving yards,Rotowire Sleeper,Detroit Lions,s.laporta,Houston Texans,0.0,0.625,1,0.3333333333333333,0,0.6,1,76,5,82,9,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
K.Murray o25.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,New York Jets,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rush_Yds
C.Stroud o225.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,5,82,9,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
K.Murray o226.5 passing + rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,New York Jets,1.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Pass_Yds+Rush_Yds
C.Kmet o24.5 receiving yards,Rotowire Prizepicks,Chicago Bears,c.kmet,New England Patriots,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,64,17,65,13,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
