Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
M.Nabers u68.5 Rec Yds,chrisgimino_,New York Giants,m.nabers,Indianapolis Colts,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
T.Tracy o16.5 Rec Yds,TheBMatt,New York Giants,t.tracy,Indianapolis Colts,1.0,0.4666666666666667,0,0.6666666666666666,1,0.8,1,52,7,93,22,Rain,MetLife,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
D.Singletary o18.5 Rush Yds,chrisgimino_,New York Giants,d.singletary,Indianapolis Colts,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-120,2.0,3.666666666666667,1.666666666666667
D.Lock u20.5 Pass Comp,chrisgimino_,New York Giants,d.lock,Indianapolis Colts,1.0,0.25,0,0.0,0,0.25,0,52,7,93,22,Rain,MetLife,outdoors,turf,-108,2.0,3.851851851851852,1.851851851851852
A.Richardson u26.5 Pass Att,chrisgimino_,Indianapolis Colts,a.richardson,New York Giants,0.0,0.5454545454545454,1,0.6666666666666666,1,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
J.Downs o0.5 rush_td+rec_td,GDAWG5000,Indianapolis Colts,j.downs,New York Giants,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,255,1.0,3.55,2.55
J.Taylor u6.5 receiving yards,Trevor Knapp_duplicate,Indianapolis Colts,j.taylor,New York Giants,0.0,0.4166666666666667,0,0.6666666666666666,1,0.8,1,52,7,93,22,Rain,MetLife,outdoors,turf,100,0.75,1.5,0.75
B.Hall o59.5 Receiving Yards,therocketplays,New York Jets,b.hall,Buffalo Bills,0.0,0.0714285714285714,0,0.0,0,0.0,0,53,20,89,64,Rain,Highmark,outdoors,turf,900,0.25,2.5,2.25
B.Hall o69.5 Receiving Yards,therocketplays,New York Jets,b.hall,Buffalo Bills,0.0,0.0714285714285714,0,0.0,0,0.0,0,53,20,89,64,Rain,Highmark,outdoors,turf,900,0.25,2.5,2.25
B.Hall o21.5 Rec Yds,therocketplays,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,-110,1.1,2.1,1.0
B.Hall o39.5 Receiving Yards,therocketplays,New York Jets,b.hall,Buffalo Bills,0.0,0.2857142857142857,0,0.0,0,0.2,0,53,20,89,64,Rain,Highmark,outdoors,turf,320,0.5,2.1,1.6
B.Hall o39.5 Receiving Yards,Markus_Markets,New York Jets,b.hall,Buffalo Bills,0.0,0.2857142857142857,0,0.0,0,0.2,0,53,20,89,64,Rain,Highmark,outdoors,turf,310,0.25,1.025,0.7749999999999999
B.Hall o21.5 Rec Yds,Markus_Markets,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
B.Hall o29.5 Rec Yds,Markus_Markets,New York Jets,b.hall,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,165,0.25,0.6625,0.4125
D.Adams o0.5 rush_td+rec_td,wheatonbrando,New York Jets,d.adams,Buffalo Bills,0.0,0.5555555555555556,1,1.0,1,0.8,1,53,20,89,64,Rain,Highmark,outdoors,turf,180,1.25,3.5,2.25
J.Allen o0.5 rush_td+rec_td,wheatonbrando,Buffalo Bills,j.allen,New York Jets,1.0,0.2,0,0.6666666666666666,1,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,-105,1.0,1.9523809523809523,0.9523809523809524
J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,New Orleans Saints,j.williams,Las Vegas Raiders,1.0,0.1428571428571428,0,0.0,0,0.0,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,225,1.0,3.25,2.25
T.Hill o0.5 rush_td+rec_td,wheatonbrando_duplicate,New Orleans Saints,t.hill,Las Vegas Raiders,1.0,0.375,0,0.3333333333333333,0,0.4,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,160,1.25,3.25,2.0
J.Williams o0.5 rush_td+rec_td,GDAWG5000_duplicate,New Orleans Saints,j.williams,Las Vegas Raiders,1.0,0.1428571428571428,0,0.0,0,0.0,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,200,1.0,3.0,2.0
J.Williams o0.5 rush_td+rec_td,gneiffer07_duplicate,New Orleans Saints,j.williams,Las Vegas Raiders,1.0,0.1428571428571428,0,0.0,0,0.0,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,200,0.65,1.95,1.3000000000000005
B.Bowers o6.5 Receptions,wheatonbrando,Las Vegas Raiders,b.bowers,New Orleans Saints,0.0,0.4666666666666667,0,0.3333333333333333,0,0.4,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,110,0.5,1.05,0.55
B.Bowers o7.5 Receptions,wheatonbrando,Las Vegas Raiders,b.bowers,New Orleans Saints,0.0,0.4666666666666667,0,0.3333333333333333,0,0.4,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,200,1.0,3.0,2.0
B.Bowers o9.5 Receptions,wheatonbrando,Las Vegas Raiders,b.bowers,New Orleans Saints,0.0,0.2666666666666666,0,0.3333333333333333,0,0.4,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,650,0.5,3.75,3.25
J.Williams o35.5 rushing + receiving yards,Rotowire Sleeper_duplicate,New Orleans Saints,j.williams,Las Vegas Raiders,1.0,0.2857142857142857,0,0.0,0,0.0,0,67,6,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,100,1.5,3.0,1.5
B.Young u22.5 Pass Comp,chrisgimino_,Carolina Panthers,b.young,Tampa Bay Buccaneers,0.0,0.8,1,1.0,1,0.8,1,75,10,85,60,Rain,Raymond James,outdoors,grass,-118,1.0,1.847457627118644,0.847457627118644
M.Evans u5.5 Recs,TopShelfAction,Tampa Bay Buccaneers,m.evans,Carolina Panthers,1.0,0.75,1,0.6666666666666666,1,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,110,0.6,1.26,0.66
A.Thielen o0.5 rush_td+rec_td,GDAWG5000,Carolina Panthers,a.thielen,Tampa Bay Buccaneers,0.0,0.375,0,0.3333333333333333,0,0.4,0,75,10,85,60,Rain,Raymond James,outdoors,grass,250,1.0,3.5,2.5
B.Mayfield o0.5 Int,GDAWG5000,Tampa Bay Buccaneers,b.mayfield,Carolina Panthers,1.0,0.6,1,1.0,1,0.8,1,75,10,85,60,Rain,Raymond James,outdoors,grass,125,1.0,2.25,1.25
B.Young o16.5 Rush Yds,gneiffer07,Carolina Panthers,b.young,Tampa Bay Buccaneers,0.0,0.4166666666666667,0,0.6666666666666666,1,0.8,1,75,10,85,60,Rain,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
