Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
N.Harris o0.5 rush_td+rec_td,shadybiev,Pittsburgh Steelers,n.harris,Kansas City Chiefs,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,155,1.5,3.825,2.325
X.Worthy o0.5 rush_td+rec_td,shadybiev,Kansas City Chiefs,x.worthy,Pittsburgh Steelers,0.0,0.4666666666666667,0,0.6666666666666666,1,0.4,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,250,1.0,3.5,2.5
D.Hopkins o0.5 rush_td+rec_td,TheTDShow,Kansas City Chiefs,d.hopkins,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,280,1.0,3.8,2.8
P.Freiermuth o0.5 rush_td+rec_td,TheTDShow,Pittsburgh Steelers,p.freiermuth,Kansas City Chiefs,1.0,0.4,0,0.6666666666666666,1,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,290,1.0,3.9,2.9
N.Gray o0.5 rush_td+rec_td,convince_me,Kansas City Chiefs,n.gray,Pittsburgh Steelers,0.0,0.2142857142857142,0,0.3333333333333333,0,0.4,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,360,0.5,2.3,1.7999999999999998
D.Hopkins o0.5 rush_td+rec_td,TheBMatt,Kansas City Chiefs,d.hopkins,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,280,0.5,1.9,1.4
P.Freiermuth o0.5 rush_td+rec_td,TheBMatt,Pittsburgh Steelers,p.freiermuth,Kansas City Chiefs,1.0,0.4,0,0.6666666666666666,1,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,340,0.5,2.2,1.7000000000000002
D.Hopkins o0.5 rush_td+rec_td,GDAWG5000,Kansas City Chiefs,d.hopkins,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,280,1.0,3.8,2.8
P.Freiermuth o0.5 rush_td+rec_td,GDAWG5000,Pittsburgh Steelers,p.freiermuth,Kansas City Chiefs,1.0,0.4,0,0.6666666666666666,1,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,330,1.0,4.3,3.3
G.Pickens u64.5 Rec Yds,TopShelfAction,Pittsburgh Steelers,g.pickens,Kansas City Chiefs,1.0,0.4166666666666667,0,0.3333333333333333,0,0.2,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
P.Mahomes o36.5 pass attempts,Rob Paul,Kansas City Chiefs,p.mahomes,Pittsburgh Steelers,0.0,0.6666666666666666,1,1.0,1,1.0,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,0.75,1.5,0.75
I.Pacheco u42.5 rushing yards,Rob Paul,Kansas City Chiefs,i.pacheco,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,0.75,1.5,0.75
N.Harris o41.5 rushing yards,Rob Paul,Pittsburgh Steelers,n.harris,Kansas City Chiefs,1.0,0.8,1,0.6666666666666666,1,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,0.75,1.5,0.75
L.Jackson o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,l.jackson,Houston Texans,0.0,0.0,0,0.0,0,0.0,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,212,1.25,3.9,2.6500000000000004
J.Mixon o0.5 rush_td+rec_td,shadybiev,Houston Texans,j.mixon,Baltimore Ravens,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,-120,1.8,3.3000000000000003,1.5000000000000002
M.Andrews o0.5 rush_td+rec_td,TheTDShow,Baltimore Ravens,m.andrews,Houston Texans,0.0,0.5333333333333333,1,1.0,1,0.8,1,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,185,1.0,2.85,1.85
L.Jackson o0.5 rush_td+rec_td,TheTDShow,Baltimore Ravens,l.jackson,Houston Texans,0.0,0.0,0,0.0,0,0.0,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,240,1.0,3.4,2.4
D.Schultz o0.5 rush_td+rec_td,TheTDShow,Houston Texans,d.schultz,Baltimore Ravens,1.0,0.1333333333333333,0,0.6666666666666666,1,0.4,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,340,1.0,4.4,3.4000000000000004
D.Ogunbowale o0.5 rush_td+rec_td,convince_me,Houston Texans,d.ogunbowale,Baltimore Ravens,1.0,0.0769230769230769,0,0.0,0,0.0,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,1000,0.25,2.75,2.5
D.Schultz o0.5 rush_td+rec_td,TheBMatt,Houston Texans,d.schultz,Baltimore Ravens,1.0,0.1333333333333333,0,0.6666666666666666,1,0.4,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,350,0.5,2.25,1.75
L.Jackson o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,l.jackson,Houston Texans,0.0,0.0,0,0.0,0,0.0,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,240,1.0,3.4,2.4
D.Schultz o0.5 rush_td+rec_td,GDAWG5000,Houston Texans,d.schultz,Baltimore Ravens,1.0,0.1333333333333333,0,0.6666666666666666,1,0.4,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,340,1.0,4.4,3.4000000000000004
R.Bateman o0.5 rush_td+rec_td,TheBMatt,Baltimore Ravens,r.bateman,Houston Texans,0.0,0.5,0,1.0,1,0.8,1,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,240,0.5,1.7,1.2
R.Woods o14.5 receiving yards,Rotowire Prizepicks,Houston Texans,r.woods,Baltimore Ravens,1.0,0.4,0,0.3333333333333333,0,0.2,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
D.Henry o91.5 rushing yards,Ed Scimia,Baltimore Ravens,d.henry,Houston Texans,0.0,0.5333333333333333,1,0.3333333333333333,0,0.4,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,100,0.75,1.5,0.75
C.Stroud o1.5 passing touchdowns,Ed Scimia,Houston Texans,c.stroud,Baltimore Ravens,1.0,0.4,0,0.6666666666666666,1,0.6,1,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,100,0.75,1.5,0.75
M.Andrews o0.5 rush_td+rec_td,Ed Scimia,Baltimore Ravens,m.andrews,Houston Texans,0.0,0.5333333333333333,1,1.0,1,0.8,1,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,100,0.75,1.5,0.75
C.Austin o24.5 Rec Yds,ThePropfessor_,Pittsburgh Steelers,c.austin,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
N.Harris o41.5 rushing yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Kansas City Chiefs,1.0,0.8,1,0.6666666666666666,1,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
J.Warren o56.5 rushing + receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,j.warren,Kansas City Chiefs,1.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
C.Austin o24.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,c.austin,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
N.Harris o5.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Kansas City Chiefs,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
M.Andrews o36.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,m.andrews,Houston Texans,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,71,5,76,8,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
P.Mahomes u255.5 Pass Yds,rsura_,Kansas City Chiefs,p.mahomes,Pittsburgh Steelers,0.0,0.4666666666666667,0,0.6666666666666666,1,0.4,0,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
N.Gray o14.5 Rec Yds,allanlemdfs,Kansas City Chiefs,n.gray,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
N.Gray o14.5 Rec Yds,GDAWG5000,Kansas City Chiefs,n.gray,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.55,1.05,0.5
N.Gray o14.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,n.gray,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
S.Perine o9.5 Rec Yds,therocketplays,Kansas City Chiefs,s.perine,Pittsburgh Steelers,0.0,0.8,1,1.0,1,1.0,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
C.Stroud o247.5 Pass Yds,sandyplashkes,Houston Texans,c.stroud,Baltimore Ravens,1.0,0.3333333333333333,0,0.0,0,0.2,0,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-102,1.02,2.02,1.0
J.Mixon u17.5 Rush Att,GDAWG5000,Houston Texans,j.mixon,Baltimore Ravens,1.0,0.4166666666666667,0,0.6666666666666666,1,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-102,0.51,1.01,0.5
J.Mixon u17.5 Rush Att,allanlemdfs,Houston Texans,j.mixon,Baltimore Ravens,1.0,0.4166666666666667,0,0.6666666666666666,1,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-102,0.51,1.01,0.5
J.Mixon u17.5 Rush Att,The_Oddsmaker,Houston Texans,j.mixon,Baltimore Ravens,1.0,0.4166666666666667,0,0.6666666666666666,1,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-102,1.02,2.02,1.0
N.Collins o28.5 Longest Reception,therocketplays,Houston Texans,n.collins,Baltimore Ravens,1.0,0.7,1,0.6666666666666666,1,0.8,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-113,1.13,2.13,1.0
C.Stroud o36.5 Longest Completion,Mjaybrxd,Houston Texans,c.stroud,Baltimore Ravens,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
P.Mahomes u256.5 Pass Yds,sandyplashkes,Kansas City Chiefs,p.mahomes,Pittsburgh Steelers,0.0,0.4666666666666667,0,0.6666666666666666,1,0.4,0,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-112,1.12,2.12,1.0
K.Hunt o39.5 rushing + receiving yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,Pittsburgh Steelers,0.0,0.8333333333333334,1,0.6666666666666666,1,0.6,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
R.Woods o15.5 receiving yards,Rotowire Sleeper,Houston Texans,r.woods,Baltimore Ravens,1.0,0.4,0,0.3333333333333333,0,0.2,0,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
