Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Johnson o0.5 rush_td+rec_td,GDAWG5000,New Orleans Saints,j.johnson,Kansas City Chiefs,0,0.5,0,0.5,0,0.5,0,65,3,38,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,550,0.5,3.25,2.75
X.Worthy o39.5 Rec Yds,kylemurray03,Kansas City Chiefs,x.worthy,New Orleans Saints,1,0.5,0,0.3333333333333333,0,0.5,0,65,3,38,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-119,1.19,2.19,1.0
K.Hunt o35.5 Rush Yds,kylemurray03,Kansas City Chiefs,k.hunt,New Orleans Saints,1,1.0,1,1.0,1,1.0,1,65,3,38,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0
K.Hunt o35.5 rush yards,Jared Hochman,Kansas City Chiefs,k.hunt,New Orleans Saints,1,1.0,1,1.0,1,1.0,1,65,3,38,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,0.75,1.5,0.75
D.Carr o2.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,Kansas City Chiefs,0,0.75,1,0.6666666666666666,1,0.75,1,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
K.Hunt o56.5 rushing + receiving yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,New Orleans Saints,1,1.0,1,1.0,1,1.0,1,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
J.Smith-Schuster o0.5 rush_td+rec_td,GDAWG5000,Kansas City Chiefs,j.smith-schuster,New Orleans Saints,1,0.5,0,0.5,0,0.5,0,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,500,0.5,3.0,2.5
N.Gray o16.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,n.gray,New Orleans Saints,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
C.Olave o58.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,Kansas City Chiefs,0,0.75,1,1.0,1,0.75,1,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
P.Mahomes o232.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,New Orleans Saints,1,0.5,0,0.3333333333333333,0,0.5,0,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
S.Perine o12.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,s.perine,New Orleans Saints,1,0.25,0,0.3333333333333333,0,0.25,0,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
J.Smith-schuster o13.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,j.smith-schuster,New Orleans Saints,1,0.5,0,0.5,0,0.5,0,66,2,40,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
J.Johnson o17.5 Rec Yds,Theotherbabs,New Orleans Saints,j.johnson,Kansas City Chiefs,0,0.5,0,0.5,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.5,2.863636363636364,1.3636363636363638
P.Mahomes o18.5 Rush Yds,RoyalsProps,Kansas City Chiefs,p.mahomes,New Orleans Saints,1,0.25,0,0.3333333333333333,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0
R.Shaheed u48.5 Rec Yds,LinesAtLunch,New Orleans Saints,r.shaheed,Kansas City Chiefs,0,0.25,0,0.3333333333333333,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-112,1.12,2.12,1.0
A.Kamara o13.5 Longest Reception,RoyalsProps,New Orleans Saints,a.kamara,Kansas City Chiefs,0,0.75,1,0.6666666666666666,1,0.75,1,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-113,1.13,2.13,1.0
C.Olave u61.5 Rec Yds,LinesAtLunch,New Orleans Saints,c.olave,Kansas City Chiefs,0,0.25,0,0.0,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-112,1.12,2.12,1.0
C.Olave u61.5 Rec Yds,sandyplashkes,New Orleans Saints,c.olave,Kansas City Chiefs,0,0.25,0,0.0,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-112,1.12,2.12,1.0
