Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Williams o0.5 rush_td+rec_td,TopShelfAction_duplicate,New Orleans Saints,j.williams,Green Bay Packers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,31,3,81,21,Rain,Lambeau Field,outdoors,grass,175,0.5,1.375,0.875
J.Williams o2.5 Recs,goodelleaks_duplicate,New Orleans Saints,j.williams,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,30,3,92,3,Mostly Cloudy,Lambeau Field,outdoors,grass,-128,2.0,3.5625,1.5625
J.Reed o3.5 Recs,TopShelfAction,Green Bay Packers,j.reed,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.2,0,30,3,96,18,Snow,Lambeau Field,outdoors,grass,-118,0.5,0.923728813559322,0.423728813559322
T.Hill o66.5 Rec Yds,Proptology_duplicate,New Orleans Saints,t.hill,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,30,3,96,18,Snow,Lambeau Field,outdoors,grass,-110,3.0,5.727272727272728,2.7272727272727275
T.Hill o5.5 Recs,convince_me_duplicate,New Orleans Saints,t.hill,Green Bay Packers,0.0,0.125,0,0.3333333333333333,0,0.2,0,30,3,96,18,Snow,Lambeau Field,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
K.Miller o2.5 Recs,TopShelfAction,New Orleans Saints,k.miller,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,30,3,96,18,Snow,Lambeau Field,outdoors,grass,-102,0.5,0.9901960784313726,0.4901960784313726
T.Kraft o32.5 receiving yards,Rotowire Sleeper,Green Bay Packers,t.kraft,New Orleans Saints,1.0,0.6428571428571429,1,1.0,1,0.6,1,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
M.Valdes-scantling o31.5 receiving yards,Rotowire Sleeper,New Orleans Saints,m.valdes-scantling,Green Bay Packers,0.0,0.8333333333333334,1,1.0,1,1.0,1,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
J.Love o237.5 passing + rushing yards,Rotowire Prizepicks,Green Bay Packers,j.love,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.4,0,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
T.Kraft o33.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,t.kraft,New Orleans Saints,1.0,0.5714285714285714,1,1.0,1,0.6,1,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
J.Jacobs o91.5 Rush Yds,moneybadger24_,Green Bay Packers,j.jacobs,New Orleans Saints,1.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Reed o42.5 Rec Yds,LinesAtLunch,Green Bay Packers,j.reed,New Orleans Saints,1.0,0.4285714285714285,0,0.0,0,0.0,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,-112,1.12,2.12,1.0
J.Reed o42.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,New Orleans Saints,1.0,0.4285714285714285,0,0.0,0,0.0,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,-112,1.12,2.12,1.0
T.Kraft o0.5 rush_td+rec_td,TheBMatt,Green Bay Packers,t.kraft,New Orleans Saints,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,250,0.75,2.625,1.875
T.Kraft o0.5 rush_td+rec_td,GDAWG5000,Green Bay Packers,t.kraft,New Orleans Saints,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,250,1.0,3.5,2.5
S.Rattler o0.5 rush_td+rec_td,GDAWG5000,New Orleans Saints,s.rattler,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,1000,0.25,2.75,2.5
S.Rattler o173.5 Pass Yds,LinesAtLunch,New Orleans Saints,s.rattler,Green Bay Packers,0.0,0.25,0,0.0,0,0.25,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
K.Miller o0.5 rush_td+rec_td,Shawn Wronka,New Orleans Saints,k.miller,Green Bay Packers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,100,0.75,1.5,0.75
S.Rattler u30.5 longest completion yards,Shawn Wronka,New Orleans Saints,s.rattler,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,100,0.75,1.5,0.75
J.Jacobs o108.5 rushing + receiving yards,Rotowire Sleeper,Green Bay Packers,j.jacobs,New Orleans Saints,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,31,5,88,19,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
S.Rattler o195.5 passing + rushing yards,Rotowire Prizepicks,New Orleans Saints,s.rattler,Green Bay Packers,0.0,0.5,0,0.3333333333333333,0,0.5,0,31,5,88,8,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
J.Johnson o29.5 Rec Yds,moneylinewixted,New Orleans Saints,j.johnson,Green Bay Packers,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-110,3.0,5.727272727272728,2.7272727272727275
E.Wilson o13.5 Rush Yds,ThePropfessor_,Green Bay Packers,e.wilson,New Orleans Saints,1.0,0.875,1,0.6666666666666666,1,0.8,1,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
C.Watson u49.5 Rec Yds,TopShelfAction,Green Bay Packers,c.watson,New Orleans Saints,1.0,0.4545454545454545,0,0.0,0,0.2,0,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-105,0.5,0.9761904761904762,0.4761904761904761
J.Love u19.5 Pass Comp,The_Oddsmaker,Green Bay Packers,j.love,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.6,1,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
J.Love u19.5 Pass Comp,allanlemdfs,Green Bay Packers,j.love,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.6,1,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-120,0.6,1.1,0.5000000000000001
J.Reed o0.5 rush_td+rec_td,sandyplashkes,Green Bay Packers,j.reed,New Orleans Saints,1.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,31,6,88,8,Snow,Lambeau Field,outdoors,grass,195,1.0,2.95,1.95
S.Rattler u31.5 Longest Completion,Mjaybrxd,New Orleans Saints,s.rattler,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,31,6,81,5,Mostly Cloudy,Lambeau Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
T.Kraft o0.5 rush_td+rec_td,TheTDShow,Green Bay Packers,t.kraft,New Orleans Saints,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,31,6,81,5,Mostly Cloudy,Lambeau Field,outdoors,grass,250,1.0,3.5,2.5
F.Moreau o0.5 rush_td+rec_td,TheTDShow,New Orleans Saints,f.moreau,Green Bay Packers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,31,6,81,5,Mostly Cloudy,Lambeau Field,outdoors,grass,750,0.25,2.125,1.875
S.Rattler o0.5 rush_td+rec_td,TheTDShow,New Orleans Saints,s.rattler,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,31,6,81,5,Mostly Cloudy,Lambeau Field,outdoors,grass,950,0.25,2.625,2.375
