Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Shakir o39.5 Rec Yds,MillyProps,Buffalo Bills,k.shakir,Miami Dolphins,0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
D.Kincaid o0.5 rush_td+rec_td,cowhitchurch,Buffalo Bills,d.kincaid,Miami Dolphins,0,0.0,0,0.0,0,0.0,0,85,2,82,18,Rain,Hard Rock,outdoors,grass,330,0.5,2.15,1.65
D.Kincaid o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,d.kincaid,Miami Dolphins,0,0.0,0,0.0,0,0.0,0,85,2,82,18,Rain,Hard Rock,outdoors,grass,225,1.0,3.25,2.25
J.Cook o83.5 Rush + Rec Yds,charliedisturco,Buffalo Bills,j.cook,Miami Dolphins,0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-114,1.14,2.14,0.9999999999999998
D.Achane o0.5 rush_td+rec_td,Brinson,Miami Dolphins,d.achane,Buffalo Bills,1,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,100,1.0,2.0,1.0
T.Hill o98.5 Rec Yds,sandyplashkes_duplicate,New Orleans Saints,t.hill,Dallas Cowboys,0,0.0,0,0.0,0,0.0,0,85,2,82,18,Rain,Hard Rock,outdoors,grass,-112,1.12,2.12,1.0
T.Hill o98.5 Rec Yds,sandyplashkes_duplicate,Miami Dolphins,t.hill,Buffalo Bills,1,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-112,1.12,2.12,1.0
T.Hill o99.5 Rec Yds,rsura__duplicate,New Orleans Saints,t.hill,Dallas Cowboys,0,0.0,0,0.0,0,0.0,0,85,2,82,18,Rain,Hard Rock,outdoors,grass,-104,1.04,2.04,1.0
T.Hill o99.5 Rec Yds,rsura__duplicate,Miami Dolphins,t.hill,Buffalo Bills,1,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-104,1.04,2.04,1.0
T.Tagovailoa o4.5 Rush Yds,Proptology,Miami Dolphins,t.tagovailoa,Buffalo Bills,1,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-115,2.3,4.299999999999999,1.9999999999999991
J.Allen o0.5 rush_td+rec_td,Markus_Markets,Buffalo Bills,j.allen,Miami Dolphins,0,0.0,0,0.0,0,0.0,0,85,2,82,18,Rain,Hard Rock,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
M.Hollins o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,m.hollins,Miami Dolphins,0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,600,0.5,3.5,3.0
K.Shakir o3.5 Recs,ThePropfessor_,Buffalo Bills,k.shakir,Miami Dolphins,0,0.0,0,0.0,0,0.0,0,85,2,82,18,Rain,Hard Rock,outdoors,grass,100,1.0,2.0,1.0
