Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Vele o23.5 Rec Yds,PropBetGuy,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Kamara o0.5 rush_td+rec_td,TopShelfAction,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,100.0,1.0,2.0,1.0
D.Vele o27.5 receiving yards,Rotowire Sleeper,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Vele o28.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
A.Kamara o105.5 rushing + receiving yards,Rotowire Sleeper,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,0.3333333333333333,0,0.6,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Vele o29.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,65,6,54,1,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Vele o30.5 Rec Yds,GreenDotDaily,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
A.Kamara o32.5 Rec Yds,CeeJPicks,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.8,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Vele o30.5 receiving yards,Rotowire Sleeper,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
S.Rattler o181.5 passing yards,Rotowire Prizepicks,New Orleans Saints,s.rattler,Denver Broncos,1,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
T.Franklin o39.5 Rec Yds,Markus_Markets,Denver Broncos,t.franklin,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,345.0,0.25,1.1125,0.8625
T.Franklin o29.5 Rec Yds,Markus_Markets,Denver Broncos,t.franklin,New Orleans Saints,0,0.2,0,0.3333333333333333,0,0.2,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,195.0,0.25,0.7375,0.4875
T.Franklin o17.5 Rec Yds,Markus_Markets,Denver Broncos,t.franklin,New Orleans Saints,0,0.4,0,0.6666666666666666,1,0.4,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Williams o46.5 receiving yards,Rotowire Sleeper_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
J.Williams o46.5 receiving yards,Rotowire Sleeper_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
J.Williams o46.5 receiving yards,Rotowire Sleeper_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.0,0,0.0,0,0.0,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
A.Kamara u72.5 Rush Yds,gneiffer07,New Orleans Saints,a.kamara,Denver Broncos,1,0.3333333333333333,0,0.6666666666666666,1,0.4,0,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Williams u46.5 Rush Yds,gneiffer07_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Williams u46.5 Rush Yds,gneiffer07_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Williams u46.5 Rush Yds,gneiffer07_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,1.0,1,1.0,1,1.0,1,64,6,52,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
B.Nix o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,b.nix,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,64,6,50,1,Clear,Caesars Superdome,indoors,turf,255.0,0.8,2.84,2.04
T.Franklin o12.5 Longest Reception,MillyProps,Denver Broncos,t.franklin,New Orleans Saints,0,0.4,0,0.6666666666666666,1,0.4,0,64,6,50,1,Clear,Caesars Superdome,indoors,turf,-109.0,1.0,1.9174311926605505,0.9174311926605504
J.Williams u47.5 Rush Yds,kylemurray03_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Williams u47.5 Rush Yds,kylemurray03_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Williams u47.5 Rush Yds,kylemurray03_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,1.0,1,1.0,1,1.0,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Vele o30.5 Rec Yds,kylemurray03,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
D.Vele o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,d.vele,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,64,5,50,0,Clear,Caesars Superdome,indoors,turf,500.0,0.5,3.0,2.5
A.Kamara o6.5 Receptions,therocketplays,New Orleans Saints,a.kamara,Denver Broncos,1,0.16666666666666666,0,0.3333333333333333,0,0.2,0,64,5,50,0,Clear,Caesars Superdome,indoors,turf,310.0,0.5,2.05,1.5499999999999998
A.Kamara o8.5 Receptions,therocketplays,New Orleans Saints,a.kamara,Denver Broncos,1,0.0,0,0.0,0,0.0,0,64,5,50,0,Clear,Caesars Superdome,indoors,turf,1000.0,0.25,2.75,2.5
A.Kamara o9.5 Receptions,therocketplays,New Orleans Saints,a.kamara,Denver Broncos,1,0.0,0,0.0,0,0.0,0,64,5,50,0,Clear,Caesars Superdome,indoors,turf,1600.0,0.25,4.25,4.0
A.Kamara o4.5 Recs,therocketplays,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,1.0,1,0.6,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-125.0,1.25,2.25,1.0
B.Means o31.5 Rec Yds,ThePropfessor_,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
J.Williams o17.5 Rec Yds,KyleJustBets_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.6,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Williams o17.5 Rec Yds,KyleJustBets_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Williams o17.5 Rec Yds,KyleJustBets_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.0,0,0.0,0,0.0,0,64,5,50,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
M.Tipton o20.5 Rec Yds,charliedisturco,New Orleans Saints,m.tipton,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
B.Means o31.5 Rec Yds,rsura_,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
B.Means o31.5 Rec Yds,LinesAtLunch,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
C.Wilson o39.5 Rec Yds,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,425.0,0.75,3.9375,3.1875
C.Wilson o0.5 rush_td+rec_td,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,650.0,0.5,3.75,3.25
C.Wilson o49.5 Rec Yds,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,750.0,0.5,4.25,3.75
C.Wilson o17.5 Rec Yds,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,830.0,0.25,2.325,2.075
C.Wilson o16.5 Rec Yds,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-115.0,2.75,5.141304347826087,2.391304347826087
C.Wilson o24.5 Rec Yds,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,160.0,1.5,3.9,2.4000000000000004
A.Kamara o4.5 Recs,shadybiev,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,1.0,1,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.8,3.3000000000000003,1.5000000000000002
B.Nix o194.5 Pass Yds,LinesAtLunch,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-118.0,1.18,2.18,0.9999999999999998
B.Nix o194.5 Pass Yds,sandyplashkes,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-118.0,1.18,2.18,0.9999999999999998
B.Nix o29.5 Pass Att,TopShelfAction,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
C.Sutton o45.5 Rec Yds,TopShelfAction,Denver Broncos,c.sutton,New Orleans Saints,0,0.5,0,0.6666666666666666,1,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,145.0,1.5,3.675,2.1750000000000003
J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.6,1,0.6666666666666666,1,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,145.0,1.5,3.675,2.1750000000000003
J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,145.0,1.5,3.675,2.1750000000000003
B.Means o33.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
B.Means o0.5 rush_td+rec_td,gneiffer07,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,400.0,0.5,2.5,2.0
A.Kamara o0.5 rush_td+rec_td,gneiffer07,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,105.0,1.0,2.05,1.0499999999999998
C.Sutton o0.5 rush_td+rec_td,gneiffer07,Denver Broncos,c.sutton,New Orleans Saints,0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,260.0,1.0,3.6,2.6
F.Moreau o9.5 Rec Yds,Theotherbabs,New Orleans Saints,f.moreau,Denver Broncos,1,0.75,1,0.6666666666666666,1,0.75,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-121.0,1.33,2.4291735537190084,1.0991735537190084
B.Nix u31.5 Pass Att,gneiffer07,Denver Broncos,b.nix,New Orleans Saints,0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
T.Franklin o21.5 Rec Yds,charliedisturco,Denver Broncos,t.franklin,New Orleans Saints,0,0.2,0,0.3333333333333333,0,0.2,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
C.Wilson o59.5 Rec Yds,shadybiev,New Orleans Saints,c.wilson,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,830.0,0.25,2.325,2.075
J.McLaughlin u19.5 Rush Yds,Theotherbabs,Denver Broncos,j.mclaughlin,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Wilson o16.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.wilson,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
S.Rattler o21.5 Rush Yds,moneybadger24_,New Orleans Saints,s.rattler,Denver Broncos,1,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
T.Franklin o0.5 rush_td+rec_td,charliedisturco,Denver Broncos,t.franklin,New Orleans Saints,0,0.2,0,0.3333333333333333,0,0.2,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,600.0,0.1,0.7000000000000001,0.6000000000000001
M.Tipton o20.5 Rec Yds,cowhitchurch,New Orleans Saints,m.tipton,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
B.Means u16.5 Longest Reception,PropBetGuy,New Orleans Saints,b.means,Denver Broncos,1,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
J.Williams o9.5 Rush Yds,cowhitchurch_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.6,1,0.3333333333333333,0,0.6,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-106.0,0.53,1.03,0.5
J.Williams o9.5 Rush Yds,cowhitchurch_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-106.0,0.53,1.03,0.5
J.Williams o9.5 Rush Yds,cowhitchurch_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-106.0,0.53,1.03,0.5
S.Rattler u18.5 Pass Comp,cowhitchurch,New Orleans Saints,s.rattler,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-102.0,0.51,1.01,0.5
T.Franklin o12.5 Longest Reception,cowhitchurch,Denver Broncos,t.franklin,New Orleans Saints,0,0.4,0,0.6666666666666666,1,0.4,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-122.0,0.61,1.11,0.5000000000000001
D.Vele o15.5 Longest Reception,MJCLocks,Denver Broncos,d.vele,New Orleans Saints,0,0.5,0,0.5,0,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,0.75,1.431818181818182,0.6818181818181819
S.Rattler u18.5 Pass Comp,GDAWG5000,New Orleans Saints,s.rattler,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-102.0,0.51,1.01,0.5
S.Rattler u18.5 Pass Comp,charliedisturco,New Orleans Saints,s.rattler,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-102.0,0.51,1.01,0.5
S.Rattler u18.5 Pass Comp,The_Oddsmaker,New Orleans Saints,s.rattler,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-102.0,1.02,2.02,1.0
S.Rattler u18.5 Pass Comp,nick_giffen,New Orleans Saints,s.rattler,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-102.0,1.02,2.02,1.0
T.Franklin o21.5 Rec Yds,GreenDotDaily,Denver Broncos,t.franklin,New Orleans Saints,0,0.2,0,0.3333333333333333,0,0.2,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
S.Rattler u22.5 Rush Yds,PvB_Bets,New Orleans Saints,s.rattler,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
S.Rattler u18.5 Pass Comp,GreenDotDaily,New Orleans Saints,s.rattler,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-102.0,1.0,1.9803921568627447,0.9803921568627452
J.Johnson o2.5 Recs,GreenDotDaily,New Orleans Saints,j.johnson,Denver Broncos,1,0.5,0,0.6666666666666666,1,0.5,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
M.Tipton o20.5 Rec Yds,GreenDotDaily,New Orleans Saints,m.tipton,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
B.Nix o0.5 rush_td+rec_td,GreenDotDaily,Denver Broncos,b.nix,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,255.0,0.5,1.775,1.275
T.Franklin o0.5 rush_td+rec_td,GreenDotDaily,Denver Broncos,t.franklin,New Orleans Saints,0,0.2,0,0.3333333333333333,0,0.2,0,65,5,48,0,Clear,Caesars Superdome,indoors,turf,600.0,0.25,1.75,1.5
B.Nix o193.5 Pass Yds,the_degenerates,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,5,48,0,Clear,Caesars Superdome,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
J.Williams o17.5 receiving yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.6,1,65,5,50,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
J.Williams o17.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,65,5,50,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
J.Williams o17.5 receiving yards,Rotowire Prizepicks_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.0,0,0.0,0,0.0,0,65,5,50,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
A.Kamara o4.5 Recs,ThePropfessor_,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,1.0,1,0.6,1,65,5,50,0,Clear,Caesars Superdome,indoors,turf,-128.0,1.28,2.28,1.0000000000000002
B.Nix o25.5 Rush Yds,theprophunter0_,Denver Broncos,b.nix,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.4,0,65,5,50,0,Clear,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
T.Franklin o2.5 Recs,theprophunter0_,Denver Broncos,t.franklin,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,65,5,50,0,Clear,Caesars Superdome,indoors,turf,100.0,1.2,2.4,1.2
J.Johnson o0.5 rush_td+rec_td,theprophunter0_,New Orleans Saints,j.johnson,Denver Broncos,1,0.25,0,0.0,0,0.25,0,65,5,50,0,Clear,Caesars Superdome,indoors,turf,435.0,0.25,1.3375,1.0875
B.Means o0.5 rush_td+rec_td,theprophunter0_,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,5,50,0,Clear,Caesars Superdome,indoors,turf,400.0,0.25,1.25,1.0
C.Sutton o0.5 rush_td+rec_td,theprophunter0_,Denver Broncos,c.sutton,New Orleans Saints,0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,65,5,50,0,Clear,Caesars Superdome,indoors,turf,220.0,0.5,1.6,1.1
C.Sutton o0.5 rush_td+rec_td,BetWhatHappensLive,Denver Broncos,c.sutton,New Orleans Saints,0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,900.0,0.25,2.5,2.25
D.Vele o0.5 rush_td+rec_td,BetWhatHappensLive,Denver Broncos,d.vele,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,1300.0,0.1,1.4,1.3
M.Mims o0.5 rush_td+rec_td,BetWhatHappensLive,Denver Broncos,m.mims,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,3000.0,0.1,3.1,3.0
A.Kamara o0.5 rush_td+rec_td,gamblersdream,New Orleans Saints,a.kamara,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,160.0,1.0,2.6,1.6
B.Means u37.5 Rec Yds,boomerslocks,New Orleans Saints,b.means,Denver Broncos,1,0.5,0,0.5,0,0.5,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-108.0,1.39,2.677037037037037,1.287037037037037
J.Williams o39.5 Rec Yds,KyleJustBets_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,400.0,0.1,0.5,0.4
J.Williams o39.5 Rec Yds,KyleJustBets_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,400.0,0.1,0.5,0.4
J.Williams o39.5 Rec Yds,KyleJustBets_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.0,0,0.0,0,0.0,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,400.0,0.1,0.5,0.4
J.Williams o24.5 Rec Yds,KyleJustBets_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.5,0,0.3333333333333333,0,0.6,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,165.0,0.25,0.6625,0.4125
J.Williams o24.5 Rec Yds,KyleJustBets_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,165.0,0.25,0.6625,0.4125
J.Williams o24.5 Rec Yds,KyleJustBets_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.0,0,0.0,0,0.0,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,165.0,0.25,0.6625,0.4125
J.Johnson o24.5 Receiving Yards,JBBets1,New Orleans Saints,j.johnson,Denver Broncos,1,0.75,1,0.6666666666666666,1,0.75,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
D.Vele o31.5 Rec Yds,JBBets1,Denver Broncos,d.vele,New Orleans Saints,0,1.0,1,1.0,1,1.0,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Williams o0.5 rush_td+rec_td,sirlockselot__duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,160.0,3.2,8.32,5.12
J.Williams o0.5 rush_td+rec_td,sirlockselot__duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.6,1,0.6666666666666666,1,0.6,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,160.0,3.2,8.32,5.12
J.Williams o0.5 rush_td+rec_td,sirlockselot__duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,160.0,3.2,8.32,5.12
J.Williams o47.5 Rec Yds,PropBetGuy_duplicate,Denver Broncos,j.williams,New Orleans Saints,0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
J.Williams o47.5 Rec Yds,PropBetGuy_duplicate,Detroit Lions,j.williams,Minnesota Vikings,0,0.8,1,0.6666666666666666,1,0.8,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
J.Williams o47.5 Rec Yds,PropBetGuy_duplicate,New Orleans Saints,j.williams,Denver Broncos,1,0.0,0,0.0,0,0.0,0,68,5,50,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
B.Nix o185.5 passing yards,Rotowire Prizepicks,Denver Broncos,b.nix,New Orleans Saints,0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,68,5,50,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
