Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface
B.Purdy u32.5 Pass Att,Markus_Markets,-125,1.0,B.Purdy,1.8,0.8,San Francisco 49ers,New York Jets,1,74.0,10.0,59.0,2.0,Partly Cloudy,Levi's,outdoors,grass
C.McCaffrey o72.5 rushing yards,Rotowire Prizepicks,100,1.5,C.McCaffrey,3.0,1.5,San Francisco 49ers,New York Jets,1,74.0,10.0,59.0,2.0,Partly Cloudy,Levi's,outdoors,grass
B.Allen o0.5 rush_td+rec_td,CroweRadio,750,0.1,B.Allen,0.8500000000000001,0.7500000000000001,New York Jets,San Francisco 49ers,0,75.0,10.0,58.0,1.0,Partly Cloudy,Levi's,outdoors,grass
G.Kittle o40.5 receiving yards,Rotowire Prizepicks,100,1.5,G.Kittle,3.0,1.5,San Francisco 49ers,New York Jets,1,75.0,12.0,62.0,1.0,Partly Cloudy,Levi's,outdoors,grass
D.Samuel o9.5 rushing yards,Rotowire Sleeper,100,1.5,D.Samuel,3.0,1.5,San Francisco 49ers,New York Jets,1,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
B.Hall o24.5 receiving yards,Rotowire Sleeper,100,1.5,B.Hall,3.0,1.5,New York Jets,San Francisco 49ers,0,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
B.Aiyuk o49.5 receiving yards,Rotowire Prizepicks,100,1.5,B.Aiyuk,3.0,1.5,San Francisco 49ers,New York Jets,1,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
C.McCaffrey u116.5 rushing + receiving yards,Rotowire Prizepicks,100,1.5,C.McCaffrey,3.0,1.5,San Francisco 49ers,New York Jets,1,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
C.McCaffrey o0.5 rush_td+rec_td,gamblersdream,-190,1.9,C.McCaffrey,2.8999999999999995,0.9999999999999996,San Francisco 49ers,New York Jets,1,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
B.Purdy u2.5 Rush Att,MoneylineHacks,105,2.0,B.Purdy,4.1,2.1,San Francisco 49ers,New York Jets,1,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
A.Lazard o0.5 rush_td+rec_td,GDAWG5000,700,0.5,A.Lazard,4.0,3.5,New York Jets,San Francisco 49ers,0,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
G.Kittle o0.5 rush_td+rec_td,GDAWG5000,200,1.0,G.Kittle,3.0,2.0,San Francisco 49ers,New York Jets,1,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
B.Hall o3.5 Recs,PropBetGuy,-129,1.29,B.Hall,2.29,1.0,New York Jets,San Francisco 49ers,0,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
C.McCaffrey o74.5 rush yds,Ryan Gilbert,100,0.75,C.Mccaffrey,1.5,0.75,San Francisco 49ers,New York Jets,1,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
A.Rodgers o0.5 ints,Ryan Gilbert,100,0.75,A.Rodgers,1.5,0.75,New York Jets,San Francisco 49ers,0,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
B.Hall u15.5 rush att,Ryan Gilbert,100,0.75,B.Hall,1.5,0.75,New York Jets,San Francisco 49ers,0,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
B.Hall o62.5 rushing yards,Rotowire Sleeper,100,1.5,B.Hall,3.0,1.5,New York Jets,San Francisco 49ers,0,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
B.Hall o92.5 rushing + receiving yards,Rotowire Prizepicks,100,1.5,B.Hall,3.0,1.5,New York Jets,San Francisco 49ers,0,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
C.McCaffrey u116.5 rushing + receiving yards,Rotowire Prizepicks,100,1.5,C.McCaffrey,3.0,1.5,San Francisco 49ers,New York Jets,1,75.0,12.0,62.0,0.0,Partly Cloudy,Levi's,outdoors,grass
D.Samuel o1.5 rush_td+rec_td,BetWhatHappensLive,350,0.5,D.Samuel,2.25,1.75,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Purdy o6.5 Rush Yds,moneybadger24_,-125,1.88,B.Purdy,3.384,1.504,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
K.Juszczyk o3.5 Rec Yds,charliedisturco,-110,0.5,K.Juszczyk,0.9545454545454546,0.4545454545454546,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o49.5 Rec Yds,charliedisturco,320,0.1,B.Hall,0.42000000000000004,0.32000000000000006,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
J.Mason u14.5 Rush Att,nick_giffen,-105,1.05,J.Mason,2.05,0.9999999999999998,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
D.Samuel o77.5 Rush + Rec Yds,JoeDellera,-115,1.0,D.Samuel,1.8695652173913042,0.8695652173913042,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
D.Samuel o99.5 Rush + Rec Yds,JoeDellera,205,0.2,D.Samuel,0.61,0.41,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
D.Samuel o124.5 Rush + Rec Yds,JoeDellera,500,0.1,D.Samuel,0.6000000000000001,0.5000000000000001,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
I.Guerendo o0.5 rush_td+rec_td,charliedisturco,750,0.1,I.Guerendo,0.8500000000000001,0.7500000000000001,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
G.Kittle o3.5 Recs,CroweRadio,-140,0.29,G.Kittle,0.49714285714285716,0.20714285714285718,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
A.Lazard o1.5 Recs,theprophunter0_,-145,1.0,A.Lazard,1.6896551724137931,0.6896551724137931,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
A.Lazard o3.5 Recs,theprophunter0_,510,1.28,A.Lazard,7.808,6.528,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o0.5 rush_td+rec_td,theprophunter0_,110,1.1,B.Hall,2.3100000000000005,1.2100000000000004,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o0.5 rush_td+rec_td,Proptology,125,1.25,B.Hall,2.8125,1.5625,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
T.Conklin u14.5 Longest Reception,PropBetGuy,-113,1.0,T.Conklin,1.8849557522123894,0.8849557522123894,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
K.Juszczyk o0.5 rush_td+rec_td,charliedisturco,1700,0.1,K.Juszczyk,1.8,1.7,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
G.Wilson o21.5 Longest Reception,Proptology,-120,2.4,G.Wilson,4.4,2.0000000000000004,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
C.McCaffrey u4.5 Recs,MoneylineHacks,110,0.5,C.McCaffrey,1.05,0.55,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
J.Mason o10.5 Rush Yds,MoneylineHacks,-110,0.91,J.Mason,1.7372727272727273,0.8272727272727273,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o0.5 rush_td+rec_td,FirefighterBets,115,1.15,B.Hall,2.4724999999999997,1.3224999999999998,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
A.Lazard o16.5 Rec Yds,FirefighterBets,-110,1.0,A.Lazard,1.9090909090909092,0.9090909090909092,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
D.Samuel o0.5 rush_td+rec_td,moneybadger24_,140,1.4,D.Samuel,3.36,1.96,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o0.5 rush_td+rec_td,rsura_,120,1.2,B.Hall,2.64,1.4400000000000002,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
C.McCaffrey o109.5 Rush + Rec Yds,PlayerPropSavant,-120,1.2,C.McCaffrey,2.2,1.0000000000000002,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
D.Samuel u73.5 Rush + Rec Yds,charliedisturco,-115,0.29,D.Samuel,0.5421739130434782,0.2521739130434782,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Aiyuk u3.5 Recs,GreenDotDaily,120,1.2,B.Aiyuk,2.64,1.4400000000000002,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
J.Moody o1.5 FGs Made,GreenDotDaily,-115,0.43,J.Moody,0.8039130434782608,0.37391304347826076,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
D.Samuel o69.5 Rush + Rec Yds,GreenDotDaily,-120,0.83,D.Samuel,1.5216666666666667,0.6916666666666668,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
G.Kittle o0.5 rush_td+rec_td,GreenDotDaily,200,0.5,G.Kittle,1.5,1.0,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
B.Hall o49.5 Receiving Yds,GreenDotDaily,320,0.25,B.Hall,1.05,0.8,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
A.Lazard o0.5 rush_td+rec_td,GreenDotDaily,700,1.75,A.Lazard,14.0,12.25,New York Jets,San Francisco 49ers,0,77,13,66,4,Clear,Levi's,outdoors,grass
B.Purdy o0.5 Int,sandyplashkes,-112,1.12,B.Purdy,2.12,1.0,San Francisco 49ers,New York Jets,1,77,13,66,4,Clear,Levi's,outdoors,grass
