Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface
J.Hill o7.5 Rec Yds,MikeRandle,-115,1.0,J.Hill,1.869565217391304,0.8695652173913042,Baltimore Ravens,Kansas City Chiefs,0,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
R.Rice o5.5 Recs,ThePropfessor_,-125,1.25,R.Rice,2.25,1.0,Kansas City Chiefs,Baltimore Ravens,1,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
I.Pacheco o2.5 Recs,Markus_Markets,-120,1.0,I.Pacheco,1.8333333333333333,0.8333333333333335,Kansas City Chiefs,Baltimore Ravens,1,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
R.Rice o5.5 Recs,chrisgimino_,-130,1.0,R.Rice,1.7692307692307692,0.7692307692307692,Kansas City Chiefs,Baltimore Ravens,1,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
I.Pacheco o2.5 Recs,kylemurray03,-120,1.2,I.Pacheco,2.2,1.0000000000000002,Kansas City Chiefs,Baltimore Ravens,1,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
P.Mahomes o24.5 Rushing Yds,MJCLocks,180,0.25,P.Mahomes,0.7,0.4499999999999999,Kansas City Chiefs,Baltimore Ravens,1,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
P.Mahomes o16.5 Rush Yds,MJCLocks,-115,1.0,P.Mahomes,1.869565217391304,0.8695652173913042,Kansas City Chiefs,Baltimore Ravens,1,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
P.Mahomes o16.5 Rush Yds,Markus_Markets,-115,1.0,P.Mahomes,1.869565217391304,0.8695652173913042,Kansas City Chiefs,Baltimore Ravens,1,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
P.Mahomes o24.5 Rush Yds,MillyProps,180,0.25,P.Mahomes,0.7,0.4499999999999999,Kansas City Chiefs,Baltimore Ravens,1,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
P.Mahomes o16.5 Rush Yds,MillyProps,-115,1.0,P.Mahomes,1.869565217391304,0.8695652173913042,Kansas City Chiefs,Baltimore Ravens,1,82.0,7.0,56.0,34.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
L.Jackson o48.5 Rush Yds,gneiffer07,-113,1.13,L.Jackson,2.13,1.0,Baltimore Ravens,Kansas City Chiefs,0,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
T.Kelce o5.5 Recs,PlayerPropSavant,-128,1.28,T.Kelce,2.28,1.0000000000000002,Kansas City Chiefs,Baltimore Ravens,1,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
T.Kelce o5.5 Recs,KyleJustBets,-145,1.45,T.Kelce,2.45,1.0000000000000002,Kansas City Chiefs,Baltimore Ravens,1,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
Z.Flowers o4.5 Recs,kylemurray03,-130,1.3,Z.Flowers,2.3,0.9999999999999998,Baltimore Ravens,Kansas City Chiefs,0,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
R.Rice o5.5 Recs,kylemurray03,-125,1.25,R.Rice,2.25,1.0,Kansas City Chiefs,Baltimore Ravens,1,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
Z.Flowers o0.5 rush_td+rec_td,TheBMatt,210,1.0,Z.Flowers,3.1,2.1,Baltimore Ravens,Kansas City Chiefs,0,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
Z.Flowers o0.5 rush_td+rec_td,GDAWG5000,210,1.0,Z.Flowers,3.1,2.1,Baltimore Ravens,Kansas City Chiefs,0,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
I.Pacheco o0.5 rush_td+rec_td,GDAWG5000,110,1.0,I.Pacheco,2.1,1.1,Kansas City Chiefs,Baltimore Ravens,1,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
P.Mahomes o258.5 passing yards,Neil Parker,100,0.75,P.Mahomes,1.5,0.75,Kansas City Chiefs,Baltimore Ravens,1,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
R.Rice o60.5 receiving yards,Neil Parker,100,0.75,R.Rice,1.5,0.75,Kansas City Chiefs,Baltimore Ravens,1,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
J.Watson o15.5 receiving yards,Neil Parker,100,0.75,J.Watson,1.5,0.75,Kansas City Chiefs,Baltimore Ravens,1,83.0,7.0,53.0,22.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
L.Jackson o48.5 Rush Yds,charliedisturco,-110,1.1,L.Jackson,2.1,1.0,Baltimore Ravens,Kansas City Chiefs,0,85.0,7.0,51.0,26.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
J.Hill o9.5 Rec Yds,PropBomb,-110,1.1,J.Hill,2.1,1.0,Baltimore Ravens,Kansas City Chiefs,0,85.0,7.0,51.0,26.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
D.Henry o0.5 rush_td+rec_td,rsura_,-125,1.25,D.Henry,2.25,1.0,Baltimore Ravens,Kansas City Chiefs,0,85.0,7.0,51.0,26.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
I.Pacheco o2.5 Recs,TopShelfAction,-110,1.0,I.Pacheco,1.9090909090909087,0.9090909090909092,Kansas City Chiefs,Baltimore Ravens,1,85.0,7.0,51.0,26.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
J.Hill o9.5 Rec Yds,PropBetGuy,-113,1.13,J.Hill,2.13,1.0,Baltimore Ravens,Kansas City Chiefs,0,85.0,7.0,51.0,26.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
I.Pacheco o75.5 Rush + Rec Yds,charliedisturco,-113,1.13,I.Pacheco,2.13,1.0,Kansas City Chiefs,Baltimore Ravens,1,85.0,7.0,51.0,26.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
R.Bateman o49.5 Receiving Yds,RoyalsProps,275,0.3,R.Bateman,1.125,0.825,Baltimore Ravens,Kansas City Chiefs,0,85.0,7.0,51.0,26.0,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass
