Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Dobbins o0.5 rush_td+rec_td,rsura_,Los Angeles Chargers,j.dobbins,New England Patriots,0.0,0.5454545454545454,1,0.3333333333333333,0,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,110,1.1,2.3100000000000005,1.2100000000000004
R.Stevenson o37.5 Rush Yds,shadybiev,New England Patriots,r.stevenson,Los Angeles Chargers,1.0,0.7142857142857143,1,1.0,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-105,2.1,4.1,2.0
J.Herbert u32.5 Pass Att,KyleJustBets,Los Angeles Chargers,j.herbert,New England Patriots,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-135,1.0,1.7407407407407407,0.7407407407407407
D.Maye o12.5 Longest Rush,KyleJustBets,New England Patriots,d.maye,Los Angeles Chargers,1.0,0.7272727272727273,1,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,100,0.85,1.7,0.85
A.Gibson o30.5 Rush Yds,allanlemdfs,New England Patriots,a.gibson,Los Angeles Chargers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-110,0.25,0.4772727272727273,0.2272727272727273
D.Maye o4.5 Rush Att,PvB_Bets,New England Patriots,d.maye,Los Angeles Chargers,1.0,0.4545454545454545,0,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-120,0.83,1.5216666666666667,0.6916666666666668
A.Gibson o29.5 Rush Yds,The_Oddsmaker,New England Patriots,a.gibson,Los Angeles Chargers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
J.Herbert u20.5 Pass Comp,TopShelfAction,Los Angeles Chargers,j.herbert,New England Patriots,0.0,0.6,1,0.0,0,0.2,0,43,5,92,66,Foggy,Gillette,outdoors,turf,105,0.4,0.82,0.4199999999999999
L.McConkey u5.5 Recs,TopShelfAction,Los Angeles Chargers,l.mcconkey,New England Patriots,0.0,0.6428571428571429,1,0.3333333333333333,0,0.2,0,43,5,92,66,Foggy,Gillette,outdoors,turf,110,0.6,1.26,0.66
D.Douglas o3.5 Recs,TopShelfAction,New England Patriots,d.douglas,Los Angeles Chargers,1.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,125,0.75,1.6875,0.9375
L.McConkey u6.5 Recs,PvB_Bets,Los Angeles Chargers,l.mcconkey,New England Patriots,0.0,0.9285714285714286,1,0.6666666666666666,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-160,1.0,1.625,0.625
R.Stevenson o0.5 rush_td+rec_td,shadybiev,New England Patriots,r.stevenson,Los Angeles Chargers,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,43,5,92,66,Foggy,Gillette,outdoors,turf,170,1.18,3.186,2.006
Q.Johnston o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Chargers,q.johnston,New England Patriots,0.0,0.5384615384615384,1,0.6666666666666666,1,0.4,0,43,5,92,66,Foggy,Gillette,outdoors,turf,300,0.5,2.0,1.5
L.McConkey o70.5 Rec Yds,RoyalsProps,Los Angeles Chargers,l.mcconkey,New England Patriots,0.0,0.3571428571428571,0,0.6666666666666666,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
J.Dobbins o13.5 Rush Att,Proptology,Los Angeles Chargers,j.dobbins,New England Patriots,0.0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-120,2.0,3.666666666666667,1.666666666666667
