Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Cousins o226.5 Pass Yds,Mjaybrxd,Atlanta Falcons,k.cousins,Philadelphia Eagles,0,0.0,0,0.0,0,0.0,0,72,7,71,5,Rain,Lincoln Financial Field,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
B.Robinson o13.5 Rush Att,ThePropfessor__duplicate,Washington Commanders,b.robinson,New York Giants,1,0.5,0,0.5,0,0.5,0,71,6,68,2,Rain,Lincoln Financial Field,outdoors,grass,-110,1.1,2.1,1.0
B.Robinson o13.5 Rush Att,ThePropfessor__duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,71,6,68,2,Rain,Lincoln Financial Field,outdoors,grass,-110,1.1,2.1,1.0
K.Pitts o0.5 rush_td+rec_td,gneiffer07,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,71,6,68,2,Rain,Lincoln Financial Field,outdoors,grass,270,1.0,3.7,2.7
D.Smith o58.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Atlanta Falcons,1,1.0,1,1.0,1,1.0,1,71,6,68,2,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
B.Robinson o49.5 Rushing Yards,JBBets1_duplicate,Washington Commanders,b.robinson,New York Giants,1,0.5,0,0.5,0,0.5,0,72,7,71,5,Rain,Lincoln Financial Field,outdoors,grass,-144,2.0,3.388888888888889,1.3888888888888888
B.Robinson o49.5 Rushing Yards,JBBets1_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,72,7,71,5,Rain,Lincoln Financial Field,outdoors,grass,-144,2.0,3.388888888888889,1.3888888888888888
R.Mccloud o19.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,r.mccloud,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,72,7,71,5,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
K.Pitts o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,k.pitts,Philadelphia Eagles,0,1.0,1,1.0,1,1.0,1,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,260,1.0,3.6,2.6
J.Hurts o33.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,Atlanta Falcons,1,0.0,0,0.0,0,0.0,0,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
B.Robinson o97.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Washington Commanders,b.robinson,New York Giants,1,0.5,0,0.5,0,0.5,0,70,6,78,3,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
