Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
T.Pollard o51.5 rushing yards,Rotowire Sleeper,Tennessee Titans,t.pollard,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,77,10,48,2,Clear,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
B.Nix o187.5 passing yards,Rotowire Prizepicks,Denver Broncos,b.nix,Los Angeles Chargers,1.0,0.6,1,0.6666666666666666,1,0.6,1,73,6,25,9,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
C.Sutton o43.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,Los Angeles Chargers,1.0,0.4,0,0.6666666666666666,1,0.4,0,73,6,25,9,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
D.Swift o53.5 rushing yards,Rotowire Sleeper,Chicago Bears,d.swift,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
K.Cousins o230.5 passing yards,Rotowire Sleeper,Atlanta Falcons,k.cousins,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,80,7,45,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
Z.Flowers o50.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,z.flowers,Washington Commanders,1.0,0.4,0,0.3333333333333333,0,0.4,0,72,9,53,9,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson o220.5 passing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,72,9,53,9,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson o221.5 passing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,72,9,53,9,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
Z.Flowers o54.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,Washington Commanders,1.0,0.4,0,0.3333333333333333,0,0.4,0,72,9,53,9,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Chase o75.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,New York Giants,0.0,0.6,1,1.0,1,0.6,1,66,10,56,37,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Kirk o50.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,Chicago Bears,0.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
K.Allen o43.5 receiving yards,Rotowire Prizepicks,Chicago Bears,k.allen,Jacksonville Jaguars,1.0,0.0,0,0.0,0,0.0,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
G.Davis o30.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,g.davis,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
C.Kirk o49.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,Chicago Bears,0.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
C.Kirk u49.5 Rec Yds,Theotherbabs,Jacksonville Jaguars,c.kirk,Chicago Bears,0.0,0.4,0,0.0,0,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Kmet o30.5 Rec Yds,Theotherbabs,Chicago Bears,c.kmet,Jacksonville Jaguars,1.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-114.0,1.5,2.8157894736842106,1.3157894736842106
K.Murray o32.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,Green Bay Packers,0.0,0.8,1,0.6666666666666666,1,0.8,1,52,16,71,57,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Hill o15.5 receiving yards,Rotowire Prizepicks_duplicate,Baltimore Ravens,j.hill,Washington Commanders,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,9,51,9,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Hill o15.5 receiving yards,Rotowire Sleeper_duplicate,Baltimore Ravens,j.hill,Washington Commanders,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,9,51,9,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
C.Kirk o19.5 Longest Reception,MillyProps,Jacksonville Jaguars,c.kirk,Chicago Bears,0.0,0.8,1,1.0,1,0.8,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Love o258.5 Pass Yds,Mjaybrxd,Green Bay Packers,j.love,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,52,9,71,83,Rain,Lambeau Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Kirk o48.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,Chicago Bears,0.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson u224.5 Pass Yds,gneiffer07,Baltimore Ravens,l.jackson,Washington Commanders,1.0,0.4,0,0.6666666666666666,1,0.4,0,72,9,53,14,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
