Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Samuel o109.5 Receiving Yards,therocketplays,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.09090909090909091,0,0.0,0,0.0,0,54,7,77,69,Partly Cloudy,Levi's,outdoors,grass,1100,0.25,3.0,2.75
D.Samuel o89.5 Receiving Yards,therocketplays,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.18181818181818182,0,0.0,0,0.0,0,54,7,77,69,Partly Cloudy,Levi's,outdoors,grass,550,0.5,3.25,2.75
D.Samuel o69.5 Receiving Yards,therocketplays,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.2727272727272727,0,0.0,0,0.0,0,54,7,77,69,Partly Cloudy,Levi's,outdoors,grass,250,0.5,1.75,1.25
K.Williams o69.5 rushing yards,Rotowire Sleeper,Los Angeles Rams,k.williams,San Francisco 49ers,0,0.6923076923076923,1,1.0,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
M.Stafford o0.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,m.stafford,San Francisco 49ers,0,0.15384615384615385,0,0.6666666666666666,1,0.4,0,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
D.Samuel u48.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.45454545454545453,0,1.0,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
K.Williams o83.5 rushing + receiving yards,Rotowire Prizepicks,Los Angeles Rams,k.williams,San Francisco 49ers,0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
K.Williams o84.5 rushing + receiving yards,Rotowire Prizepicks,Los Angeles Rams,k.williams,San Francisco 49ers,0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
M.Stafford u1.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,m.stafford,San Francisco 49ers,0,0.8461538461538461,1,0.3333333333333333,0,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
B.Purdy o243.5 Pass Yds,Markus_Markets,San Francisco 49ers,b.purdy,Los Angeles Rams,1,0.6666666666666666,1,0.3333333333333333,0,0.6,1,54,7,77,69,Partly Cloudy,Levi's,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
K.Williams o71.5 rushing yards,Rotowire Sleeper,Los Angeles Rams,k.williams,San Francisco 49ers,0,0.6923076923076923,1,1.0,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
G.Kittle o56.5 Rec Yds,sandyplashkes,San Francisco 49ers,g.kittle,Los Angeles Rams,1,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,7,77,69,Partly Cloudy,Levi's,outdoors,grass,-114,1.14,2.14,0.9999999999999998
G.Kittle o56.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,g.kittle,Los Angeles Rams,1,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
R.Pearsall o1.5 Recs,Theotherbabs,San Francisco 49ers,r.pearsall,Los Angeles Rams,1,0.5,0,0.0,0,0.4,0,53,3,83,69,Partly Cloudy,Levi's,outdoors,grass,100,1.0,2.0,1.0
J.Jennings o0.5 rush_td+rec_td,GDAWG5000,San Francisco 49ers,j.jennings,Los Angeles Rams,1,0.2727272727272727,0,0.3333333333333333,0,0.4,0,54,7,81,69,Partly Cloudy,Levi's,outdoors,grass,187,1.0,2.87,1.87
B.Purdy o18.5 Rush Yds,rsura_,San Francisco 49ers,b.purdy,Los Angeles Rams,1,0.5,0,0.3333333333333333,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-113,1.13,2.13,1.0
R.Pearsall o0.5 rush_td+rec_td,GDAWG5000,San Francisco 49ers,r.pearsall,Los Angeles Rams,1,0.16666666666666666,0,0.0,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,500,0.5,3.0,2.5
B.Corum o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Rams,b.corum,San Francisco 49ers,0,0.0,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,600,0.5,3.5,3.0
G.Kittle o21.5 Longest Reception,KyleJustBets,San Francisco 49ers,g.kittle,Los Angeles Rams,1,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
D.Samuel o49.5 Rec Yds,boomerslocks,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.5454545454545454,1,0.0,0,0.2,0,54,3,88,69,Rain,Levi's,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
D.Samuel o0.5 rush_td+rec_td,boomerslocks,San Francisco 49ers,d.samuel,Los Angeles Rams,1,0.18181818181818182,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,145,1.0,2.45,1.4500000000000002
G.Kittle o56.5 Rec Yds,LinesAtLunch,San Francisco 49ers,g.kittle,Los Angeles Rams,1,0.7272727272727273,1,0.6666666666666666,1,0.8,1,54,3,88,69,Rain,Levi's,outdoors,grass,-114,1.14,2.14,0.9999999999999998
B.Purdy o18.5 Rush Yds,LinesAtLunch,San Francisco 49ers,b.purdy,Los Angeles Rams,1,0.5,0,0.3333333333333333,0,0.4,0,54,3,88,69,Rain,Levi's,outdoors,grass,-113,1.13,2.13,1.0
