Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Burrow o37.5 Pass Att,CroweRadio,Cincinnati Bengals,j.burrow,Pittsburgh Steelers,0.0,0.5,0,0.3333333333333333,0,0.6,1,24,12,63,13,Snow,Acrisure,outdoors,grass,-125.0,0.25,0.45,0.2
J.Burrow o284.5 Pass Yds,CroweRadio,Cincinnati Bengals,j.burrow,Pittsburgh Steelers,0.0,0.4375,0,0.3333333333333333,0,0.6,1,24,12,63,13,Snow,Acrisure,outdoors,grass,-114.0,0.25,0.4692982456140351,0.2192982456140351
M.Gesicki o25.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,m.gesicki,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,24,12,63,13,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
T.Higgins o71.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,t.higgins,Pittsburgh Steelers,0.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,24,12,63,13,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
J.Burrow o2.5 passing touchdowns,Rotowire Sleeper,Cincinnati Bengals,j.burrow,Pittsburgh Steelers,0.0,0.625,1,1.0,1,1.0,1,24,12,66,12,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
C.Brown o67.5 rushing yards,Rotowire Sleeper,Cincinnati Bengals,c.brown,Pittsburgh Steelers,0.0,0.375,0,0.6666666666666666,1,0.8,1,24,12,66,12,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
J.Burrow o8.5 rushing yards,Rotowire Sleeper,Cincinnati Bengals,j.burrow,Pittsburgh Steelers,0.0,0.625,1,0.6666666666666666,1,0.8,1,24,12,66,12,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
J.Chase o91.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,Pittsburgh Steelers,0.0,0.4375,0,1.0,1,0.6,1,24,12,66,12,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
G.Pickens o66.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,24,12,66,10,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
P.Freiermuth o32.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,p.freiermuth,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.6,1,23,12,69,15,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
N.Harris o46.5 rushing yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Cincinnati Bengals,1.0,0.6875,1,0.3333333333333333,0,0.6,1,23,12,69,15,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
G.Pickens o63.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,Cincinnati Bengals,1.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,23,12,69,15,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
N.Harris o45.5 rushing yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Cincinnati Bengals,1.0,0.6875,1,0.3333333333333333,0,0.6,1,23,12,69,15,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
J.Jeudy o48.5 receiving yards,Rotowire Sleeper,Cleveland Browns,j.jeudy,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.8,1,32,15,41,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
N.Harris o53.5 rushing + receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Cincinnati Bengals,1.0,0.75,1,0.3333333333333333,0,0.4,0,23,12,68,8,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
N.Harris o5.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Cincinnati Bengals,1.0,0.6875,1,0.6666666666666666,1,0.6,1,23,12,68,8,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
R.Wilson o230.5 passing yards,Rotowire Prizepicks,Pittsburgh Steelers,r.wilson,Cincinnati Bengals,1.0,0.4,0,0.0,0,0.2,0,23,12,68,8,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
J.Warren o61.5 rushing + receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,j.warren,Cincinnati Bengals,1.0,0.5,0,0.6666666666666666,1,0.8,1,23,12,68,8,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
M.Gesicki o26.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,m.gesicki,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,23,12,68,8,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
M.Gesicki o27.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,m.gesicki,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,23,12,69,9,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
R.Wilson o225.5 passing yards,Rotowire Prizepicks,Pittsburgh Steelers,r.wilson,Cincinnati Bengals,1.0,0.4,0,0.0,0,0.2,0,23,12,69,9,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
N.Harris o5.5 Rec Yds,gneiffer07,Pittsburgh Steelers,n.harris,Cincinnati Bengals,1.0,0.6875,1,0.6666666666666666,1,0.6,1,22,12,68,7,Snow,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
C.Brown u70.5 Rush Yds,gneiffer07,Cincinnati Bengals,c.brown,Pittsburgh Steelers,0.0,0.6875,1,0.3333333333333333,0,0.4,0,22,12,68,7,Snow,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
