Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Mixon o100.5 rushing + receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,New York Jets,0.0,0.8,1,1.0,1,0.8,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Hall o97.5 rushing + receiving yards,Rotowire Sleeper,New York Jets,b.hall,Houston Texans,1.0,0.375,0,0.6666666666666666,1,0.4,0,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Allen o19.5 rushing yards,Rotowire Prizepicks,New York Jets,b.allen,Houston Texans,1.0,0.8,1,0.6666666666666666,1,0.8,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Stroud o19.5 pass completions,Rotowire Prizepicks,Houston Texans,c.stroud,New York Jets,0.0,0.875,1,0.6666666666666666,1,0.8,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Mixon o19.5 receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,New York Jets,0.0,0.6,1,0.6666666666666666,1,0.6,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Hall o99.5 rushing + receiving yards,Rotowire Prizepicks,New York Jets,b.hall,Houston Texans,1.0,0.375,0,0.6666666666666666,1,0.4,0,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Hall o28.5 receiving yards,Rotowire Prizepicks,New York Jets,b.hall,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.4,0,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Stroud o30.5 pass attempts,Rotowire Sleeper,Houston Texans,c.stroud,New York Jets,0.0,0.875,1,0.6666666666666666,1,0.8,1,72,10,61,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Stroud o234.5 passing + rushing yards,Rotowire Prizepicks,Houston Texans,c.stroud,New York Jets,0.0,0.625,1,0.3333333333333333,0,0.6,1,72,9,61,18,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Stroud o233.5 passing + rushing yards,Rotowire Sleeper,Houston Texans,c.stroud,New York Jets,0.0,0.625,1,0.3333333333333333,0,0.6,1,72,9,61,18,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Stroud o0.5 rush_td+rec_td,GDAWG5000,Houston Texans,c.stroud,New York Jets,0.0,0.0,0,0.0,0,0.0,0,72,8,57,20,Rain,MetLife,outdoors,turf,650.0,0.5,3.75,3.25
B.Hall o66.5 rushing yards,Rotowire Prizepicks,New York Jets,b.hall,Houston Texans,1.0,0.25,0,0.6666666666666666,1,0.4,0,72,8,57,20,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Allen o5.5 Rush Att,Bward586,New York Jets,b.allen,Houston Texans,1.0,0.8,1,0.6666666666666666,1,0.8,1,72,8,57,20,Rain,MetLife,outdoors,turf,-129.0,1.29,2.29,1.0
B.Hall o65.5 rushing yards,Rotowire Sleeper,New York Jets,b.hall,Houston Texans,1.0,0.25,0,0.6666666666666666,1,0.4,0,72,8,57,20,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Allen o5.5 Rush Att,MoneylineHacks,New York Jets,b.allen,Houston Texans,1.0,0.8,1,0.6666666666666666,1,0.8,1,73,8,57,18,Rain,MetLife,outdoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407
M.Williams o14.5 Longest Reception,GDAWG5000,New York Jets,m.williams,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,73,8,57,18,Rain,MetLife,outdoors,turf,-120.0,0.6,1.1,0.5000000000000001
M.Williams o14.5 Longest Reception,nick_giffen,New York Jets,m.williams,Houston Texans,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,73,8,57,18,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Stroud u20.5 Pass Comp,ThePropfessor_,Houston Texans,c.stroud,New York Jets,0.0,0.375,0,0.6666666666666666,1,0.4,0,73,8,57,18,Rain,MetLife,outdoors,turf,-128.0,1.28,2.28,1.0000000000000002
D.Adams o59.5 Rec Yds,sandyplashkes,New York Jets,d.adams,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,73,10,57,7,Rain,MetLife,outdoors,turf,-112.0,1.12,2.12,1.0
T.Conklin u14.5 Longest Reception,Markus_Markets,New York Jets,t.conklin,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.6,1,73,10,57,7,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Stroud u20.5 Pass Comp,PropBomb,Houston Texans,c.stroud,New York Jets,0.0,0.375,0,0.6666666666666666,1,0.4,0,73,10,57,7,Rain,MetLife,outdoors,turf,-128.0,1.28,2.28,1.0000000000000002
D.Adams o0.5 rush_td+rec_td,GDAWG5000,New York Jets,d.adams,Houston Texans,1.0,0.0,0,0.0,0,0.0,0,73,10,55,7,Rain,MetLife,outdoors,turf,165.0,1.0,2.65,1.65
B.Hall o67.5 Rush Yds,LCSports,New York Jets,b.hall,Houston Texans,1.0,0.25,0,0.6666666666666666,1,0.4,0,73,10,55,7,Rain,MetLife,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
D.Schultz o4.5 Recs,moneybadger24_,Houston Texans,d.schultz,New York Jets,0.0,0.0,0,0.0,0,0.0,0,73,10,55,7,Rain,MetLife,outdoors,turf,120.0,1.0,2.2,1.2000000000000002
