Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Downs o55.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.downs,Detroit Lions,1.0,0.75,1,1.0,1,0.8,1,47,7,65,5,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
R.Odunze o38.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Minnesota Vikings,1.0,0.5555555555555556,1,0.6666666666666666,1,0.8,1,49,10,66,10,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Reed o47.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,j.reed,San Francisco 49ers,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,42,7,73,34,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Evans o53.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,New York Giants,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,51,15,54,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Sutton o57.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,Las Vegas Raiders,0.0,0.5555555555555556,1,1.0,1,0.6,1,64,12,46,23,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
C.Williams o203.5 Pass Yds,gneiffer07,Chicago Bears,c.williams,Minnesota Vikings,1.0,0.4444444444444444,0,0.3333333333333333,0,0.6,1,48,6,71,12,Rain,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
R.White u43.5 Rush Yds,gneiffer07,Tampa Bay Buccaneers,r.white,New York Giants,0.0,0.75,1,1.0,1,0.6,1,51,15,54,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
B.Nix o213.5 Pass Yds,gneiffer07,Denver Broncos,b.nix,Las Vegas Raiders,0.0,0.6,1,1.0,1,0.8,1,64,3,46,2,Rain,Allegiant,indoors,grass,-110.0,1.1,2.1,1.0
D.Douglas o37.5 receiving yards,Rotowire Prizepicks,New England Patriots,d.douglas,Miami Dolphins,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,76,6,53,0,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
D.Vele o27.5 receiving yards,Rotowire Sleeper,Denver Broncos,d.vele,Las Vegas Raiders,0.0,0.8333333333333334,1,1.0,1,0.8,1,64,12,46,23,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
T.Hockenson o35.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,t.hockenson,Chicago Bears,0.0,0.5,0,0.5,0,0.5,0,47,10,68,10,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
W.Levis o188.5 passing yards,Rotowire Prizepicks,Tennessee Titans,w.levis,Houston Texans,0.0,0.5,0,0.3333333333333333,0,0.6,1,80,14,54,3,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Hubbard o49.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,Kansas City Chiefs,1.0,0.8888888888888888,1,1.0,1,1.0,1,60,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
B.Bowers o54.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,Denver Broncos,1.0,0.7777777777777778,1,1.0,1,1.0,1,65,8,34,8,Mostly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
T.Tagovailoa o1.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,t.tagovailoa,New England Patriots,1.0,0.6,1,0.3333333333333333,0,0.6,1,76,6,54,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
K.Boutte o30.5 receiving yards,Rotowire Prizepicks,New England Patriots,k.boutte,Miami Dolphins,0.0,0.75,1,1.0,1,1.0,1,75,6,55,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
D.Schultz o21.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.8,1,80,14,54,3,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Hurts o217.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Los Angeles Rams,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,56,3,86,34,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
K.Bourne o24.5 receiving yards,Rotowire Prizepicks,New England Patriots,k.bourne,Miami Dolphins,0.0,0.2,0,0.3333333333333333,0,0.2,0,75,6,51,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
T.Kelce o59.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,Carolina Panthers,0.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,60,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
T.Mclaurin o56.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,Dallas Cowboys,1.0,0.5,0,0.6666666666666666,1,0.6,1,54,9,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o31.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.4,0,75,6,51,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
C.Kupp o62.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,Philadelphia Eagles,1.0,0.6,1,0.6666666666666666,1,0.6,1,58,2,83,22,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
A.Ekeler o45.5 rushing + receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Dallas Cowboys,1.0,0.8888888888888888,1,1.0,1,0.8,1,54,9,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
B.Irving o14.5 longest rush yards,Jared Hochman,Tampa Bay Buccaneers,b.irving,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,53,15,52,1,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
C.Stroud u233.5 Pass Yds,LinesAtLunch,Houston Texans,c.stroud,Tennessee Titans,1.0,0.4545454545454545,0,0.6666666666666666,1,0.6,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Schultz o25.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.8,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o245.5 passing + rushing yards,Rotowire Sleeper,Houston Texans,c.stroud,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.6,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Meyers o52.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Denver Broncos,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,63,8,36,6,Mostly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
C.Stroud o234.5 passing yards,Rotowire Sleeper,Houston Texans,c.stroud,Tennessee Titans,1.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
R.Doubs o39.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,r.doubs,San Francisco 49ers,1.0,0.625,1,0.6666666666666666,1,0.6,1,43,6,76,28,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Rush o201.5 passing yards,Rotowire Prizepicks,Dallas Cowboys,c.rush,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,54,9,50,0,Partly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
A.Ekeler o46.5 rushing + receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Dallas Cowboys,1.0,0.8888888888888888,1,1.0,1,0.8,1,54,9,50,0,Partly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
C.Rush o198.5 passing yards,Rotowire Prizepicks,Dallas Cowboys,c.rush,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,54,9,50,0,Partly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
A.Ekeler o46.5 rushing + receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Dallas Cowboys,1.0,0.8888888888888888,1,1.0,1,0.8,1,54,9,50,0,Partly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
C.Rush o202.5 passing yards,Rotowire Prizepicks,Dallas Cowboys,c.rush,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,54,9,50,0,Partly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
K.Williams o90.5 rushing + receiving yards,Rotowire Prizepicks,Los Angeles Rams,k.williams,Philadelphia Eagles,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,57,7,87,13,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
